output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.850930402186811,3.844522109300691,0.8087549160461709,0.9362549800796812,14.253656009470738,2.0661054002165256
iteration1_max_fuel_temp,4.981556550295867,6.601056840501336,0.8134882927284749,0.9482071713147411,25.692237327661015,3.60017391902106
iteration1_max_monolith_temp,5.756909319312984,7.684532077943326,0.8094948437692919,0.9402390438247012,29.294858732461783,4.172512997543388
iteration1_max_global_stress,7.829066511607184,10.9400365335189,0.9299163812940083,0.9661354581673307,52.09426536046301,6.119681138888989
iteration1_monolith_new_temperature,0.9479012861314501,1.311894117759553,0.8064474656462369,0.9462151394422311,4.871290071458882,0.6923729062996241
iteration1_Hcore_after,0.0203925080571494,0.052454530029488675,0.9114475307917849,0.99800796812749,0.384534233693842,0.031233264545124397
iteration1_wall2,0.0013469707110669658,0.0018201094796310424,0.9937336168325926,1.0,0.018670767100969536,0.0015236684087434613
iteration2_keff,0.00022426647413501785,0.0002905654197795205,0.8363059283713654,0.9661354581673307,0.001445174303345524,0.00017496807332816828
iteration2_avg_fuel_temp,1.7264690056257082,2.2630219174614536,0.6020046847089335,0.9282868525896414,8.170807710772495,1.2380608428748654
iteration2_max_fuel_temp,3.2489635878526237,4.20324241157287,0.6049394127190683,0.9302788844621513,15.12871985219644,2.3177023853532903
iteration2_max_monolith_temp,3.657784369484696,4.761514623754127,0.601027811929691,0.9322709163346613,17.349832216951707,2.620619397673075
iteration2_max_global_stress,5.654229408649834,7.5837870877335,0.9369073669453913,0.9760956175298805,38.53982933256039,4.410311373302557
iteration2_monolith_new_temperature,0.47259419803350783,0.6362397194152885,0.5977000830299616,0.9282868525896414,2.2533937555689496,0.3409292608702058
iteration2_Hcore_after,0.031047636749091063,0.3046255565015752,0.2776566636120127,0.99800796812749,0.9328428053483647,0.08000883552975746
iteration2_wall2,0.0012854990699456364,0.0017143623301925674,0.994292356193608,1.0,0.018478045035957794,0.0014844792005060032
