output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.1138156462347535,4.062658741836259,0.7839738419278324,0.954248366013072,16.11377329693105,2.2363902224011283
iteration1_max_fuel_temp,5.516666231187955,7.034211860618046,0.7859430779057379,0.9564270152505446,28.698515079882338,3.9287626943177005
iteration1_max_monolith_temp,6.195821192630043,8.141763433894798,0.783806915761244,0.9564270152505446,33.50434750776694,4.512005211050971
iteration1_max_global_stress,8.59320270817472,11.618318959103696,0.9247614935983741,0.9825708061002179,57.094229057694896,6.632998246812204
iteration1_monolith_new_temperature,1.0359197353842282,1.3658702324274403,0.7874532923793491,0.954248366013072,5.367889923242679,0.7420337223380558
iteration1_Hcore_after,0.018006370106257535,0.021812431992857203,0.9832518103648584,1.0,0.4756287784426563,0.0351212041397339
iteration1_wall2,0.0016247748510333706,0.0020413223497653425,0.9924704250420161,1.0,0.021160979222247755,0.0017448336980288312
iteration2_keff,0.00022110745217903216,0.0002743480294298947,0.8556865644510318,0.9891067538126361,0.0014406441436430073,0.000167554199209682
iteration2_avg_fuel_temp,1.8821359601533771,2.4150199498150053,0.5553190663341158,0.9172113289760349,8.541440074423452,1.3413229077767574
iteration2_max_fuel_temp,3.496778620175805,4.487124670386742,0.5580884114373645,0.9150326797385621,15.912969945879412,2.5033232089537805
iteration2_max_monolith_temp,3.9887646644303887,5.0505860451417375,0.5592738288447134,0.9281045751633987,18.161997345507398,2.82833931713779
iteration2_max_global_stress,6.154448532618963,8.21398263895199,0.9273356994518298,0.9782135076252724,41.30590452983456,4.802540227780117
iteration2_monolith_new_temperature,0.5175716125490465,0.6746935159855901,0.5567760124503451,0.9193899782135077,2.345282299869633,0.3691021174541716
iteration2_Hcore_after,0.041124546353780864,0.21414730728264852,0.3609937467197466,0.9978213507625272,0.6441547761593732,0.05792018280883206
iteration2_wall2,0.00178932939696066,0.0022122169290544995,0.9909289562613284,1.0,0.02100212026194919,0.001781896176162499
