output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.9768639174054887,4.103888678604113,0.8423014461217685,0.9912854030501089,22.251442554576734,2.3920217757656648
iteration1_max_fuel_temp,5.321903432255089,7.036912366740701,0.844841909740221,0.9934640522875817,38.29138345263046,4.160175859415297
iteration1_max_monolith_temp,6.037164886396866,8.187576627225836,0.8423419320396719,0.9891067538126361,43.83870158978611,4.786113013243645
iteration1_max_global_stress,8.20078992902367,10.70805364464724,0.9412098962560395,1.0,91.6336874878403,8.039310631803223
iteration1_monolith_new_temperature,0.990303895592058,1.414473614529094,0.8408661645905241,0.9912854030501089,7.4128314872165975,0.7996130446533333
iteration1_Hcore_after,0.04312898187375431,0.05432705019326322,0.8973690223594014,1.0,1.2755115626285776,0.09386084310906972
iteration1_wall2,0.002514855925538628,0.003733650222216201,0.9738734342884088,1.0,0.04482963324374356,0.003554941611860529
iteration2_keff,0.00024278568626599103,0.00031041498812967055,0.8021447923400901,1.0,0.0029394540555980216,0.0002519799204532686
iteration2_avg_fuel_temp,1.7856986256536467,2.294495159454887,0.6537731165811536,0.9586056644880174,10.093054976049364,1.3087583200794375
iteration2_max_fuel_temp,3.377485787958216,4.2867257052122625,0.6492528404310433,0.9564270152505446,19.145969795487893,2.466626528287763
iteration2_max_monolith_temp,3.7872392704367996,4.810966488637743,0.6529263319713852,0.9629629629629629,21.173299709253413,2.754261389832954
iteration2_max_global_stress,6.274093896423683,7.99969182959819,0.9334047660038649,1.0,65.12295057262493,5.855461714578725
iteration2_monolith_new_temperature,0.5019269254282818,0.6474714141167037,0.6551134766657354,0.9651416122004357,2.861436466478412,0.36567599992660144
iteration2_Hcore_after,0.1132474131565137,1.2970385547319798,0.01289987317382435,0.9956427015250545,2.1162108465865503,0.22325918101728182
iteration2_wall2,0.002436228551782331,0.0036465265808170695,0.9743755058353692,1.0,0.04372893228979548,0.0034645735511869983
