output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.1183032451059622,4.060970348560077,0.8155688107803506,0.9126436781609195,14.068018009720994,2.2360260548179047
iteration1_max_fuel_temp,5.537981591235631,7.251816949452112,0.8045007618542976,0.8919540229885058,23.988042874198445,3.9605217095584546
iteration1_max_monolith_temp,6.297026142690384,8.387852933108157,0.8032240996859896,0.9011494252873563,29.23657034136062,4.578614945234644
iteration1_max_global_stress,8.818249910201157,11.306576418945893,0.9273232108009924,0.9402298850574713,44.8827825285398,6.338904826611325
iteration1_monolith_new_temperature,1.0275744928859465,1.3789926871439573,0.8169857963872205,0.9103448275862069,4.784827826840844,0.7437422272275301
iteration1_Hcore_after,0.026449476387865066,0.03595616013093214,0.9598441560044972,1.0,0.7810636286931306,0.05759276793835435
iteration1_wall2,0.0012960659591509816,0.0015833016755672084,0.9957846506659491,1.0,0.017698352665969676,0.0014588129278871448
iteration2_keff,0.0002035529993885725,0.00025753793036362583,0.8699820143373689,0.9816091954022989,0.002143954057967717,0.00019894124451562013
iteration2_avg_fuel_temp,1.8789428879310348,2.425685454158544,0.5842916267543662,0.8850574712643678,8.027017960924793,1.3528130012129749
iteration2_max_fuel_temp,3.5732274829382153,4.558277937536823,0.5781870108858778,0.8873563218390804,14.627491028925123,2.5484759139055218
iteration2_max_monolith_temp,3.9680177913972696,5.087473527129786,0.5859612666497056,0.8988505747126436,16.886158921191424,2.846512112827877
iteration2_max_global_stress,6.292069373119833,8.120356932312879,0.9254663364359969,0.9195402298850575,31.344450549629354,4.588729524771295
iteration2_monolith_new_temperature,0.5185395475255069,0.6743403178465021,0.5902815539022838,0.8942528735632184,2.1585474003758187,0.3704882887699578
iteration2_Hcore_after,0.06743834132075757,0.6030611128150317,0.0708658683665182,0.9977011494252873,1.3639414961137823,0.1268838406369443
iteration2_wall2,0.0009885526361678631,0.0012502063082233945,0.9973075703615609,1.0,0.017916558199605748,0.0014157621202850743
