output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.102598865356326,3.9959129755893446,0.8214307097157052,0.9448275862068966,16.51428022158394,2.2699921719975644
iteration1_max_fuel_temp,5.591853282048507,7.037629153263079,0.8158786463371783,0.9540229885057471,29.10066483380975,4.035473204524656
iteration1_max_monolith_temp,6.222998849413499,8.031244594312303,0.8196002218894963,0.9448275862068966,33.165926065476505,4.57422073035365
iteration1_max_global_stress,9.116706980443979,11.656711474163119,0.9227522957275751,0.9862068965517241,58.76481287952843,6.914271580271685
iteration1_monolith_new_temperature,1.0305723362077412,1.3411490622209201,0.8268928642009297,0.9471264367816092,5.436221165298138,0.7525583820210768
iteration1_Hcore_after,0.019209465796835495,0.0242226703367366,0.9817758960582348,1.0,0.4684841133766124,0.034894393301093514
iteration1_wall2,0.0016343620010479051,0.002130143335286595,0.9923700114912315,1.0,0.022585218074269442,0.0018557262239181273
iteration2_keff,0.00020405445520028576,0.0002559376609607283,0.8715927858345969,0.9862068965517241,0.0014332731458209277,0.0001596118305103357
iteration2_avg_fuel_temp,1.8848032099270955,2.4078530172595465,0.5903813236918567,0.9195402298850575,8.653596513096845,1.3534825345304813
iteration2_max_fuel_temp,3.534217488947315,4.493947807365571,0.5900089345381769,0.9149425287356322,16.047339725948046,2.5333944131773913
iteration2_max_monolith_temp,3.986138275362624,5.064825138955313,0.5896394919898338,0.9172413793103448,18.279168755766086,2.850816648198076
iteration2_max_global_stress,6.4490451629938645,8.400762470626857,0.920229991015386,0.9816091954022989,41.538595569302906,4.9542600404502535
iteration2_monolith_new_temperature,0.5177059795647043,0.6664007871944804,0.5998726229693883,0.9241379310344827,2.4270676557026625,0.37236966785298864
iteration2_Hcore_after,0.050146650194549225,0.6029820148805274,0.07110958420047364,0.9977011494252873,0.679375191613946,0.0780144935998736
iteration2_wall2,0.0014164863340897942,0.001854858960679273,0.9940734387696127,1.0,0.02133150867034036,0.0017079391473724653
