output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.732389867438299,3.661813495605325,0.8385311747213591,0.9673202614379085,15.795095287376876,2.013103733098017
iteration1_max_fuel_temp,4.769966877001768,6.3269842563686325,0.8392973283071334,0.9738562091503268,28.319525151034416,3.5349089800545532
iteration1_max_monolith_temp,5.525593303651896,7.364031390289424,0.8363612613181197,0.971677559912854,32.98585596536204,4.098531399291101
iteration1_max_global_stress,7.655800644151111,10.095445736109806,0.9400571190708461,0.9912854030501089,55.9581830429597,6.037868469531359
iteration1_monolith_new_temperature,0.9277457092886318,1.2864979935460843,0.8295703934917992,0.9738562091503268,5.357947447906104,0.6843925034801815
iteration1_Hcore_after,0.04979434942386006,0.6534397772131729,0.08025620288132729,0.9978213507625272,0.46013566618984286,0.06379236602288937
iteration1_wall2,0.001635242578437419,0.0020913430471285245,0.9915325257077227,1.0,0.02215495946451475,0.0018176225944500672
iteration2_keff,0.00027729512479848187,0.0013128843961692795,0.22190560842908047,0.971677559912854,0.0014156219008926228,0.0002249819965810605
iteration2_avg_fuel_temp,1.6663509121893705,2.170548234910008,0.6309086143678889,0.9520697167755992,8.532882794865422,1.2112233722868386
iteration2_max_fuel_temp,3.1226819366871674,4.049558440874203,0.6286243293629457,0.9433551198257081,15.81919811358034,2.265169672502552
iteration2_max_monolith_temp,3.5219871426207283,4.5543063756316124,0.6308030305296395,0.9520697167755992,18.261013299458536,2.557593819379567
iteration2_max_global_stress,5.28810931109871,7.002573954899938,0.9434082953785388,0.9934640522875817,39.69174478543926,4.269839391916672
iteration2_monolith_new_temperature,0.45922418382327784,0.6107680034937832,0.6332979542683514,0.9520697167755992,2.333088598673418,0.3333947031942632
iteration2_Hcore_after,0.04234701362759499,0.21469247611098471,0.3686505200700042,0.9978213507625272,0.6649091968109218,0.05964938900827426
iteration2_wall2,0.0016531344364347801,0.002102144504392754,0.991260163569575,1.0,0.02141625615259227,0.0017701995562808275
