output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.781816727739604,4.05747308860208,0.8347004806698335,0.952191235059761,15.547308174347766,2.060033595071021
iteration1_max_fuel_temp,4.856283214801938,6.849646982262538,0.8410084111249116,0.9581673306772909,27.53036073112435,3.593922750225127
iteration1_max_monolith_temp,5.55135411750529,8.002294863825707,0.8376089022584414,0.950199203187251,31.62404274273267,4.1375973957001815
iteration1_max_global_stress,7.694305972236634,11.011357611741715,0.9365142927133615,0.9800796812749004,55.45793431997578,6.152867171282093
iteration1_monolith_new_temperature,0.9380337631279632,1.4431696327224095,0.8255517929088741,0.954183266932271,5.307163818561193,0.6963728653173257
iteration1_Hcore_after,0.02063675206112933,0.05367591024101591,0.9064471514435439,0.99800796812749,0.3799343242272647,0.03090199380274549
iteration1_wall2,0.0010825269252984168,0.0014664178566367288,0.9962244895720924,1.0,0.0198299843746446,0.0015364899403100376
iteration2_keff,0.00021327820388955377,0.00027908778384555906,0.8471770970058083,0.9800796812749004,0.0013449029924174395,0.00016259789315867433
iteration2_avg_fuel_temp,1.654788540050449,2.190972493450682,0.6276361860733976,0.9422310756972112,8.423173366346992,1.2072032705668787
iteration2_max_fuel_temp,3.076460941259469,4.04710717642231,0.6282603698537115,0.9442231075697212,15.995560093381242,2.2472703086523964
iteration2_max_monolith_temp,3.4707404862710782,4.572616934624092,0.628176009249312,0.9462151394422311,17.775633501733886,2.5281232239144225
iteration2_max_global_stress,5.546275667238399,7.5971678347806515,0.9406284692611423,0.9840637450199203,40.05909132361537,4.445701401972167
iteration2_monolith_new_temperature,0.45860635438321473,0.6256415697967461,0.6252637690179609,0.9442231075697212,2.3488447316058463,0.3359711420852614
iteration2_Hcore_after,0.04071200435528131,0.561105273763384,0.07564309454303697,0.99800796812749,0.7130744696042522,0.07603040073895513
iteration2_wall2,0.0009644328791161639,0.0012429170661954754,0.9972208240414226,1.0,0.019836873079310025,0.001506223124095151
