sample_idx,iteration1_max_global_stress_true,iteration2_max_global_stress_true,iteration2_keff_true,iteration2_max_fuel_temp_true,iteration1_max_fuel_temp_true,iteration1_max_global_stress_pred_mean,iteration2_max_global_stress_pred_mean,iteration2_keff_pred_mean,iteration2_max_fuel_temp_pred_mean,iteration1_max_fuel_temp_pred_mean,iteration1_max_global_stress_pred_std,iteration2_max_global_stress_pred_std,iteration2_keff_pred_std,iteration2_max_fuel_temp_pred_std,iteration1_max_fuel_temp_pred_std
0,295.9,225.69,1.1020494341910188,1076.28,1111.22,284.8573217294198,220.69668398480374,1.1025263239170449,1076.066876378357,1110.3151535605587,25.86256845957562,17.11544326281502,0.0005142155159996642,5.1909646223910375,9.084409212876084
1,164.01,131.81,1.1034225324349118,1064.11,1087.02,184.01317426593548,147.33948615556574,1.1036969216465764,1074.5944293530033,1102.2166002087192,13.454833860174588,9.771718003264782,0.00033440231304893066,4.504220914868625,7.300240647138131
2,237.78,193.4,1.1032826700602252,1072.17,1096.5,250.83771323557406,199.3412751678069,1.1031878759305576,1074.5405697094193,1103.0334537047788,20.132227793760336,14.189038397913754,0.00046891310813593234,5.190309046685925,8.628215042065737
3,141.5,114.38,1.1042043721364283,1077.57,1104.11,141.10178344062595,113.97746929895237,1.1042589131565663,1075.118655522851,1101.466384236889,14.222877525684824,10.870560444711783,0.0004014797646915955,4.711244367090871,7.962277505815747
4,162.0,130.15,1.1039207536145508,1063.72,1087.02,181.98833719785176,145.64668765499442,1.103799961189207,1074.5842101969333,1102.2201030046767,13.52119439692007,9.85762677282134,0.0003409344953633393,4.5301089396064915,7.385586019886386
5,172.62,142.6,1.104315397368531,1073.58,1096.41,183.51913619029878,148.55691568853388,1.1042710904119517,1077.5667727719879,1104.541046085778,15.907732017603932,12.24560502638085,0.0003792197098889276,5.101774866712122,8.652940556598088
6,128.05,102.0,1.1044254697634508,1073.45,1101.04,130.28456535526348,103.41163072839662,1.1048722234458819,1072.2085971361846,1098.7472417388549,17.166293279363316,13.32845545766354,0.0005468592807840599,5.055454971665885,8.729112768698837
7,178.08,144.71,1.1031737681241385,1072.47,1097.25,183.33768049724122,148.63716436796568,1.1033327804100654,1076.4387428746722,1103.1741130985095,14.345842287977357,10.436582649834657,0.0003623893013595036,4.553909474340063,7.298594110394768
8,128.06,101.95,1.105135295405671,1073.62,1101.04,129.8628918679455,103.11889408141633,1.1051081548435242,1071.8106102054571,1097.9140910307733,18.701390444793894,14.580108294370412,0.0005911547598524942,5.210565539308561,9.209207205066464
9,188.36,155.34,1.1035018116069673,1073.27,1096.41,201.64459653446426,162.8206912516724,1.1035462311416915,1078.1964666189692,1106.1985197706597,14.917032903590172,11.12851578029483,0.0003227241886568001,4.980462642901158,8.090473171033354
