output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.1432631805554183,4.200925346434113,0.7690193589273691,0.9847494553376906,21.404842091386364,2.43512124622926
iteration1_max_fuel_temp,5.569669488900652,7.150190700969842,0.7788262215915445,0.9869281045751634,37.203841792500796,4.223904009830506
iteration1_max_monolith_temp,6.394546321167284,8.256204941746718,0.7776865348174442,0.9869281045751634,43.022455798575294,4.869069342791675
iteration1_max_global_stress,9.05772302590305,11.977032745642411,0.9200438177302867,1.0,87.52336750901848,8.126548476249168
iteration1_monolith_new_temperature,1.049786427181896,1.398422239317552,0.7772015599755072,0.9825708061002179,7.270887324487925,0.8108868497116185
iteration1_Hcore_after,0.04873707634435725,0.058605464645219506,0.8790973232256929,1.0,1.2629616771934284,0.0933653710158966
iteration1_wall2,0.002714995315016093,0.003783040312974057,0.9741399584370998,1.0,0.04410446878105468,0.003529558321611839
iteration2_keff,0.00022984126264427663,0.00028656956820905026,0.8425425499091367,1.0,0.002840622034262676,0.00023988411853988808
iteration2_avg_fuel_temp,1.8992562487149256,2.4364204691082305,0.5474031339224605,0.954248366013072,9.961778552787951,1.3754913559660948
iteration2_max_fuel_temp,3.5649323801361286,4.524454056584167,0.5507051057733836,0.9520697167755992,18.559916918356194,2.564267579678558
iteration2_max_monolith_temp,3.998713124961315,5.0952811155163165,0.5514389174589147,0.9564270152505446,21.12764375528765,2.8906030728481644
iteration2_max_global_stress,6.754523234773755,8.760581365138403,0.9173430470705619,0.9978213507625272,63.96536935957765,5.99470919626571
iteration2_monolith_new_temperature,0.5247148252388864,0.6828615556141063,0.5459794506170635,0.9564270152505446,2.8159437889322856,0.38122755993001584
iteration2_Hcore_after,0.03695700971018343,0.21464491196492713,0.35802063501416237,0.9978213507625272,2.1178444004896884,0.16012421565327867
iteration2_wall2,0.0031031954151557665,0.004050011306362748,0.9695971491199542,1.0,0.044059158223034696,0.003602191023046684
