case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,116,low,E_intercept,173599366504.33282,175403239307.72958,13563464638.767807,153815717953.6266,199321923781.82028,True,1803872803.396759,0.010391010288345359,0.6185,1200,110.57,
0,116,low,alpha_base,9.61367174813628e-06,9.240505698619334e-06,1.0049618594872677e-06,7.66833576034354e-06,1.0919268062321023e-05,True,-3.731660495169468e-07,-0.0388161837946349,0.6185,1200,110.57,
0,116,low,alpha_slope,4.0403847662065555e-09,4.836896606991014e-09,4.522583486205377e-10,4.109467309962012e-09,5.6341095368090496e-09,False,7.965118407844581e-10,0.19713762101233956,0.6185,1200,110.57,
0,116,low,SS316_k_ref,25.93687298123349,24.713124204254747,2.00830040613256,21.355728694500613,28.080722389281647,True,-1.2237487769787414,-0.047181816322429446,0.6185,1200,110.57,
1,176,low,E_intercept,177381820506.77377,186773501990.15475,12059989074.021936,166966999430.56403,207101260001.85007,True,9391681483.380981,0.05294613312992994,0.6118333333333333,1200,118.66,
1,176,low,alpha_base,9.710397038094874e-06,9.677307409703483e-06,9.411652236199891e-07,8.265294542442055e-06,1.1275992751722288e-05,True,-3.3089628391391705e-08,-0.003407649374333277,0.6118333333333333,1200,118.66,
1,176,low,alpha_slope,5.247653609670971e-09,4.898892285150582e-09,5.08173760806778e-10,4.1050073762739504e-09,5.762044956965738e-09,True,-3.4876132452038905e-10,-0.06646043173994033,0.6118333333333333,1200,118.66,
1,176,low,SS316_k_ref,22.94621709035822,23.54869791214962,2.117209201955059,20.041303125341287,26.96156512066764,True,0.6024808217913993,0.026256215541713666,0.6118333333333333,1200,118.66,
2,426,low,E_intercept,152849710205.02673,172065825324.22318,13141640750.25865,153084363300.97195,195089565030.73016,False,19216115119.19644,0.12571901571432934,0.6195,1200,110.65,
2,426,low,alpha_base,1.1457294187908316e-05,9.213929230246021e-06,1.0625229863047446e-06,7.597135357654473e-06,1.107471596675007e-05,False,-2.2433649576622953e-06,-0.19580233525205937,0.6195,1200,110.65,
2,426,low,alpha_slope,5.6969675300680525e-09,4.851501901466016e-09,5.252269878908359e-10,3.953078582154192e-09,5.705763482755824e-09,True,-8.454656286020368e-10,-0.14840625721311376,0.6195,1200,110.65,
2,426,low,SS316_k_ref,23.831113359457262,24.533542834539002,2.1249424429085946,20.97733208718453,28.049739783131468,True,0.7024294750817397,0.029475310888191632,0.6195,1200,110.65,
3,433,low,E_intercept,177665444331.38004,169993129364.56284,12301743844.767113,151025620107.8224,191068035327.16562,True,-7672314966.8172,-0.04318405864286622,0.618,1200,103.67,
3,433,low,alpha_base,8.03799812327039e-06,9.21714076027342e-06,9.750148651075302e-07,7.672080962657613e-06,1.0845087961130633e-05,True,1.1791426370030305e-06,0.14669605776460137,0.618,1200,103.67,
3,433,low,alpha_slope,4.777589104200756e-09,4.7369473396048455e-09,5.377261903179497e-10,3.908652266448602e-09,5.697817781880328e-09,True,-4.0641764595910567e-11,-0.008506751775738893,0.618,1200,103.67,
3,433,low,SS316_k_ref,24.326825323178355,24.238354471566574,2.1854679058627897,20.58449559510538,27.72508270712782,True,-0.08847085161178114,-0.0036367610831441704,0.618,1200,103.67,
4,64,low,E_intercept,180733233854.73056,183853903795.84833,12707030225.209814,164359926658.97842,205147436648.7075,True,3120669941.1177673,0.017266718879307464,0.6205,1200,114.5,
4,64,low,alpha_base,9.837333027101514e-06,9.595981297796988e-06,9.631806103772337e-07,8.006252761070369e-06,1.1197412081313413e-05,True,-2.4135172930452576e-07,-0.02453426438239003,0.6205,1200,114.5,
4,64,low,alpha_slope,4.162954358640034e-09,4.876069989806262e-09,4.750491685841486e-10,4.108274791384343e-09,5.669498699315111e-09,True,7.131156311662282e-10,0.17130037221911576,0.6205,1200,114.5,
4,64,low,SS316_k_ref,22.908870882342164,23.895544776784828,2.156451674402485,20.302984530454175,27.465896314892984,True,0.9866738944426636,0.04306951222127573,0.6205,1200,114.5,
5,10,low,E_intercept,181461874437.76392,178586879390.83508,12847148855.919554,158526523693.58057,201517732460.0794,True,-2874995046.928833,-0.015843521157469755,0.6163333333333333,1200,102.0,
5,10,low,alpha_base,7.569433836367795e-06,9.548890699141476e-06,9.443704530097613e-07,7.943549599339455e-06,1.105449095161191e-05,False,1.9794568627736814e-06,0.2615065942268051,0.6163333333333333,1200,102.0,
5,10,low,alpha_slope,5.165883146337666e-09,4.861172317039469e-09,4.708357425645182e-10,4.072678589775152e-09,5.600267164294922e-09,True,-3.0471082929819686e-10,-0.05898523459908699,0.6163333333333333,1200,102.0,
5,10,low,SS316_k_ref,22.528718579207755,24.031258795964412,2.1658855532559156,20.44576308733071,27.614666959085717,True,1.5025402167566568,0.06669443765627149,0.6163333333333333,1200,102.0,
6,203,near,E_intercept,181988451408.9628,195662132254.435,13944488795.939737,173130008163.20502,220268979216.81277,True,13673680845.472198,0.07513488212911283,0.6088333333333333,1200,127.6,
6,203,near,alpha_base,9.674440002043482e-06,9.756391542370767e-06,9.701148933742915e-07,8.238520305080882e-06,1.1387380836040937e-05,True,8.195154032728526e-08,0.008470933750167975,0.6088333333333333,1200,127.6,
6,203,near,alpha_slope,5.525839660218837e-09,4.934280337312605e-09,4.726871697780652e-10,4.202573049576212e-09,5.714871402564126e-09,True,-5.915593229062323e-10,-0.10705329131515283,0.6088333333333333,1200,127.6,
6,203,near,SS316_k_ref,25.972932082580154,24.161818015544256,2.0839051889027855,20.78344026035321,27.610090195345162,True,-1.8111140670358985,-0.06973082828220996,0.6088333333333333,1200,127.6,
7,411,near,E_intercept,196068165697.8268,189876638982.60437,13161719076.74635,169595035244.9215,212997576419.08624,True,-6191526715.222443,-0.03157843953497581,0.5855,1200,127.92,
7,411,near,alpha_base,8.417610402280481e-06,9.544444421337168e-06,9.435105307131899e-07,7.978261695499459e-06,1.1098199473488714e-05,True,1.1268340190566866e-06,0.13386625956832204,0.5855,1200,127.92,
7,411,near,alpha_slope,4.409618914428119e-09,4.86626577818887e-09,5.104712650118912e-10,4.02747649197562e-09,5.702468946483191e-09,True,4.5664686376075116e-10,0.10355699043892853,0.5855,1200,127.92,
7,411,near,SS316_k_ref,20.836388472386968,23.87160300273683,2.066611924444886,20.483331362163707,27.335715588661802,True,3.0352145303498617,0.14566893559180003,0.5855,1200,127.92,
8,167,near,E_intercept,160549330604.64783,170680906421.00824,12036766466.450327,152069418761.8708,192360786067.0265,True,10131575816.360413,0.06310568706953618,0.6105,1200,126.98,
8,167,near,alpha_base,1.0565358860244558e-05,9.530319529013354e-06,8.808051611360995e-07,8.131845690131578e-06,1.105175882763986e-05,True,-1.0350393312312035e-06,-0.09796537390943343,0.6105,1200,126.98,
8,167,near,alpha_slope,4.556225525273263e-09,4.800282257704679e-09,5.126891538452392e-10,3.91913570022533e-09,5.694805160596274e-09,True,2.4405673243141613e-10,0.05356555137089678,0.6105,1200,126.98,
8,167,near,SS316_k_ref,26.069562630973827,23.945639788412404,2.137942933043434,20.13615074684966,27.41902467901846,True,-2.1239228425614236,-0.08147136461882731,0.6105,1200,126.98,
9,372,near,E_intercept,173866779361.53696,180750618201.7842,14425201579.947643,158126261847.13678,205175668961.6887,True,6883838840.247253,0.039592605703778885,0.6125,1200,123.51,
