output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.794223304125122,3.8722223533261197,0.8388545728040383,0.9482071713147411,14.767822512279487,2.0019265698424404
iteration1_max_fuel_temp,4.894606714258966,6.661470133611488,0.8399157631074907,0.9561752988047809,26.267612515389313,3.510697166376186
iteration1_max_monolith_temp,5.604640567029311,7.674253178715778,0.8407146894254696,0.952191235059761,30.20027201506639,4.031979969847793
iteration1_max_global_stress,7.632750625519548,10.204597546868232,0.9387835703514646,0.9840637450199203,52.48581683463531,5.869509160831309
iteration1_monolith_new_temperature,0.9378346136611164,1.3705441253031374,0.8298602727245665,0.952191235059761,4.992210318035637,0.6730920596018143
iteration1_Hcore_after,0.020663556274960828,0.025506237328623994,0.9786989000694498,1.0,0.36326734595905485,0.02829431080903286
iteration1_wall2,0.0012944012982682297,0.0017701790004969193,0.9942266781580198,1.0,0.018342469182620887,0.0014872530352670488
iteration2_keff,0.0002170051744829724,0.00027202121971710085,0.8614532721294357,0.9661354581673307,0.0013934464566839036,0.00016878107571036006
iteration2_avg_fuel_temp,1.628326773674833,2.150576022668847,0.6404173241152125,0.9342629482071713,8.1546886940757,1.1786227919022267
iteration2_max_fuel_temp,3.070323750886852,4.005808769712105,0.640349285214403,0.9402390438247012,15.133258311976522,2.2118883917705134
iteration2_max_monolith_temp,3.435760225686666,4.510284418884568,0.6408732057704026,0.9422310756972112,17.264280744537892,2.486005502726748
iteration2_max_global_stress,5.410425644103018,7.0660540942586705,0.9432588519938471,0.9840637450199203,38.46357893106812,4.236732736910076
iteration2_monolith_new_temperature,0.4442216169496026,0.6088728198191052,0.6377577015990377,0.9442231075697212,2.2842230960627306,0.32371466097595947
iteration2_Hcore_after,0.013478456597448847,0.017846097257595478,0.9895277501499822,1.0,0.8793914282248119,0.06318374876505967
iteration2_wall2,0.0011567825863232368,0.0015664600789259476,0.9954229149267318,1.0,0.01840755366095307,0.001451283341092178
