case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,46,low,E_intercept,169779222710.22064,177543881326.74158,12196472708.329355,158652904059.91193,199802197926.94684,True,7764658616.520935,0.04573385654953588,0.6131666666666666,1200,110.29,
0,46,low,alpha_base,1.073703588657384e-05,9.358851784925692e-06,1.036835725912498e-06,7.691383943721017e-06,1.0990482224563545e-05,True,-1.3781841016481475e-06,-0.12835796733915197,0.6131666666666666,1200,110.29,
0,46,low,alpha_slope,4.6394671083917814e-09,4.856401158656052e-09,4.846708014751042e-10,4.129325762787248e-09,5.686488034241409e-09,True,2.169340502642702e-10,0.04675839815134888,0.6131666666666666,1200,110.29,
0,46,low,SS316_k_ref,28.131609296913883,24.7147501865548,1.988057522007807,21.32811531860452,27.95322792822555,False,-3.416859110359084,-0.12145978121251397,0.6131666666666666,1200,110.29,
1,35,low,E_intercept,184478134887.58017,178205862662.3188,11332751693.441814,161149470364.62482,197218299448.9221,True,-6272272225.261383,-0.03400008477472773,0.6151666666666666,1200,117.68,
1,35,low,alpha_base,8.929819367152674e-06,9.508046735273906e-06,9.770100133973486e-07,7.97663563333268e-06,1.1196228205355741e-05,True,5.782273681212316e-07,0.06475241484146647,0.6151666666666666,1200,117.68,
1,35,low,alpha_slope,4.78483072559181e-09,4.875829466909936e-09,5.205120764811541e-10,4.016374587299683e-09,5.752908588320332e-09,True,9.099874131812592e-11,0.019018173585831664,0.6151666666666666,1200,117.68,
1,35,low,SS316_k_ref,24.55461780882044,24.2655236467219,2.135479903779996,20.74068207141229,27.85097322349018,True,-0.28909416209853944,-0.011773515041015701,0.6151666666666666,1200,117.68,
2,139,low,E_intercept,148932737185.81766,172054618371.0476,13563805198.653288,152330622539.24112,196719590929.6668,False,23121881185.22995,0.1552504951035827,0.6403333333333333,1200,98.68,
2,139,low,alpha_base,1.1804924234173973e-05,9.224780419486683e-06,1.1207736140667002e-06,7.482564561594084e-06,1.1105306073419486e-05,False,-2.58014381468729e-06,-0.21856504654371725,0.6403333333333333,1200,98.68,
2,139,low,alpha_slope,4.745390223291554e-09,4.8410739265931525e-09,5.113188845051084e-10,3.968545973127402e-09,5.679532435844362e-09,True,9.568370330159853e-11,0.020163505802317194,0.6403333333333333,1200,98.68,
2,139,low,SS316_k_ref,19.66078182313816,23.90833182496442,2.18114392254175,20.199209530942326,27.614534018242722,False,4.247550001826262,0.21604176476987572,0.6403333333333333,1200,98.68,
3,63,low,E_intercept,184606559940.17267,181502609248.539,12083430900.522413,162209060090.0203,201075692189.4072,True,-3103950691.633667,-0.01681386995478165,0.625,1200,115.93,
3,63,low,alpha_base,8.408995052817876e-06,9.585733906307675e-06,9.89458276021679e-07,7.967574150111459e-06,1.1248120950121148e-05,True,1.1767388534897988e-06,0.13993810747878493,0.625,1200,115.93,
3,63,low,alpha_slope,5.753326724319467e-09,4.8319768057684845e-09,5.245127032110403e-10,3.970024651225611e-09,5.775887310069217e-09,True,-9.213499185509822e-10,-0.16014211650042598,0.625,1200,115.93,
3,63,low,SS316_k_ref,25.49623853743609,23.928138482918175,2.1790888762007685,20.452359896270167,27.4339946776348,True,-1.5681000545179131,-0.06150319201851968,0.625,1200,115.93,
4,144,low,E_intercept,148192064870.01202,170593751843.01254,12613142932.3545,152472687890.79288,192932749277.98605,False,22401686973.00052,0.15116657556968624,0.6173333333333333,1200,96.82,
4,144,low,alpha_base,1.0978915381413754e-05,9.181271307022683e-06,1.0341174151439974e-06,7.503394040939729e-06,1.0929180801296735e-05,False,-1.7976440743910717e-06,-0.16373603511274984,0.6173333333333333,1200,96.82,
4,144,low,alpha_slope,5.0082113100988905e-09,4.811522638813796e-09,5.064395000425907e-10,4.026573731024775e-09,5.70452360726504e-09,True,-1.966886712850943e-10,-0.03927323731098929,0.6173333333333333,1200,96.82,
4,144,low,SS316_k_ref,25.22209117370856,24.003687011365425,2.0364424922292117,20.5585319775258,27.418514013251322,True,-1.218404162343134,-0.04830702394784757,0.6173333333333333,1200,96.82,
5,6,low,E_intercept,181461874437.76392,177268733157.78207,11969004738.326225,158997661276.18198,198071179527.52164,True,-4193141279.981842,-0.02310756070923298,0.6228333333333333,1200,102.0,
5,6,low,alpha_base,7.569433836367795e-06,9.522919975645563e-06,9.5278488131845e-07,8.01337349996482e-06,1.1134488863128988e-05,False,1.953486139277768e-06,0.25807559475480557,0.6228333333333333,1200,102.0,
5,6,low,alpha_slope,5.165883146337666e-09,4.887626096007499e-09,5.167107070810964e-10,3.985660478974322e-09,5.723035700779765e-09,True,-2.782570503301668e-10,-0.05386437177299221,0.6228333333333333,1200,102.0,
5,6,low,SS316_k_ref,22.528718579207755,23.88301658179636,2.160116608967742,20.350752056211782,27.382308382087437,True,1.3542980025886031,0.06011429357719947,0.6228333333333333,1200,102.0,
6,381,near,E_intercept,182885837469.28925,192679586355.36182,12269227543.919144,174359220098.05368,213686367149.15408,True,9793748886.07257,0.05355116077655366,0.6028333333333333,1200,124.46,
6,381,near,alpha_base,9.39034073479982e-06,9.738450780959124e-06,9.854464899464294e-07,8.155402092249857e-06,1.1383534511036265e-05,True,3.4811004615930436e-07,0.03707107718351876,0.6028333333333333,1200,124.46,
6,381,near,alpha_slope,5.740741775425879e-09,4.9350093879320955e-09,4.796080171626139e-10,4.1290806031030615e-09,5.712658358421132e-09,False,-8.057323874937833e-10,-0.14035335833129506,0.6028333333333333,1200,124.46,
6,381,near,SS316_k_ref,22.481916006974167,24.4910900866459,2.0654486906178273,21.1588541040045,28.13698226825819,True,2.009174079671734,0.08936845414102888,0.6028333333333333,1200,124.46,
7,78,near,E_intercept,180733233854.73056,185100045925.3057,12466619578.167158,165798285360.5526,207315004246.1055,True,4366812070.575134,0.024161644084148257,0.5895,1200,121.44,
7,78,near,alpha_base,9.837333027101514e-06,9.439191099615841e-06,9.6412504710084e-07,7.806691203396944e-06,1.1022818986477454e-05,True,-3.981419274856724e-07,-0.04047254742609659,0.5895,1200,121.44,
7,78,near,alpha_slope,4.162954358640034e-09,4.817881865952506e-09,5.059924326523393e-10,3.981011425769626e-09,5.638027460178738e-09,True,6.549275073124718e-10,0.15732276909382822,0.5895,1200,121.44,
7,78,near,SS316_k_ref,22.089622262808117,24.096872498952855,2.005256454724314,20.68288738395993,27.583762070600176,True,2.0072502361447384,0.09086847263677786,0.5895,1200,121.44,
8,225,near,E_intercept,181988451408.9628,187958895453.88382,11405388288.577175,169415537831.4356,206467102303.93143,True,5970444044.9210205,0.03280671932036112,0.6158333333333333,1200,127.19,
