output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.822298264731319,4.020659154857978,0.8376864371903803,0.950199203187251,15.049573751327136,2.0518107793914337
iteration1_max_fuel_temp,4.8813846687499325,6.828092114717854,0.8420074846360646,0.9561752988047809,26.988272267517583,3.564792433419325
iteration1_max_monolith_temp,5.628942358045148,7.864401504121082,0.8431572411741683,0.954183266932271,30.74846164888901,4.101615930647486
iteration1_max_global_stress,7.577244575031821,10.304213589021986,0.9444065107997344,0.9840637450199203,54.173047964324425,5.95125826646321
iteration1_monolith_new_temperature,0.951466047042303,1.4258503065057304,0.829713737610328,0.9561752988047809,5.162973208954574,0.6925020376278899
iteration1_Hcore_after,0.02123391727969383,0.05381689687578597,0.9059550489920171,0.99800796812749,0.3828947266741739,0.03150739104097673
iteration1_wall2,0.0014156627835606786,0.001875638277198725,0.9938232735596034,1.0,0.0188306987001018,0.0015405871302307244
iteration2_keff,0.000216436485326043,0.00028244902321777443,0.8434738348137026,0.9661354581673307,0.0014197972649394686,0.00017069443906050493
iteration2_avg_fuel_temp,1.6376920654853862,2.1636837430985953,0.6368540680762347,0.9422310756972112,8.350500903808031,1.1931574669129557
iteration2_max_fuel_temp,3.0697268103287336,4.020305046940594,0.6331677872827521,0.9442231075697212,15.329846712463747,2.2268821554150042
iteration2_max_monolith_temp,3.4454016372163427,4.533831744387171,0.6344569216634071,0.9382470119521913,17.52293799733635,2.5097111138525143
iteration2_max_global_stress,5.463560784157212,7.199188591350176,0.9466859216737904,0.9900398406374502,39.84223416301134,4.333487601350032
iteration2_monolith_new_temperature,0.4556689696405787,0.6166740608991373,0.6359291962293514,0.9442231075697212,2.322194589385097,0.3328034584349065
iteration2_Hcore_after,0.043414664679598175,0.5605741278767276,0.07739227072855281,0.99800796812749,0.9232227250887612,0.08979319892526029
iteration2_wall2,0.0013337586703354729,0.0016992071377594374,0.9948057315727115,1.0,0.018542514703077943,0.0014964654973889104
