output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.7843098677597102,3.786802981983996,0.8160581084441082,0.9442231075697212,14.749832866229958,2.032620920538288
iteration1_max_fuel_temp,4.9025318324848595,6.570196181290781,0.8160527805062703,0.952191235059761,26.258251853745335,3.574693124982258
iteration1_max_monolith_temp,5.5940887125759104,7.536467826318622,0.8178547094544132,0.9482071713147411,30.012139261561213,4.087183288387295
iteration1_max_global_stress,7.733104655760776,10.300225175882117,0.9437020254749247,0.9940239043824701,53.866439816803954,6.010386856666751
iteration1_monolith_new_temperature,0.9394092263580128,1.3030612470810914,0.812380554693966,0.952191235059761,5.018358453409925,0.6848202686671978
iteration1_Hcore_after,0.021514950727153682,0.13477737692832628,0.6217587235621359,0.99800796812749,0.3887903277460651,0.034393729349948644
iteration1_wall2,0.001406491990814392,0.0018289401096876746,0.9940312896931683,1.0,0.019549207515418315,0.0015860655146755266
iteration2_keff,0.00021812718483232076,0.0003690754136356722,0.7609827368957365,0.9661354581673307,0.0014295849691755352,0.00017447453596973502
iteration2_avg_fuel_temp,1.7208802215180725,2.262286988714394,0.5876482665482168,0.9402390438247012,8.28571908428991,1.235897008577839
iteration2_max_fuel_temp,3.1968852385509625,4.185802548913661,0.5888686537147256,0.9422310756972112,15.498203687981839,2.303840505221255
iteration2_max_monolith_temp,3.610870245998298,4.733707398107663,0.5878297945054523,0.9422310756972112,17.661271821953008,2.6022892770377597
iteration2_max_global_stress,5.757203441417989,7.481018316210482,0.944438042996784,0.9940239043824701,39.51167463731953,4.422644051593569
iteration2_monolith_new_temperature,0.47479911827163024,0.6429380426781627,0.582884421189142,0.9402390438247012,2.3043537163773884,0.34196735141430373
iteration2_Hcore_after,0.09382069294881204,1.25602919523143,0.014888269444612523,0.9940239043824701,0.9827275978802799,0.14055011315662555
iteration2_wall2,0.0012604158988731404,0.0016801047381171795,0.9948352961310696,1.0,0.01915599875613582,0.001525036241862029
