case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,116,low,E_intercept,173599366504.33282,175654614793.30762,12994025227.795895,154968126726.32568,198714259360.2423,True,2055248288.9747925,0.011839031042336759,0.621,1200,110.57,
0,116,low,alpha_base,9.61367174813628e-06,9.338007355427075e-06,9.952972840187138e-07,7.728023698070317e-06,1.0951647048795454e-05,True,-2.756643927092056e-07,-0.02867420481281216,0.621,1200,110.57,
0,116,low,alpha_slope,4.0403847662065555e-09,4.834574451367511e-09,4.775001175319452e-10,4.096228340034642e-09,5.672753977811396e-09,False,7.941896851609551e-10,0.1965628847538215,0.621,1200,110.57,
0,116,low,SS316_k_ref,25.93687298123349,24.70465126558962,1.931536284395887,21.570953027811328,27.93855179247222,True,-1.2322217156438668,-0.04750849173435192,0.621,1200,110.57,
1,176,low,E_intercept,177381820506.77377,186150527921.25613,12190416313.796757,166694189924.83347,205522648205.53445,True,8768707414.48236,0.04943408174203233,0.6308333333333334,1200,118.66,
1,176,low,alpha_base,9.710397038094874e-06,9.784622751125104e-06,9.398354350006395e-07,8.301551272983231e-06,1.1440211268659917e-05,True,7.42257130302294e-08,0.007643942131205798,0.6308333333333334,1200,118.66,
1,176,low,alpha_slope,5.247653609670971e-09,4.909780715388493e-09,4.988984762948669e-10,4.082221745325445e-09,5.706695921054668e-09,True,-3.3787289428247827e-10,-0.0643855176835239,0.6308333333333334,1200,118.66,
1,176,low,SS316_k_ref,22.94621709035822,23.570609719846047,2.042505637416837,20.128992877406308,26.87042353180349,True,0.6243926294878257,0.027211135806354307,0.6308333333333334,1200,118.66,
2,426,low,E_intercept,152849710205.02673,172548242182.8774,13387178466.149504,153045719801.16882,196204180983.4693,False,19698531977.850677,0.1288751673223837,0.623,1200,110.65,
2,426,low,alpha_base,1.1457294187908316e-05,9.328463111514287e-06,1.0890417187625393e-06,7.570362743246186e-06,1.0980501275581985e-05,False,-2.128831076394029e-06,-0.1858057444872746,0.623,1200,110.65,
