output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.106804177523635,4.121315406203958,0.8466774321601023,0.9825708061002179,17.26544920871641,2.2083115136875713
iteration1_max_fuel_temp,5.469279959991118,7.049724916059818,0.8489521888517428,0.9803921568627451,30.528620998479635,3.880089768657458
iteration1_max_monolith_temp,6.310300504578612,8.26201120796122,0.8446398386440914,0.9825708061002179,34.764908763070856,4.472283464079383
iteration1_max_global_stress,8.174578630006149,10.697900989671153,0.9337031453031555,0.9956427015250545,60.950377134438426,6.409896394621811
iteration1_monolith_new_temperature,1.0437675219557887,1.4624468901788663,0.8382037135279191,0.9825708061002179,5.974737506681237,0.7478439263507676
iteration1_Hcore_after,0.036034391036394546,0.16877638131280565,0.4624859518612541,0.9956427015250545,0.5580556796486271,0.0512352196235631
iteration1_wall2,0.0014235795936978488,0.002003385310554657,0.9923728920101813,1.0,0.026254530238933402,0.0020311304050518006
iteration2_keff,0.00024128819489946512,0.00044893581992959034,0.6750938989997622,0.9912854030501089,0.0015913592825652022,0.00019365486257093758
iteration2_avg_fuel_temp,1.8307229631083015,2.2717538103600803,0.6523001867867508,0.954248366013072,8.927858229184746,1.283613344181869
iteration2_max_fuel_temp,3.442402718795421,4.239384125207563,0.6482274419822446,0.9564270152505446,16.595115120789398,2.4041703877251863
iteration2_max_monolith_temp,3.838308924926075,4.749586676360665,0.653573271452299,0.954248366013072,18.674655533699312,2.690468980898063
iteration2_max_global_stress,5.963549835937578,7.478654896394354,0.9332279050645179,0.9978213507625272,45.10402440433464,4.691191315625974
iteration2_monolith_new_temperature,0.504010207599519,0.6365317923278355,0.6567445546732911,0.9586056644880174,2.5160734139500636,0.354538776891112
iteration2_Hcore_after,0.024878525034686627,0.03227184671994687,0.9633460385301985,1.0,0.8948853600996608,0.06503388576280884
iteration2_wall2,0.0010319599421846949,0.001433562938458234,0.9960155675742325,1.0,0.025255262105008267,0.001885022085320239
