output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.0860199759156326,4.072612036532653,0.8446959975374215,0.9564270152505446,17.582542149590303,2.256507956172185
iteration1_max_fuel_temp,5.302610723780916,6.957419330792588,0.8483276208234409,0.9564270152505446,30.620583602797048,3.8869265040144807
iteration1_max_monolith_temp,6.208113711953076,8.087034968074848,0.8461901718259826,0.9651416122004357,34.784748040487315,4.5045817378689295
iteration1_max_global_stress,8.186524349750002,10.723011018945055,0.9410455415066422,0.9934640522875817,64.83320914925609,6.696975586514724
iteration1_monolith_new_temperature,1.0172860057848558,1.410170556414183,0.8418329137133814,0.9586056644880174,6.084588965593807,0.7588076373807899
iteration1_Hcore_after,0.016580240843013763,0.020743087941562526,0.9850378834421365,1.0,0.563572042485638,0.04099065091934813
iteration1_wall2,0.0012238833003318582,0.0017085294929963953,0.9945290842480751,1.0,0.02602244384144435,0.00197142084823678
iteration2_keff,0.00021957055713667833,0.00027895776285153995,0.8402138902376757,0.9956427015250545,0.0016469853516362957,0.00017651959137149491
iteration2_avg_fuel_temp,1.8310878021698465,2.310774827660691,0.6488426599823319,0.9498910675381264,9.182829780736459,1.3031217365548555
iteration2_max_fuel_temp,3.3567557421305017,4.259220293836123,0.6537394787507498,0.9455337690631809,17.01174346297855,2.40109493059818
iteration2_max_monolith_temp,3.7893182877596514,4.807869300980482,0.65337306394042,0.9455337690631809,19.231012471660453,2.7117510009036243
iteration2_max_global_stress,6.0111330398538145,7.646047462612944,0.9391626043691413,0.9934640522875817,46.89914662156296,4.832101146787285
iteration2_monolith_new_temperature,0.49693102580375415,0.6435403232679179,0.6592886864115415,0.9498910675381264,2.5184309964518325,0.3550893939900933
iteration2_Hcore_after,0.09880069749961007,1.2952965786414492,0.01554952476790672,0.9956427015250545,0.9411035664836593,0.14093073566934716
iteration2_wall2,0.001166863085726853,0.0015773867006380405,0.9952051736483648,1.0,0.02544859788967407,0.0019164180495433324
