case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,116,low,E_intercept,173599366504.33282,178702263723.52316,15027753662.479757,155695055400.3933,205446115584.43094,True,5102897219.190338,0.029394676501097578,0.628,1200,110.57,
0,116,low,alpha_base,9.61367174813628e-06,9.136342283713094e-06,9.303395988205522e-07,7.668587868267829e-06,1.0666548491334588e-05,True,-4.773294644231868e-07,-0.049651109058900675,0.628,1200,110.57,
0,116,low,alpha_slope,4.0403847662065555e-09,4.857401724997531e-09,4.896439605684723e-10,4.071271251620573e-09,5.6669378912796035e-09,False,8.170169587909757e-10,0.2022126619287445,0.628,1200,110.57,
0,116,low,SS316_k_ref,25.93687298123349,24.60892836682426,2.027470794056991,21.24725838450444,27.925478527530032,True,-1.3279446144092297,-0.051199102350158336,0.628,1200,110.57,
1,176,low,E_intercept,177381820506.77377,188683343609.88678,13846506508.765095,166331760485.0845,211766914295.9404,True,11301523103.113007,0.06371297278844552,0.6311666666666667,1200,118.66,
1,176,low,alpha_base,9.710397038094874e-06,9.64671727188023e-06,9.256598876824349e-07,8.210124108439269e-06,1.12320784151795e-05,True,-6.367976621464365e-08,-0.00655789520910643,0.6311666666666667,1200,118.66,
1,176,low,alpha_slope,5.247653609670971e-09,4.8871736434822396e-09,4.793393614814469e-10,4.093001023081046e-09,5.707031231978138e-09,True,-3.6047996618873147e-10,-0.06869355201425607,0.6311666666666667,1200,118.66,
1,176,low,SS316_k_ref,22.94621709035822,23.53618459322423,2.030585512850693,20.29154033662318,26.864575516692497,True,0.5899675028660099,0.02571088299839665,0.6311666666666667,1200,118.66,
2,426,low,E_intercept,152849710205.02673,174558837861.08548,15582192705.715437,152469385782.79483,202411483799.62558,True,21709127656.058746,0.14202923660724615,0.6306666666666667,1200,110.65,
2,426,low,alpha_base,1.1457294187908316e-05,9.116600873642765e-06,1.0395163411271916e-06,7.521019146133213e-06,1.0834899583818056e-05,False,-2.340693314265551e-06,-0.20429721676657728,0.6306666666666667,1200,110.65,
2,426,low,alpha_slope,5.6969675300680525e-09,4.842862759645452e-09,5.265457992085882e-10,3.888358153225686e-09,5.664025414704519e-09,False,-8.541047704226005e-10,-0.14992270289671072,0.6306666666666667,1200,110.65,
2,426,low,SS316_k_ref,23.831113359457262,24.131180601916167,2.1709064931010325,20.447914641321198,27.85909409059844,True,0.3000672424589048,0.01259140678544188,0.6306666666666667,1200,110.65,
3,433,low,E_intercept,177665444331.38004,173823836745.30005,14252898342.073994,151627833081.24588,197571740608.21622,True,-3841607586.0799866,-0.021622705532510045,0.6403333333333333,1200,103.67,
3,433,low,alpha_base,8.03799812327039e-06,9.068626739534169e-06,9.399563478172894e-07,7.5743095907453465e-06,1.0608895587188146e-05,True,1.0306286162637792e-06,0.1282195641822881,0.6403333333333333,1200,103.67,
3,433,low,alpha_slope,4.777589104200756e-09,4.7405661225387236e-09,4.987584728935579e-10,3.983198964218352e-09,5.6220168359353945e-09,True,-3.702298166203248e-11,-0.00774930218035694,0.6403333333333333,1200,103.67,
3,433,low,SS316_k_ref,24.326825323178355,24.06390616081385,2.1934277062829874,20.461497999874158,27.589480805890553,True,-0.2629191623645042,-0.010807787652998743,0.6403333333333333,1200,103.67,
4,64,low,E_intercept,180733233854.73056,185441438830.9557,14168068624.675594,163599806828.9648,209660029749.38254,True,4708204976.225128,0.026050576730173938,0.6453333333333333,1200,114.5,
4,64,low,alpha_base,9.837333027101514e-06,9.488742697790893e-06,9.644993759705176e-07,7.944854979456367e-06,1.1082754315767873e-05,True,-3.4859032931062085e-07,-0.035435450680612976,0.6453333333333333,1200,114.5,
4,64,low,alpha_slope,4.162954358640034e-09,4.934733429849973e-09,4.549996536240128e-10,4.2282569379393046e-09,5.694928280050909e-09,False,7.717790712099392e-10,0.18539215295698466,0.6453333333333333,1200,114.5,
4,64,low,SS316_k_ref,22.908870882342164,23.697112687182145,2.183434348077147,20.028569069565464,27.331431689071717,True,0.7882418048399806,0.03440771083342856,0.6453333333333333,1200,114.5,
5,10,low,E_intercept,181461874437.76392,180811718840.5628,14724024149.350492,157610516906.4867,206486400323.92728,True,-650155597.2011108,-0.0035828771151820934,0.6495,1200,102.0,
5,10,low,alpha_base,7.569433836367795e-06,9.441159650171528e-06,9.63979358731315e-07,7.89693898692324e-06,1.1052204959410731e-05,False,1.8717258138037332e-06,0.2472742155180636,0.6495,1200,102.0,
5,10,low,alpha_slope,5.165883146337666e-09,4.882266523125735e-09,5.002069548239338e-10,4.0216712754428454e-09,5.6643045245481635e-09,True,-2.836166232119309e-10,-0.054901865794815714,0.6495,1200,102.0,
5,10,low,SS316_k_ref,22.528718579207755,23.887663194286755,2.2686800701599776,20.025968373964155,27.634555978154335,True,1.3589446150790003,0.060320546430599024,0.6495,1200,102.0,
6,203,near,E_intercept,181988451408.9628,196584249901.95584,15126896903.39548,172362251421.64145,222187192288.811,True,14595798492.993042,0.08020178412416673,0.6411666666666667,1200,127.6,
6,203,near,alpha_base,9.674440002043482e-06,9.669361801632248e-06,9.432458549023473e-07,8.149559649691501e-06,1.1279442707812795e-05,True,-5.078200411233515e-09,-0.0005249089776938895,0.6411666666666667,1200,127.6,
6,203,near,alpha_slope,5.525839660218837e-09,4.931212819222083e-09,4.844440255499917e-10,4.132141312397248e-09,5.709044835620863e-09,True,-5.946268409967543e-10,-0.10760841384478492,0.6411666666666667,1200,127.6,
6,203,near,SS316_k_ref,25.972932082580154,23.994372527123502,2.0909637571721325,20.462765445204234,27.590855169881422,True,-1.978559555456652,-0.07617775109740715,0.6411666666666667,1200,127.6,
7,411,near,E_intercept,196068165697.8268,190332703675.75626,14748866988.40622,166679597708.03873,216414188127.65866,True,-5735462022.070557,-0.02925238781960068,0.6171666666666666,1200,127.92,
7,411,near,alpha_base,8.417610402280481e-06,9.506403024065989e-06,9.429929751089357e-07,7.98005720478185e-06,1.1085546103821021e-05,True,1.0887926217855077e-06,0.12934699632695454,0.6171666666666666,1200,127.92,
7,411,near,alpha_slope,4.409618914428119e-09,4.84977168239083e-09,4.880480371036893e-10,4.001623332004844e-09,5.621890336235211e-09,True,4.401527679627109e-10,0.099816509431812,0.6171666666666666,1200,127.92,
7,411,near,SS316_k_ref,20.836388472386968,23.736686825016484,2.1119069384714324,20.09888859515428,27.362373645999348,True,2.900298352629516,0.13919390860239922,0.6171666666666666,1200,127.92,
8,167,near,E_intercept,160549330604.64783,171229029849.1963,12446934654.067015,152249568091.60376,193473564447.2701,True,10679699244.548462,0.06651973698256758,0.622,1200,126.98,
8,167,near,alpha_base,1.0565358860244558e-05,9.451050960966883e-06,9.093895307522652e-07,8.05951854886528e-06,1.0971995522312644e-05,True,-1.1143078992776748e-06,-0.10546805972399141,0.622,1200,126.98,
8,167,near,alpha_slope,4.556225525273263e-09,4.808312630587395e-09,5.01297332449744e-10,3.990008089388594e-09,5.645620747334753e-09,True,2.520871053141317e-10,0.05532805694446229,0.622,1200,126.98,
8,167,near,SS316_k_ref,26.069562630973827,23.94292390004588,2.241540239317402,20.189733944618112,27.406750657713143,True,-2.1266387309279473,-0.08157554313555075,0.622,1200,126.98,
9,372,near,E_intercept,173866779361.53696,182107877128.99335,14830546891.092436,159165025191.23145,208210917047.90527,True,8241097767.45639,0.047398921160896,0.6355,1200,123.51,
