case_idx,row_idx,category,noise_frac,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,291,low,0.01,E_intercept,195740663270.10825,180954561962.1844,13912050511.768713,159395730278.4832,205210202024.08957,True,-14786101307.923859,-0.07553924187699357,0.6248333333333334,4800,110.02,1.0014076390355142
0,291,low,0.01,alpha_base,8.222155392723649e-06,9.354020577376404e-06,9.758865320203602e-07,7.761618418206952e-06,1.0973903971092403e-05,True,1.131865184652755e-06,0.13766039810612438,0.6248333333333334,4800,110.02,0.9998709902492073
0,291,low,0.01,alpha_slope,4.49933865784785e-09,4.837705774549516e-09,4.899885177057959e-10,4.0312247077376546e-09,5.66254976747864e-09,True,3.3836711670166563e-10,0.07520374491292801,0.6248333333333334,4800,110.02,1.0014975513656843
0,291,low,0.01,SS316_k_ref,24.49676730156234,24.881518235434317,1.9692060572175336,21.623063855177403,28.193617294727535,True,0.38475093387197745,0.01570619213284681,0.6248333333333334,4800,110.02,1.0007035408503147
0,291,low,0.02,E_intercept,195740663270.10825,179829717363.3869,13887913069.044893,158173912764.67004,203624617909.59262,True,-15910945906.721344,-0.08128584853503519,0.6201666666666666,4800,110.02,0.9997850560872151
0,291,low,0.02,alpha_base,8.222155392723649e-06,9.339114820505293e-06,9.894273403869578e-07,7.756103557581223e-06,1.1017728452390073e-05,True,1.1169594277816445e-06,0.13584752104905712,0.6201666666666666,4800,110.02,0.9999421733196239
0,291,low,0.02,alpha_slope,4.49933865784785e-09,4.8458503412382336e-09,4.94564069038423e-10,4.0311772604614575e-09,5.6565743854927325e-09,True,3.465116833903833e-10,0.07701391465298786,0.6201666666666666,4800,110.02,1.0008640215554092
0,291,low,0.02,SS316_k_ref,24.49676730156234,24.4981299923489,2.115927868696131,20.881931359747405,27.88667813116938,True,0.0013626907865607052,5.562737196241385e-05,0.6201666666666666,4800,110.02,1.0022482904461667
0,291,low,0.05,E_intercept,195740663270.10825,180352500489.03674,14208227642.709478,158078900919.42026,204725707588.31644,True,-15388162781.071503,-0.07861505383700948,0.6344166666666666,4800,110.02,1.0001730325969627
0,291,low,0.05,alpha_base,8.222155392723649e-06,9.449447463373045e-06,9.93868768752036e-07,7.798168448844419e-06,1.1085953973097416e-05,True,1.227292070649396e-06,0.1492664650604282,0.6344166666666666,4800,110.02,1.0028185149531619
0,291,low,0.05,alpha_slope,4.49933865784785e-09,4.832154126336887e-09,5.186563711775069e-10,3.965009150821966e-09,5.694136642201479e-09,True,3.328154684890363e-10,0.07396986397290453,0.6344166666666666,4800,110.02,1.0099779495126038
0,291,low,0.05,SS316_k_ref,24.49676730156234,24.130500357837953,2.224211123181535,20.47345617598138,27.822001734945832,True,-0.36626694372438706,-0.014951643995125328,0.6344166666666666,4800,110.02,1.005550249907162
1,96,low,0.01,E_intercept,151038770209.41907,172550652916.61917,12818900071.661732,153320761505.6913,195990382753.32294,False,21511882707.200104,0.1424262305457952,0.598625,4800,107.53,1.0040476642428722
1,96,low,0.01,alpha_base,1.0724686014863749e-05,9.023563279830704e-06,1.021668411548765e-06,7.397606590325152e-06,1.0721256053504049e-05,False,-1.701122735033045e-06,-0.15861748611338314,0.598625,4800,107.53,1.009915405711132
1,96,low,0.01,alpha_slope,5.029995249970681e-09,4.736275512910687e-09,4.99134948041413e-10,3.917476549770903e-09,5.563193566366353e-09,True,-2.937197370599943e-10,-0.0583936410400599,0.598625,4800,107.53,0.9997460296888585
1,96,low,0.01,SS316_k_ref,23.20452837092511,23.442821102399137,2.0502036266349677,20.069474708936205,26.92342424983411,True,0.23829273147402574,0.010269233990232812,0.598625,4800,107.53,1.0002043381295755
1,96,low,0.02,E_intercept,151038770209.41907,170625384654.41006,12557728198.119614,151553326996.2412,192742526143.14255,False,19586614444.990997,0.12967938243825516,0.610625,4800,107.53,0.9996397328093538
1,96,low,0.02,alpha_base,1.0724686014863749e-05,9.107041932521475e-06,9.946991809481055e-07,7.473037144994805e-06,1.0772366894038408e-05,True,-1.6176440823422733e-06,-0.15083370087481526,0.610625,4800,107.53,1.0037267632834743
1,96,low,0.02,alpha_slope,5.029995249970681e-09,4.777524947319249e-09,5.223154572354602e-10,3.919623305809644e-09,5.665817778027028e-09,True,-2.5247030265143207e-10,-0.05019295051081881,0.610625,4800,107.53,1.0049488714216626
1,96,low,0.02,SS316_k_ref,23.20452837092511,23.828014440611867,2.2621857263267806,20.110638909510683,27.560060539123572,True,0.6234860696867557,0.02686915500803599,0.610625,4800,107.53,1.0044288398315628
