case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/40,-78423417.23387909,229592542921.80136,0.3398227767665391,1.2318981029470678e-05,4.414537848818887e-09,903.1139539852264,21.03279095269602,0.0142804641433199,1.1133589146381242,1.1020494341910188,0.0002396203159057,0.0002336818424653,2,1020.55,1111.22,1077.48,295.9,956.8306270952972,152.5643980527834,29.966493179216197,1001.91,1076.28,1039.05,225.69,951.0260933559728,152.5451859328823,29.961638256428746,42.58616675,98.767835,84.63677565,78.22437156249998,225.694867,128.96173229999997,42.19594443055556,83.93629,78.74759205000001,76.69481470833333,176.069144,134.7236877,300.0,300.0,300.0,2.0,1766.641563,883.3207815000001,918.379828,38.0,2025_12_28_15_05_17_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/0,-70090192.77877069,191910085659.57065,0.2988962902036933,9.80132644024342e-06,4.961640070305999e-09,757.3261089467048,20.761295616707077,0.0136160249208035,1.1133589146381209,1.1034225324349118,0.0002396203159139,0.0002583421997534,2,1006.86,1087.02,1049.77,164.01,952.3438587029534,152.2877688889532,29.91294259258324,995.44,1064.11,1025.29,131.81,949.2927496828852,164.84830458894157,29.910477830513425,25.098731633928573,58.619617,49.23024435,45.883529071428576,131.809933,76.64296284999996,24.86631783333333,49.615505,46.9303226,45.15100643055556,104.547931,80.4748649,300.0,300.0,300.0,2.0,1201.106502,600.553251,601.668547,37.0,2025_12_28_15_05_17_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/7,-70090192.77877069,191910085659.57065,0.2988962902036933,9.80132644024342e-06,4.961640070305999e-09,757.3261089467048,24.975643094560137,0.0136160249208035,1.1133589146381235,1.1038187165386284,0.0002396203159142,0.0002474872713569,2,1000.54,1075.26,1036.49,146.56,950.529730808689,152.28212753379057,29.91154965117436,992.73,1058.69,1019.44,122.9,948.7127808789533,152.276482313157,29.909961379022647,23.514793026785718,55.040513,45.82792985,42.873210223214286,122.899531,72.06194169999998,23.294214055555557,46.511005,44.13995835,42.2504505,98.263222,75.86595305,300.0,300.0,300.0,2.0,1965.374403,982.6872015,1065.174311,37.0,2025_12_28_15_05_17_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/20,-61615762.45853707,211188645430.28915,0.3290484526028027,1.0141854963635646e-05,5.386110775989091e-09,1167.281858676719,27.012515669379496,0.0131183526312603,1.1133589146381242,1.1032826700602252,0.0002396203159034,0.0002480073023256,2,1012.13,1096.5,1060.58,237.78,953.9915345887432,152.4177950509941,29.93603393204168,999.68,1072.17,1034.38,193.4,950.4085241622648,152.40596305590515,29.933077040687326,36.59595029464286,85.096546,72.4049902,67.12190188392857,193.395362,111.19012384999994,36.26006233333334,72.219873,67.90175040000001,65.88898573611111,151.734279,116.3175915,300.0,300.0,300.0,2.0,2411.758631,1205.8793154999998,1222.15545,38.0,2025_12_28_15_05_17_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/31,-69894091.46835987,169132690363.03625,0.2841839581143732,8.699685897196505e-06,5.16672231813704e-09,950.3899136386196,22.26644668740329,0.0122985854293227,1.1133589146381102,1.1042043721364283,0.0002396203159066,0.0002610315315013,2,1016.47,1104.11,1069.29,141.5,955.4590441787484,152.17648232497635,29.894033224000395,1002.25,1077.57,1040.14,114.38,951.1098233496087,152.16336915369874,29.89099987904195,21.552986910714285,50.011015,42.8798207,39.59599153571428,114.381822,65.16915224999998,21.35860186111111,42.571671,39.7834882,38.811965166666674,89.161255,68.042499,300.0,300.0,300.0,2.0,1574.50308,787.25154,833.536611,38.0,2025_12_28_15_05_17_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/41,-78423417.23387909,229592542921.80136,0.3398227767665391,1.2318981029470678e-05,4.414537848818887e-09,903.1139539852264,23.23011154820169,0.0145009999452898,1.1133589146381264,1.1022742130587844,0.0002396203159059,0.0002427190007804,2,1014.69,1101.0,1065.72,274.82,954.8743186549408,152.55791798561256,29.964922514301534,999.76,1071.81,1034.16,216.73,950.4410434087788,152.54325198231768,29.961106151803197,41.00669580357143,95.39447,81.11531515,75.19723585714284,216.728666,124.58861709999992,40.62705176388889,80.888631,76.05624925000001,73.81415118055556,170.008154,130.32485275,300.0,300.0,300.0,2.0,1652.961818,826.480909,833.853175,38.0,2025_12_28_15_05_17_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/4,-70090192.77877069,191910085659.57065,0.2988962902036933,9.6230128796832e-06,4.961640070305999e-09,757.3261089467048,20.761295616707077,0.0136160249208035,1.113358914638123,1.1039207536145508,0.0002396203158968,0.0002586382292268,2,1006.86,1087.02,1049.77,162.0,952.3438587029534,152.26229651519415,29.90940808531548,995.44,1063.72,1025.04,130.15,949.30569243867,152.25293282345106,29.906984636358697,24.79829905357143,57.852644,48.59642655,45.317999214285706,130.149852,75.57892694999997,24.563385166666663,49.000654,46.3174655,44.590165069444446,103.264253,79.43729450000001,300.0,300.0,300.0,2.0,1163.27089,581.635445,609.086317,37.0,2025_12_28_15_05_17_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/17,-62773756.39196339,204174806519.00476,0.3160693788553766,1.199863383940139e-05,5.517391533578675e-09,942.2728690524574,26.88683899402216,0.0129994579099801,1.1133589146381258,1.1024356217023208,0.0002396203159069,0.0002605039169126,2,1005.97,1085.39,1047.93,227.07,952.07630021818,152.70011158459425,29.97127123638857,996.7,1066.12,1027.7,190.61,949.6534091656936,152.6913359560162,29.968926535510214,36.24577697321429,84.5541,71.31466915,66.31494086607144,190.612022,110.55156169999994,35.904196569444444,71.585373,67.657336,65.21865554166666,150.776514,116.13973525,300.0,300.0,300.0,2.0,2173.086346,1086.543173,1157.386854,38.0,2026_03_02_17_10_05_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/19,-62773756.39196339,204174806519.00476,0.3160693788553766,1.199863383940139e-05,5.517391533578675e-09,939.4084483471236,26.88683899402216,0.016515859248228,1.1133589146381213,1.1015880688428394,0.0002396203158981,0.0002379590943988,2,1009.62,1092.02,1055.47,240.53,953.1963437524832,152.70417162814348,29.97225941622645,996.62,1065.83,1027.51,190.23,949.641712296224,152.6912936139227,29.96890293474275,36.15131211607142,84.362097,71.09904825,66.15287919642857,190.230485,110.04791934999994,35.81735356944445,71.436124,67.48483145,65.06025241666667,150.479975,115.775955,300.0,300.0,300.0,2.0,2280.109021,1140.0545105,1265.442941,38.0,2026_03_02_17_10_05_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/26,-65652678.88239522,198619970475.57895,0.2552987155497683,8.75209874322755e-06,5.308880389665443e-09,1007.2546078883324,21.49682275003902,0.0107026341910922,1.1133589146381335,1.104315397368531,0.0002396203159121,0.0002477210321242,2,1012.08,1096.41,1060.47,172.62,953.9751420777188,152.2050137817217,29.89062795620825,1000.36,1073.58,1035.86,142.6,950.5745231233522,152.1945794299886,29.88822236993128,26.965381285714283,62.641226,53.4756296,49.46043831250001,142.599986,81.84056819999995,26.718615291666666,53.257821,49.93294195000001,48.527193125,111.665577,85.55282175,300.0,300.0,300.0,2.0,2228.9124,1114.4562,1197.717169,38.0,2026_03_02_17_10_05_26
