case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/12,-73125055.55346063,211188645430.28915,0.3290484526028027,1.0141854963635646e-05,5.386110775989091e-09,1167.281858676719,27.012515669379496,0.0131183526312603,1.1133589146381224,1.103231844262538,0.0002396203159163,0.000243600961368,2,1013.65,1099.15,1063.6,225.17,954.531945815171,152.4195814241175,29.93644534141453,1000.6,1073.8,1036.15,182.83,950.6480843998326,152.40675349651957,29.933286190495423,34.579315321428574,80.24556,68.54107715,63.45250209821429,182.828632,104.93833949999994,34.258779652777775,68.169498,63.99299665000001,62.256246,143.140804,109.7344327,300.0,300.0,300.0,2.0,2173.465843,1086.7329215,1097.658575,38.0,2025_12_28_15_05_17_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/51,-76689530.60190515,186130225528.31912,0.3191534220214019,1.093955884376984e-05,4.5526171337641765e-09,824.9246764263769,20.354356379351746,0.0099991335644095,1.1133589146381253,1.103053382423332,0.0002396203159119,0.0002441530807697,2,1018.72,1108.05,1073.83,189.27,956.213471866044,152.38937922749017,29.93542054013276,1005.94,1083.48,1047.17,158.38,952.1810700275616,152.37668107286862,29.932332662269708,29.780104008928568,68.743884,59.5401245,54.80101666071429,158.380656,89.37502785,29.50115251388889,58.548207,54.53188765000001,53.62620026388889,122.377981,93.44157615,300.0,300.0,300.0,2.0,1883.010566,941.505283,1001.290245,38.0,2025_12_28_15_05_17_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/0,-70090192.77877069,191910085659.57065,0.2988962902036933,9.80132644024342e-06,4.961640070305999e-09,757.3261089467048,20.761295616707077,0.0136160249208035,1.1133589146381209,1.1034225324349118,0.0002396203159139,0.0002583421997534,2,1006.86,1087.02,1049.77,164.01,952.3438587029534,152.2877688889532,29.91294259258324,995.44,1064.11,1025.29,131.81,949.2927496828852,164.84830458894157,29.910477830513425,25.098731633928573,58.619617,49.23024435,45.883529071428576,131.809933,76.64296284999996,24.86631783333333,49.615505,46.9303226,45.15100643055556,104.547931,80.4748649,300.0,300.0,300.0,2.0,1201.106502,600.553251,601.668547,37.0,2025_12_28_15_05_17_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/36,-78423417.23387909,229592542921.80136,0.2835079843241933,1.2318981029470678e-05,4.414537848818887e-09,903.1139539852264,23.23011154820169,0.0142804641433199,1.11335891463813,1.1027345021129649,0.0002396203159033,0.0002637977352732,2,1014.37,1100.43,1065.07,252.01,954.769101023776,152.55756960723198,29.950553567823835,999.77,1072.08,1034.37,199.21,950.4552664699768,152.54329899331017,29.94698424706496,37.73602194642857,87.619243,74.7178771,69.19794857142857,199.21142,114.54852789999994,37.39633838888889,74.42216,69.98656345,67.93067124999999,156.202968,119.9633082,300.0,300.0,300.0,2.0,1534.656829,767.3284145,776.788999,38.0,2025_12_28_15_05_17_36
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/2,-70090192.77877069,169226425152.66156,0.2988962902036933,9.80132644024342e-06,4.961640070305999e-09,757.3261089467048,20.761295616707077,0.0136160249208035,1.1133589146381242,1.10354906735622,0.0002396203159041,0.0002562547594902,2,1006.86,1087.02,1049.77,134.29,952.3438587029536,152.2877688889532,29.91294259258338,995.44,1063.84,1025.06,108.15,949.281350487694,179.16784911781235,29.910479511350097,20.58150713392857,48.124167,40.39931815,37.62017645535715,108.147785,62.826310699999965,20.38645331944444,40.710604,38.514917350000005,37.01976333333334,85.796634,66.02584185,300.0,300.0,300.0,2.0,1198.750138,599.3750689999999,603.244103,37.0,2025_12_28_15_05_17_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/46,-76689530.60190515,219314517425.4988,0.3191534220214019,1.093955884376984e-05,4.5526171337641765e-09,824.9246764263769,22.963207729225587,0.0099991335644095,1.1133589146381178,1.103623809559462,0.0002396203159069,0.000255187942415,2,1012.83,1097.75,1062.01,226.95,954.2189227797404,152.38309555676892,29.933941598037293,1003.0,1078.43,1041.36,194.78,951.3299900607212,152.37400383472675,29.931649843118823,36.70295179464285,85.044336,73.0942701,67.4569059375,194.784701,110.89863289999997,36.366529819444445,72.352503,67.63783790000001,66.1000271111111,151.559842,115.85365965,300.0,300.0,300.0,2.0,1932.457177,966.2285885,1064.264262,38.0,2025_12_28_15_05_17_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/34,-69737171.2394831,229592542921.80136,0.3398227767665391,1.2318981029470678e-05,4.414537848818887e-09,903.1139539852264,23.23011154820169,0.0142804641433199,1.113358914638139,1.1029458362592357,0.0002396203159189,0.0002490090674879,2,1014.37,1100.43,1065.07,288.3,954.769101023776,152.55756960684215,29.96483707874032,999.77,1072.05,1034.4,228.19,950.4441890214524,152.5432623792937,29.96109966429506,43.16374456249999,100.402882,85.36394954999999,79.168568125,228.19446,130.9478658499999,42.76786476388889,85.157606,79.94497750000001,77.7179799861111,178.957831,137.08307555000002,300.0,300.0,300.0,2.0,2290.481171,1145.2405855,1152.782636,38.0,2025_12_28_15_05_17_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/39,-71387641.22857016,213628676225.5768,0.3431795450454286,1.0267143481401765e-05,4.524946029611315e-09,878.9399952879005,24.140653932559893,0.0139057545821451,1.113358914638119,1.1043938754906049,0.0002396203159103,0.0002517417239675,2,1015.26,1101.99,1066.85,230.87,955.0590677341208,152.28443702802787,29.925793188555428,1001.43,1075.68,1038.13,186.55,950.8811862021452,152.27174739961774,29.92258610257745,35.19216024107143,81.773986,69.87202219999999,64.62303967857143,186.54569,106.47685734999996,34.868697930555555,69.428289,65.08468185000001,63.37587506944445,145.708432,111.3823974,300.0,300.0,300.0,2.0,2686.0350310000003,1343.0175155000002,1360.782564,38.0,2026_03_02_17_10_05_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/21,-58273482.66898393,216772313203.0282,0.2502017344054337,1.0428111417815989e-05,4.923265618445875e-09,942.2728690524574,23.904837842583795,0.016515859248228,1.113358914638121,1.1032222998584629,0.0002396203159051,0.0002615257956228,2,1019.87,1110.05,1076.12,246.18,956.6002275900844,152.38404217536416,29.916444696227693,1000.79,1074.2,1036.62,185.22,950.711326775171,152.36523129547447,29.912122877255936,34.97704432142857,81.281891,69.3519154,64.18257879464286,185.221681,105.97277299999996,34.66758730555556,69.120124,64.71480465,62.97359315277778,144.863888,111.00490745,300.0,300.0,300.0,2.0,1648.32526,824.16263,935.400014,38.0,2026_03_02_17_10_05_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/25,-65652678.88239522,198619970475.57895,0.2929532737078938,9.693711016774016e-06,5.308880389665443e-09,1007.2546078883324,21.49682275003902,0.0107026341910922,1.1133589146381315,1.1035847893296014,0.0002396203158982,0.0002450995660838,2,1012.08,1096.41,1060.47,194.26,953.9751420777192,152.3397549874813,29.91724143268551,1000.33,1073.31,1035.66,160.46,950.5720772071892,152.32883248225605,29.91460431954173,30.311050491071427,70.535663,60.06525985,55.6032385,160.456212,91.99039244999994,30.03475938888889,59.889091,56.13527345000001,54.56603231944444,125.671875,96.21708645,300.0,300.0,300.0,2.0,1977.531812,988.765906,1068.32931,38.0,2026_03_02_17_10_05_25
