output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.95972987347158,3.9263850449826534,0.8556481542844465,0.9629629629629629,16.413043512374166,2.1573441301655696
iteration1_max_fuel_temp,5.169186814295107,6.857070459549942,0.8526712974090047,0.9586056644880174,30.115373713743438,3.822475763168617
iteration1_max_monolith_temp,5.852251020716599,7.8156758484991595,0.8563391198441033,0.9607843137254902,34.65206284656167,4.3511309636433575
iteration1_max_global_stress,8.501717380193986,11.17312470537967,0.9359922675325043,0.9891067538126361,58.31656223419584,6.589050212070238
iteration1_monolith_new_temperature,0.9738320933014551,1.3489645908305965,0.8552648788614663,0.9586056644880174,5.631406046237354,0.7217462472846284
iteration1_Hcore_after,0.020337773459379826,0.025803159633541583,0.9768478144217224,1.0,0.4645095414778795,0.03484524597495134
iteration1_wall2,0.001701384284214856,0.0021246348383615003,0.9915397408989713,1.0,0.02173164691014892,0.0018066435999113
iteration2_keff,0.0002216936742698628,0.0002800775549594215,0.8389284888377309,0.9782135076252724,0.0014947038610430398,0.000171578591833538
iteration2_avg_fuel_temp,1.7541773674871735,2.2649942520879844,0.6626189362209299,0.9368191721132898,8.855914477729117,1.264674714711547
iteration2_max_fuel_temp,3.28414023879801,4.221938807503207,0.6597746722804336,0.9389978213507625,16.374056160853602,2.3659234959673743
iteration2_max_monolith_temp,3.745393306909089,4.764332936818608,0.659622215027696,0.9411764705882353,18.41256631654383,2.6751577660061674
iteration2_max_global_stress,5.8973868010264265,7.716467664049189,0.938036817389144,0.9825708061002179,42.059454324379494,4.654041574387924
iteration2_monolith_new_temperature,0.48898704241161034,0.6384168597805285,0.6646921495347191,0.9389978213507625,2.4267449257118723,0.3505108112984074
iteration2_Hcore_after,0.11509197374750532,1.2986672201850908,0.010419352883707211,0.9956427015250545,0.681132334626856,0.12647946960408615
iteration2_wall2,0.0014707013209130711,0.0019430829509653792,0.992724225738485,1.0,0.021799478261973593,0.0017557727843368553
