output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.1704570745037928,4.421741926896013,0.813197487298652,0.9223107569721115,15.531671216080476,2.325377060286355
iteration1_max_fuel_temp,5.555308878355502,7.588943085558247,0.8155222444924334,0.9262948207171314,27.071354338090263,4.051127857608564
iteration1_max_monolith_temp,6.373433586130423,8.87272268623001,0.8108501281223882,0.9243027888446215,31.448190680821,4.687183839273676
iteration1_max_global_stress,8.6507869891328,11.897800619475802,0.9215776893047637,0.9641434262948207,54.36876447423019,6.646217601970598
iteration1_monolith_new_temperature,1.0734702032143928,1.5709453224111265,0.800499057465134,0.9203187250996016,5.261030742115805,0.796925172775421
iteration1_Hcore_after,0.023748821109487686,0.15150023725619613,0.5513068464365862,0.99800796812749,0.3731909945155431,0.034701072141605276
iteration1_wall2,0.001228268796935915,0.0016165845507092164,0.9952189712435695,1.0,0.020023324782751827,0.0015823211844353659
iteration2_keff,0.00021941495116722744,0.00040995243621244393,0.7136216516814847,0.9741035856573705,0.0013075046860263047,0.00016907845024765098
iteration2_avg_fuel_temp,1.925469187504366,2.5793373855202884,0.5614425064084366,0.9103585657370518,8.373407532247647,1.3986137105099605
iteration2_max_fuel_temp,3.6131378438988726,4.761046434802418,0.5652529187161991,0.9103585657370518,15.88266449558049,2.606195712790681
iteration2_max_monolith_temp,4.05245482496438,5.399290392247775,0.561698810293935,0.9083665338645418,17.46862196995982,2.938659497421321
iteration2_max_global_stress,6.180284510378867,8.390050381870022,0.9221221433062338,0.9641434262948207,39.54505667814747,4.796399815333165
iteration2_monolith_new_temperature,0.5353911620976609,0.7431305109666771,0.5518989500541174,0.9123505976095617,2.3516522774123803,0.39209896036680697
iteration2_Hcore_after,0.024501694997364966,0.20480583070431546,0.39869081847133614,0.99800796812749,0.7115092782739663,0.06015552845490695
iteration2_wall2,0.0010863944214022782,0.001450832294478306,0.9960742117060063,1.0,0.019696054787291774,0.0015236950014903478
