output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.859816865728322,3.777417830350201,0.8281750224802266,0.9912854030501089,21.323206249782373,2.255336773322045
iteration1_max_fuel_temp,5.024925268890377,6.576025462911841,0.8263972654768637,0.9912854030501089,37.29382942067334,3.9566973571265778
iteration1_max_monolith_temp,5.731028788594923,7.555971032554936,0.827719775215227,0.9912854030501089,42.773370373998965,4.528294349237224
iteration1_max_global_stress,8.032086491814551,10.668780422789002,0.9330553048713549,1.0,86.49282559390929,7.663039092083963
iteration1_monolith_new_temperature,0.9496026139928906,1.2938804602068685,0.8276087877859553,0.9912854030501089,7.108713245776662,0.7495842318670296
iteration1_Hcore_after,0.07869090196025662,0.6536286117221908,0.07972454114354177,0.9978213507625272,1.2204963448042179,0.1197420275874114
iteration1_wall2,0.002262612576248161,0.0031950634313635705,0.980236570799134,1.0,0.044965142968845954,0.0034689989107233904
iteration2_keff,0.000287041848393863,0.00131466152273492,0.2197977182273272,0.9978213507625272,0.0028382483953588895,0.00029714721320061194
iteration2_avg_fuel_temp,1.7007909438187903,2.200293631228962,0.6207231723594266,0.9694989106753813,10.036923994154451,1.2633619063062942
iteration2_max_fuel_temp,3.174900267451846,4.09458191090266,0.620320425347028,0.9629629629629629,18.442635886967725,2.3522151430580247
iteration2_max_monolith_temp,3.5655513969727037,4.622552216849233,0.6196553664692295,0.9629629629629629,20.718509299416006,2.6467105094312724
iteration2_max_global_stress,6.09376640638896,7.793737161090544,0.9298982470174963,1.0,62.70806292557172,5.640261341474764
iteration2_monolith_new_temperature,0.4665992361604987,0.6173265773792811,0.6253802001961509,0.9694989106753813,2.830606652439523,0.3494116542791906
iteration2_Hcore_after,0.046532030209254546,0.21737411380780802,0.352780153262258,0.9978213507625272,2.0731556682873657,0.15763524207561108
iteration2_wall2,0.002305068936367849,0.0033906804237193618,0.9772620195390341,1.0,0.044270954884372854,0.003456251254450113
