output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.8169230601356787,4.049572944457016,0.8356713354633587,0.9500998003992016,15.686210000773539,2.0774453476121906
iteration1_max_fuel_temp,4.876492400178606,6.938565509239886,0.8371782715950884,0.9520958083832335,27.274534122214344,3.606145891491322
iteration1_max_monolith_temp,5.606243775067895,8.015991342516909,0.8373767972867605,0.9520958083832335,31.455981734357724,4.149702214886121
iteration1_max_global_stress,7.762281542708204,11.003520620679671,0.9366394909417897,0.9860279441117764,55.295158190811236,6.13563917464207
iteration1_monolith_new_temperature,0.948598680139308,1.4512952991330395,0.8239332398674828,0.9481037924151696,5.216721213067938,0.6994646882781367
iteration1_Hcore_after,0.01642147820981235,0.051520533745369766,0.9139601151800875,0.998003992015968,0.36751971021375457,0.029327093433406216
iteration1_wall2,0.0011040968016603142,0.0014423300896107048,0.9963545979477971,1.0,0.02005532458216113,0.0015479306134192701
iteration2_keff,0.0002122445451591277,0.0002775103405923622,0.8491652965409271,0.9740518962075848,0.0013217099620003434,0.0001611241023580959
iteration2_avg_fuel_temp,1.649089972236125,2.185701248255766,0.6301601477039442,0.9441117764471058,8.400007570461655,1.2049486998272085
iteration2_max_fuel_temp,3.0705279339823086,4.053521803148483,0.6278231611386547,0.9441117764471058,15.871340735243333,2.2483707939016173
iteration2_max_monolith_temp,3.4727925477162715,4.5852261839376425,0.6268656572512469,0.9461077844311377,17.70907200302596,2.539542647697862
iteration2_max_global_stress,5.438497045584242,7.390032791790056,0.9438445988532315,0.9860279441117764,39.37893877452315,4.350144168427274
iteration2_monolith_new_temperature,0.456309064397747,0.6242061162036301,0.6277160670631042,0.9421157684630739,2.3265048039239704,0.33488458036659513
iteration2_Hcore_after,0.03967770413114268,0.5613350471534272,0.07672097207952167,0.998003992015968,0.707567097097199,0.07553904255054524
iteration2_wall2,0.0009492693542452293,0.0012141225891554195,0.9973532595249744,1.0,0.01999821528447288,0.0015107554456720335
