output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.841720545601611,3.7094131449142798,0.8343060477819197,0.9803921568627451,17.149220936806937,2.0856508595888186
iteration1_max_fuel_temp,4.960924755361437,6.4042943669801,0.8353460473920554,0.9738562091503268,29.877382113713878,3.6430965939760003
iteration1_max_monolith_temp,5.820854040735294,7.512061759461121,0.8297162676338526,0.9803921568627451,34.72916583752561,4.258764824990886
iteration1_max_global_stress,7.4451266408864685,9.869252733348414,0.9427131219143696,0.9934640522875817,61.08071612573198,6.183976777563529
iteration1_monolith_new_temperature,0.9471398713505899,1.2775127070535732,0.8319427424811006,0.9803921568627451,5.825451485653409,0.6994017082432084
iteration1_Hcore_after,0.04527203211209004,0.6530157578770879,0.08144946547464249,0.9978213507625272,0.540661961720452,0.0693153019894481
iteration1_wall2,0.0012916012800839405,0.0018059676616499038,0.9936857282060314,1.0,0.026049863306045543,0.0019917396283974237
iteration2_keff,0.0002716201901902834,0.0013189366686871605,0.2147151903093858,0.9869281045751634,0.0016097800787836767,0.00022862902659815705
iteration2_avg_fuel_temp,1.6656676083384871,2.1431811295481085,0.6401572311632655,0.9607843137254902,8.96927153132002,1.208307265541292
iteration2_max_fuel_temp,3.1533578277899066,4.021258526538701,0.633796832070394,0.9607843137254902,16.90734004001952,2.2839029135118425
iteration2_max_monolith_temp,3.5099906345504923,4.501341527779954,0.6393403375286222,0.9607843137254902,19.0940023896532,2.5534877053153897
iteration2_max_global_stress,5.304098857919363,6.894879169916243,0.9451355933332529,0.9934640522875817,44.85179750938111,4.4696703512358305
iteration2_monolith_new_temperature,0.46071062533114765,0.6053205532788445,0.6398100271071068,0.954248366013072,2.4890133422964507,0.33489279300356106
iteration2_Hcore_after,0.03409540159331117,0.21604671341985504,0.36066054658316204,0.9978213507625272,0.9168536116287035,0.07597837126743727
iteration2_wall2,0.001211414716963822,0.001682026617465649,0.9944044355880156,1.0,0.02587327294059987,0.001960696863446124
