output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.0015406514266596,3.999028329795078,0.8556411742996394,0.9803921568627451,18.04500295300103,2.1914306190269466
iteration1_max_fuel_temp,5.279936302162976,6.820562043889216,0.8586126931341468,0.9782135076252724,31.05502628964158,3.8336737123809703
iteration1_max_monolith_temp,6.0616790962905345,7.921742285608551,0.8571732601205969,0.9738562091503268,36.37595414720547,4.4444065802933315
iteration1_max_global_stress,8.195877193289782,11.21126165444896,0.9271876993800288,1.0,68.35788628220253,6.844064188834817
iteration1_monolith_new_temperature,1.0049191683568357,1.3928390676662759,0.8532391486378413,0.9782135076252724,6.272525471772379,0.7417706417533275
iteration1_Hcore_after,0.028694328989724998,0.1667349896551251,0.47541004432171485,0.9956427015250545,0.5553880046663215,0.04976824436197539
iteration1_wall2,0.001555402200074021,0.0020767003846885084,0.9918044404167572,1.0,0.027680746988842857,0.002140880728036002
iteration2_keff,0.00024277037745770852,0.00044954552815370895,0.6742107774785455,0.9869281045751634,0.0016236519969834808,0.00019515132196870028
iteration2_avg_fuel_temp,1.8036013166661784,2.255812181819142,0.6571629083357513,0.9586056644880174,9.15229401349727,1.2768899472085595
iteration2_max_fuel_temp,3.392451840242309,4.1944901233567915,0.6556383574551702,0.9586056644880174,16.91034530736523,2.3841392157090984
iteration2_max_monolith_temp,3.7996110575955058,4.713811011184062,0.6587724480108488,0.9607843137254902,19.22915913436623,2.682315026487287
iteration2_max_global_stress,5.897982266585587,7.647100284664685,0.9301861502223989,0.9978213507625272,49.25443411472988,4.9664362947609675
iteration2_monolith_new_temperature,0.4935795428797081,0.6282496254753933,0.6656189074222358,0.9629629629629629,2.595133774073535,0.35169786954526605
iteration2_Hcore_after,0.03010717351166997,0.038937964857062315,0.9466395135146313,1.0,0.8557886496554574,0.06291839712824332
iteration2_wall2,0.001489768158108787,0.0019737931087751427,0.9924467094134495,1.0,0.027668344041749834,0.0021259405155527535
