output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.9883685142765612,3.8737476768310515,0.8133430209386592,0.9455337690631809,15.857266951229356,2.1824957444450863
iteration1_max_fuel_temp,5.310277638216384,6.745489262566895,0.8138303642378945,0.9520697167755992,28.580254156975624,3.841072112365789
iteration1_max_monolith_temp,6.002518186694234,7.781132986753857,0.8129416079943752,0.9477124183006536,32.668024091166714,4.397727314889618
iteration1_max_global_stress,8.628591535478302,10.980253312764363,0.9250860982820113,0.9912854030501089,56.99886887477869,6.5879621394711645
iteration1_monolith_new_temperature,1.0077012526317906,1.2945196012628497,0.8166241928042299,0.9498910675381264,5.328562850914357,0.7272820144560018
iteration1_Hcore_after,0.030046221265623316,0.24247448206454283,0.31647865221803584,0.9956427015250545,0.4565077036220327,0.04664769510567917
iteration1_wall2,0.0016625531111995886,0.0020616144582566135,0.9922544068073942,1.0,0.02189434288347512,0.0017923464477936286
iteration2_keff,0.0002406078694189288,0.0005570577201677753,0.5688427670724734,0.9847494553376906,0.0014542948540872,0.00019089424170193637
iteration2_avg_fuel_temp,1.8450889127803884,2.3478497142890786,0.5957004087219215,0.9302832244008714,8.543395631678225,1.313698077667275
iteration2_max_fuel_temp,3.466259529039323,4.402051604914732,0.5974582048054671,0.9302832244008714,16.29084590704695,2.473055990272558
iteration2_max_monolith_temp,3.952834426293235,4.9582807795658725,0.5956174579167921,0.9302832244008714,18.36662452138001,2.7971706355112174
iteration2_max_global_stress,6.0793797901890985,7.858311248306585,0.9295212233914527,0.9847494553376906,40.06700120565422,4.684616015401998
iteration2_monolith_new_temperature,0.509511447954986,0.6478095461147275,0.5956251625875634,0.9324618736383442,2.3665426567469665,0.36173601674280437
iteration2_Hcore_after,0.04678947440221627,0.5864658228914255,0.07466818201026026,0.9978213507625272,0.7059816424463959,0.07810294001949411
iteration2_wall2,0.0013377129060551459,0.0017397871218295168,0.9943638297169449,1.0,0.021273196177480694,0.0016783257019666621
