E_intercept,alpha_base,alpha_slope,nu
207760551582.21173,1.0436167520257014e-05,4.911025031716244e-09,0.3160842050978791
208732149262.97083,1.0478220659178973e-05,4.942401381148838e-09,0.31357995315181547
205903175174.77872,1.0401370652251973e-05,5.0314213200326195e-09,0.316287853996569
202148589230.27243,1.026405868301596e-05,5.060366041466685e-09,0.3164958378930733
200373848998.13382,1.0321130930393096e-05,4.918277244173125e-09,0.3125227370949197
200966406306.37613,1.0424583219008588e-05,5.0333176189431604e-09,0.3104620028258973
204957291770.84186,1.0215483103135849e-05,5.319955602117524e-09,0.293594323033625
199133078094.41168,1.020654811143706e-05,5.208469475541777e-09,0.29667407792524153
202059271992.98053,1.0269499435652878e-05,5.351630615569787e-09,0.2930946799929023
201849066955.9326,1.0328576408719232e-05,5.349614557670036e-09,0.29055021928255137
199997126202.23846,1.0404076757250489e-05,5.337847874893176e-09,0.28962997931681045
202286532600.93698,1.0267824675705301e-05,5.317748241953337e-09,0.2861624830617064
209341380140.3422,1.0538709539947557e-05,5.176341089124051e-09,0.2708411734415109
207530043741.37567,1.1038858569300453e-05,5.06388372029414e-09,0.26634940191522993
208620603486.44644,1.076569848869224e-05,4.992912796255874e-09,0.27167001437569
209256240317.74994,1.0709105128472585e-05,5.045309371050147e-09,0.26953826989054525
208133061550.1099,1.0534453242134656e-05,5.109001066492659e-09,0.2657081169992601
204552899621.81335,1.0783859258010332e-05,5.184437940406671e-09,0.26138442041765425
213762316546.718,1.0839120385302007e-05,5.12043919537351e-09,0.26729155635262913
210279666946.3876,1.0680241821976464e-05,5.158805441249086e-09,0.26867239968717516
206925694607.9949,1.0710075976577125e-05,4.953390520187058e-09,0.27054987907142036
210522916329.2177,1.082627443734659e-05,4.840794489404938e-09,0.26801082332193477
208853544928.25333,1.0993346284376273e-05,4.744686493266998e-09,0.2750754488583806
204399486096.2878,1.0904902630388975e-05,4.771014530248009e-09,0.2758687922095587
199969771107.40186,1.1116792829938936e-05,4.76671470290281e-09,0.2713783492608615
202468717526.4983,1.1074940109217893e-05,4.9744228508352336e-09,0.27282941027107044
199529887519.72873,1.1106641978171801e-05,4.881544079102947e-09,0.26529212004848707
203094821855.04807,1.0825881443055048e-05,4.930191084009597e-09,0.269259662530324
201728417685.30743,1.0599932501599295e-05,5.21556591750379e-09,0.270317278885867
207032233581.79663,1.0629433053745032e-05,5.214060097969572e-09,0.26061117093480207
205949920080.95062,1.061041241405237e-05,5.020378163089442e-09,0.2692519610491944
200994702678.96707,1.0655158677540319e-05,5.0544449482570904e-09,0.27859029971011706
198835525321.6777,1.062777623141172e-05,5.033010335464846e-09,0.27773090370344916
209698315891.58905,1.068322427035519e-05,4.999467208765435e-09,0.28329654694153494
209063374968.45328,1.0589037465910242e-05,4.9621857058049505e-09,0.2849377455832339
212712500735.25958,1.0808207682284692e-05,5.016745528193821e-09,0.285898601973077
211891697956.88336,1.0686003164192645e-05,5.022698896383279e-09,0.2809712782052288
206225835189.4183,1.0619052440593754e-05,4.941499187695332e-09,0.27629853198679677
203893193000.95282,1.0575400071359333e-05,5.111509886029163e-09,0.265929377440968
203185752841.37378,1.084529245794976e-05,5.062360999814948e-09,0.27087317695397134
207126174304.4623,1.085268448422831e-05,5.186570533644445e-09,0.2701335638044442
212383645353.08508,1.0536116004082209e-05,5.312487660026235e-09,0.26350094882554953
210197932055.71426,1.055907137975627e-05,5.2706597740882964e-09,0.25693459402785046
207165389443.107,1.0628582462629508e-05,5.287378973489024e-09,0.26523451962877403
207386808087.2296,1.039825894183615e-05,5.214130757977815e-09,0.2730998800542944
205782304365.7721,1.0317177613643316e-05,5.1068229708084e-09,0.2893244213106321
204340047475.4707,1.0337308183147661e-05,5.137374027168873e-09,0.28874561046880065
206527048029.0704,1.0256788506046634e-05,5.211691047996126e-09,0.30698268999128236
199311279457.7308,1.0229612803635645e-05,5.1666862449071e-09,0.30724127750156693
203189196192.12378,1.0075155697895512e-05,5.208725424117061e-09,0.31083597431524873
205635909710.7411,9.925428722417228e-06,5.171017628281133e-09,0.3056493112324472
208395188713.32907,1.0056601849839949e-05,5.110409297112407e-09,0.3037538966740482
204149810762.21472,9.98721020882613e-06,5.212451041159182e-09,0.2939972138546654
203582077557.52728,1.0077885073169602e-05,5.2031781658486515e-09,0.29875197202996995
205297171368.04694,9.913054618854125e-06,5.224409026728173e-09,0.30931297184319756
205297171368.04694,9.913054618854125e-06,5.224409026728173e-09,0.30931297184319756
210449801616.21167,9.93189180937415e-06,5.3155133877821575e-09,0.30331476569806654
217432922450.24243,1.0047358297068783e-05,5.296303124972811e-09,0.3054345124815792
211957650594.47946,9.935361896968848e-06,5.31123606777115e-09,0.3052833415667545
214625618777.51846,9.914618760355992e-06,5.36178873120513e-09,0.30948286927138485
203131773681.55264,9.978007138228883e-06,5.264394814237625e-09,0.31494354038181216
202600080424.3768,9.996008735446481e-06,5.299551487889596e-09,0.3144982006857682
208146849371.62772,1.0057179164408726e-05,5.1225441757290584e-09,0.319943211590235
203965346239.0667,1.002348727699844e-05,5.120146155291812e-09,0.31919639196761096
194676229348.69968,9.890973741756047e-06,5.130567552638568e-09,0.32945332179320697
