iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1190364548977378,1020.1717747697604,1103.1884470824416,1053.4407319937336,236.1795441092652,953.8691505625133,151.82080335749905,29.914755670334497,1.103748074163969,1001.8156262341568,1071.1839999961974,1033.3298641166282,206.25478208216168,950.6034172894736,152.63165271648873,29.913055149589276
1.1553150647336328,1016.9488208790588,1096.442421966039,1058.93468394372,240.03163256894507,952.8514661259022,152.3405034613706,29.91144814093206,1.1042149491631224,999.8834952481975,1084.586757446963,1033.7392742230707,213.10919306857232,952.0888387657228,152.11405679340325,29.9157412199812
1.12875901204615,1014.8478568416095,1103.6209794990896,1077.293896678121,231.1501601014211,953.1914972134657,152.10407952469174,29.911683897917076,1.1040101248963032,998.7011299454246,1073.339491068887,1039.5049218612733,189.0553681172132,951.0091014865687,151.83053227702305,29.902027920882276
1.2016469325734844,1013.2370416618818,1095.3084790148969,1052.6216119434655,226.67587271759456,954.0555705828908,152.11114128821617,29.910496220169914,1.1025230438329772,1002.6719488399624,1072.3713526224597,1041.722408783304,192.58624614953249,949.7963038058213,151.56783119695856,29.911367357793864
1.1150343427791325,1016.3603114556292,1099.8462693213723,1077.7922212214269,223.52693139773498,954.2043678834049,152.28631888604798,29.907128310654592,1.1036295376662766,1003.5924448342729,1071.075680501459,1032.5991230224938,181.45533557751762,950.0722469150878,152.60708109187203,29.903969150393394
1.1183796141875721,1012.4808599048903,1102.3736745955214,1056.9950808255862,230.10984474721113,954.3931179421177,152.3537732828092,29.919083187183173,1.103026964774318,998.3349374716018,1071.4784727054341,1040.5279437752408,179.33676149232684,949.9111239872642,152.56758339199368,29.91669601310853
1.1375718335328362,1007.9902332381081,1105.4753644844768,1064.8310238895995,222.13817389806732,955.2781085872458,152.43636607880092,29.918735134371495,1.1045973559739082,1001.7989755657806,1069.887509505973,1033.6789161516133,188.67168388253407,950.891422298408,152.30054365311364,29.913964528095466
1.1116020217803233,1016.6100988926788,1101.7955634477014,1063.4959011853734,204.65908266652815,956.3702187473226,152.16856732768932,29.913846409791766,1.1044209564803866,1003.3019853758235,1072.5503683750574,1028.8723373870012,157.70343696176434,950.3093480364577,152.22700859353242,29.90759884461524
1.0438355545878648,1008.5965542281542,1107.4327886235874,1069.1646260163407,217.73680356549545,955.2916034028829,152.3245572136214,29.922399558463166,1.1037127513857534,1003.8931364182203,1069.7438882747383,1048.0827756870294,201.81783020715437,948.7683280901307,151.79597453085034,29.917519613167205
1.0979661723861547,1018.9434638572164,1096.67297481766,1054.1076340536893,223.9588425348347,953.6795376662244,152.32782288220588,29.916683899515192,1.1043197999407233,996.9543985383522,1072.0516097737807,1035.1740660798696,192.97774142959668,950.2719240596685,152.27043614798097,29.912560609249656
1.1008774669345744,1019.6457959276133,1093.1579454880637,1069.8013434457023,245.72772845293744,956.4819772621344,152.39590149145047,29.920921010404644,1.104000484036706,1001.9837098264826,1078.9340527485595,1032.4110145618126,204.4493108401857,949.9738659499549,152.49324515642164,29.91248095480816
1.1645252516612656,1013.6181984434483,1095.887107938626,1058.885142803541,247.38902139724988,953.985771788163,152.6106099232002,29.924627961364287,1.1044710088809107,1006.9205793180388,1068.3154007823125,1041.994059741159,183.96822810741168,950.1324368476675,152.23214109333108,29.915763214440023
1.0710774046240132,1008.767425487423,1103.0222907338843,1065.7216172686497,241.79701480274323,954.4326981272584,152.23719457341426,29.923088891397786,1.1048559807724427,999.2690239701195,1080.4547710816942,1032.698553650638,206.09266873588467,950.0374813438104,152.2526696668917,29.91952655647369
1.1020952390006427,1016.1897207077408,1103.2970706080457,1086.5053584419418,209.5302908202345,953.7071311896859,152.0795383953203,29.925389684788804,1.1040546726178397,1001.1433265272954,1081.137579877138,1051.6001428840443,177.1247415919655,950.9785179390828,152.74254558695804,29.91465849474072
1.0992483917042273,1016.5300339281858,1095.093961308422,1052.943220552757,220.75274450282683,954.7266401307936,152.05587852039884,29.920544730947725,1.1035808564825544,995.7735272901444,1066.8509988897883,1033.013345597514,172.19466500610872,950.5647687638054,152.35203552416223,29.90923411585333
1.1076276845752697,1012.1274518102481,1101.9046963394587,1057.064575016319,249.32702793222737,955.5950600708792,152.24265988598538,29.91565377195745,1.1039392999040147,1000.7738029516507,1084.157437731146,1035.6426737213246,206.7921641934899,949.3587002038104,151.63361996089867,29.912231650144733
1.1130767028619009,1010.698127368225,1090.013578724614,1059.4082559769295,275.20275192171556,954.9203483763887,152.22255422280983,29.915494128731403,1.1035007789410045,997.3983827062034,1072.6053009827656,1038.8913155879864,203.8623561482807,950.393857395815,152.44999260957647,29.90402524221196
1.0782615706556142,1014.415562820482,1111.5759123389573,1061.2408613554142,249.71444981888177,954.3655554486004,152.57928308094608,29.927840963577935,1.1044408743216092,999.4612904359757,1074.4677379592451,1035.3581302409145,213.49291646489516,950.0298002494094,152.50033367882938,29.917213183032974
1.1510166337005627,1017.9513233044047,1092.4473161443395,1067.85200831304,234.8188821604626,955.838235899621,152.1648076710478,29.915248022984763,1.1034440020703469,1001.1150859089398,1081.5346457538435,1023.9608228944517,227.56988405957313,951.715701575685,152.1923067171329,29.908851784103838
1.087514700113015,1011.4782125645991,1105.1052353584807,1067.9427530742853,235.5571320677274,951.613984955169,152.34671295287126,29.909021061743925,1.1030520110196524,1003.1634632756427,1067.9570617247985,1040.988476916898,200.40501517369577,951.126867861619,151.9272064852347,29.9079370942133
1.0987702250573197,1012.3701418586267,1104.579538425698,1065.0608345592375,260.271949467569,955.0100899900468,152.2709454446636,29.91105785531307,1.1032374760176933,997.2792052318939,1073.8954029926178,1040.7445993367476,211.6746974624338,949.8761595816728,152.53348670838486,29.91408353215035
1.1953569778499715,1012.863389910003,1090.246215824323,1054.519525974569,220.1820714317816,954.507962637953,152.52263990819435,29.917802915293215,1.1030241579217186,997.6072606567395,1077.8062552477772,1027.253407808258,183.32043410472798,950.2909381500822,152.3817312025288,29.913203301415926
1.1080208170773878,1013.3541709390839,1104.679639151589,1068.7099190267486,250.62835727160453,954.0676734182159,151.9841788445285,29.911717775378396,1.103728877427878,999.0336669633535,1076.6076347227015,1037.3247163325839,191.13380714110681,949.7830716186525,152.381736606268,29.908769322813846
1.0961962815344164,1014.7690005408931,1109.5136796202485,1088.6977652790554,244.23682817821955,956.1637586236635,152.24887197720255,29.918827498574707,1.1036823697853138,1000.9592110007329,1074.6544753720366,1036.3016180267837,200.42915818260764,951.7605313699032,152.16105114855463,29.914473757562437
1.1577271361419679,1010.1775618451619,1099.3861809491518,1062.6909401926669,272.0556666103624,954.2806311054833,152.6092822788128,29.908939328051215,1.1043958562581468,1000.6298360660136,1069.5498895407602,1033.1918300642737,197.10044404820457,951.1066915034912,152.08793344349962,29.906363146704777
1.0803561474444376,1012.8038823221997,1084.9693916137285,1064.7158503549751,249.16865980939465,953.9136982320274,152.075745939548,29.921285239095884,1.1043463109288048,999.4106816624446,1077.5097032713566,1044.8175445655033,198.07597527198718,950.9275653168901,152.05572010407852,29.91457374964635
1.1427576451086128,1010.8158927265974,1090.6528715949523,1057.89112009221,234.99378353387357,954.7488777202841,152.65140205878996,29.917168725859558,1.1039072092084365,1000.6920585235625,1075.7852042414272,1045.4610824871052,177.86739733290452,950.7146950526653,152.02662495808983,29.92010463533364
1.0200332624031143,1009.7876743469478,1111.308612199633,1062.7404250264663,234.22999516654633,953.913118917004,152.22175046514667,29.91777530724862,1.103691626850481,1001.5949072810049,1077.326887956648,1033.3845790977293,179.02960259401613,950.5671324316021,151.69597075049813,29.915995900805637
1.1502425267576082,1011.3202224994661,1101.3050880651454,1063.101325296324,214.5417780253607,956.5026091876251,151.62117164793702,29.91902151399729,1.103369669936711,1001.9320719024233,1072.3377630651737,1029.8372927114153,175.29863292860128,950.4922233772083,152.1936658339975,29.916193948944702
1.0952769619475038,1012.5357880558063,1099.3465854751541,1070.4046547153785,192.4702925507221,954.987604355412,152.19442755439633,29.918213678791886,1.1035541023682565,998.7748137702155,1071.323042316692,1040.116507965757,169.5384913472538,950.9174127877584,152.05205206176117,29.917808648176955
1.1158768326602853,1014.4500542376069,1092.676538236129,1072.021787986907,200.59005184857818,953.7937373958841,152.14262111496268,29.914289120280266,1.103498106616713,1000.972604312449,1073.5580991675472,1044.278141985143,176.49454656295617,950.0982042744143,152.26383876615705,29.913684889609936
1.068377790561637,1017.5097625254826,1098.5768717123497,1059.1947434984525,238.6840817116943,952.8128770028364,152.12543122331542,29.914593841215122,1.1040456042332591,1000.3138875406744,1071.8653761586277,1028.6476404986952,181.96391655331786,949.9711424612759,151.9449101556216,29.91256196784754
1.070704324577111,1020.3960575266349,1088.5676427700184,1062.5458742615604,227.75253838907236,953.128686145649,151.93714903229085,29.914025646213496,1.1037870562665453,1000.2777383813767,1070.2046976572444,1040.9521740762593,181.23014998792374,950.9355386239756,152.0214333949781,29.913741629559357
1.118220835159236,1013.6432970727944,1092.2010160364257,1073.4966852671334,226.8815371460737,954.8938222041583,152.36652153209147,29.915434862180813,1.104301980630073,999.440325356879,1075.3441344039247,1034.0592356886646,176.54060976275179,950.8409863985717,152.07529151323052,29.909333687741498
1.1616407941839635,1010.6148318054237,1102.8801048071264,1066.9005807796932,213.0331931874943,954.4250380421531,152.33760037897085,29.917620019980987,1.1039621805533189,996.4786935156851,1074.1605704721617,1034.171863109864,159.67092162244663,950.7451320511251,152.4501160807348,29.912741634426734
1.172040353995468,1012.029233331208,1096.7414638216378,1062.2285678515739,250.51433766275616,958.1290065229012,152.20191323989113,29.921793205749523,1.103590562272832,999.2860443020598,1077.2902060716476,1045.2613374104446,183.21221381146447,951.1230151991548,151.86604407955335,29.918865504016733
1.1291930673892998,1015.7091649780764,1098.9897073162622,1057.1206483203969,241.9702409343999,954.1269791108032,152.29508833439309,29.920180659659945,1.1021455370490323,999.5283802342657,1075.3738674007493,1041.0366419502245,156.54892847571145,949.7691550654756,152.2316384466422,29.914387257408343
1.1180658207437943,1015.0601274013109,1102.4416804310454,1064.4640098722398,205.34027267157092,954.2875119817129,152.2735125887985,29.920898334787893,1.1040858204850887,1003.4974024097995,1074.8606171833442,1038.8009827432336,180.13769592344426,950.3533308882952,151.88898140285568,29.916296295682077
1.1293735884179108,1016.7892904681994,1095.5239378955944,1062.910399020406,236.9548779069769,953.6537210334744,152.0511428536174,29.918535956528153,1.104302576645512,1003.8261973086453,1071.0188856083744,1038.3529713449727,193.10877517796234,950.3726917855827,152.47824597642563,29.913841339145808
1.1449594266473129,1013.2872205767637,1095.044514655744,1061.5557459620416,228.56991004489237,956.6170598082789,152.21187994286723,29.914152619639935,1.10348984935686,1002.6715457646469,1073.44167027127,1037.5664657012335,183.13996164635964,950.1153662996194,152.11700818356815,29.91687190033975
1.0934296994472819,1010.8625828671256,1104.1028158935846,1067.7187879974672,216.59507995007803,954.7948395931717,152.34997652681201,29.921356370342085,1.103288459271537,1000.1302985222668,1071.461840713875,1040.9138270756112,179.42100720172567,950.872546537033,152.65602162621315,29.915481385226897
1.1239917175122602,1012.172086839392,1093.92372572197,1068.6130247184453,228.7273690137103,953.8157426863334,152.02747660304337,29.91827110942763,1.1038238638729718,1007.6653206604054,1070.7528482336413,1039.015178137485,187.20954672678153,950.9006103303947,152.3542796056512,29.912107280182056
1.122412113044372,1018.2631244205124,1097.3885998821265,1066.9730818981564,243.6573408882166,953.6746508258663,152.46372005809542,29.911728360106988,1.1035950373565924,999.4909516024435,1070.4842436964132,1031.9476483628432,194.8622844139125,950.3269933513428,152.13205384299255,29.920786593561214
1.1174905771690564,1013.161527831676,1101.442962685712,1060.012693868589,240.59643040048104,955.2505654188457,152.37693185933742,29.91547827656096,1.1035956372877251,1001.1444235383206,1067.5877016870872,1025.0149533508038,205.6153845200694,951.0266385394415,151.97749894219098,29.918486679459512
1.1335931500686143,1004.1522986883033,1100.38741556056,1065.3918649827099,272.42065766401316,953.1582926828956,152.50881419760637,29.921973974653007,1.104032145700754,1000.3105136768361,1077.8137454749408,1039.1985162476826,201.24959764025223,950.0755949009595,151.9833097901736,29.91621529972585
1.1092626157056813,1011.6160040787499,1101.70693104029,1070.980923205954,242.029367976276,955.6333034591855,152.256145032655,29.914563501752585,1.1040836729020174,1002.0774303337398,1066.238249618081,1043.747586736294,189.6192423350877,950.8015185191936,152.25625915893977,29.916711918187726
1.140861396140017,1015.4782386570631,1100.3974497812508,1073.8221998216604,235.62813813941324,955.5864650098596,152.1918372479815,29.918785466334874,1.102980553042715,1000.5646246377498,1076.247451020073,1031.545200145229,193.27701976395568,950.0510960405192,152.29959715038166,29.91394658635504
1.1076870716997325,1012.26896042438,1113.777466698586,1066.5501932680288,255.8917151634708,954.3736646861958,152.11161837537412,29.923036296911526,1.1043485693103796,997.427579508216,1075.9743758778536,1024.7271291193326,187.6634584575104,950.3469914719763,152.110373568871,29.918384039876642
1.1195253959266132,1010.5818484101018,1095.445974569534,1053.4685353897053,214.9106280927655,955.9212704952675,152.39512318423454,29.92254305153944,1.1037051474228594,999.7110397721798,1082.0218978693492,1044.0907115462314,186.1410741570439,951.3522264102966,152.5221724850376,29.917279625701884
1.187840565548227,1014.9039225794181,1097.5201800483785,1063.5323197150742,209.11098379671617,954.115736119431,152.44794900590765,29.919325004986305,1.1035231163325498,1002.7314912334527,1067.3116986813181,1035.130580109351,191.78086548708183,950.0994675174237,152.30981478658927,29.9149597914297
1.105519213402616,1011.4382803661796,1103.2783240938018,1050.0293448838038,213.01683738289853,953.3286928816536,152.42822744549014,29.92230693185021,1.1034859514829762,998.0107534132468,1080.4550352757035,1039.224808587756,178.74954444553956,949.3679010225945,152.17805610210206,29.919015736315973
1.115528701331946,1017.3759585835371,1100.803159215183,1076.045470367097,207.40190499267774,954.5391238143723,152.4267991991815,29.916407934376508,1.1037931152766425,999.3014671608909,1074.7353211188465,1033.116813934655,183.77701178226872,951.3705804909818,152.26349171038603,29.910857746034274
1.079706863080163,1011.7596993348446,1096.2734368874253,1060.5088768909532,257.05146759403095,954.2993660386105,152.15763888398902,29.9175775804125,1.1039138288043369,1002.7608972574274,1066.72504889697,1033.8463405357063,195.0587567385752,950.5344604911915,152.4604176967316,29.911872953642895
1.091268754114822,1011.4419354869858,1100.5910669408825,1057.3996469284805,229.69462380076607,954.4270880286849,152.59117933158808,29.90740686156247,1.10404335006988,998.8536210475208,1071.1348988851903,1030.3338524289868,191.18829724637772,951.2551353553333,152.26071346851947,29.912141469298284
1.0725665188305775,1014.211850180108,1106.3870537527257,1067.266049855475,237.05216821199903,951.7052621007175,151.9799933813153,29.915292421039357,1.1035447185062521,997.2051472030554,1071.2772119922479,1038.4819396851617,177.8209610994492,949.8006018815139,152.17340868285117,29.912531859150857
1.1387929860613388,1014.4345726611535,1103.390766609356,1066.2181514884023,244.61790372126748,957.0022333079042,152.1362772062533,29.920355325999125,1.104117438466146,1002.3805357656307,1072.2429058005996,1033.686401714193,179.54725194876514,950.14527378981,152.4299215256738,29.91956545508614
1.1243028814222897,1010.9149302099004,1090.5016743115139,1065.8906112433945,260.7039185502292,953.0538615201615,151.91936648714403,29.910212629036646,1.1043654803936016,1003.2676611761929,1074.0335942870158,1027.1862973712025,172.649225798228,950.0995107579724,152.00024334220788,29.912207615939277
