E_intercept,alpha_base,alpha_slope,nu
189016326671.11594,1.0074280917105616e-05,5.108886294943085e-09,0.3236114494769953
209225418125.44434,9.778895845971922e-06,4.336442886589265e-09,0.2793892255053757
191832544289.96698,1.0606998925735173e-05,5.356780328724378e-09,0.3527917202899587
188981882878.47247,9.613360045976288e-06,4.379134057536507e-09,0.3104040409700084
189618678320.54123,1.0437224070497615e-05,5.851575024763854e-09,0.26118140221770053
197794516569.4409,1.0277546813337985e-05,5.825827065246144e-09,0.2670756767289996
214945670595.9721,1.0743959104913003e-05,5.094273918325569e-09,0.30626480732328587
231942793557.06866,1.1778391830386965e-05,4.977017762981037e-09,0.3266073906731465
221022346235.06363,1.016237538876729e-05,4.986217693272916e-09,0.3141185598175884
219558293962.58243,1.1376485586231555e-05,4.806194638719272e-09,0.33515837180827723
193964062973.24915,1.1035471474799044e-05,5.169797705758502e-09,0.3290186823520168
213006119804.6831,1.0291039080903822e-05,4.9138758282286546e-09,0.3088334679574754
242938209912.4181,1.0153639709185154e-05,4.075499749506809e-09,0.2812555034702839
199661701350.20938,1.2224942384007283e-05,4.577487501530788e-09,0.33899378119940554
191891464460.73187,8.911600119540838e-06,4.866571601816888e-09,0.30445712196930386
209156923252.66586,1.006181436680579e-05,4.7155498802564034e-09,0.2846451431020241
189645571702.50226,1.0217258926533484e-05,4.535442954844777e-09,0.3414112484201907
224172449330.32065,1.1282858735340918e-05,4.8385063178711835e-09,0.3360905249743478
210753937325.93616,9.065858583666502e-06,4.718253254763784e-09,0.3172764325739831
191225613254.02243,1.0979902444666739e-05,4.129272774653572e-09,0.29653062257628493
177383153903.41345,9.09972634373087e-06,4.203032633503473e-09,0.3114942236356009
227538101912.56094,1.1578762034124128e-05,4.294982490425534e-09,0.3738655105971477
171366622024.98224,9.114388118194943e-06,5.3493709565497745e-09,0.32155141651289854
205116680783.00644,9.377466132677394e-06,5.5968582501418084e-09,0.28309000249310606
192685055819.08154,9.742597173474503e-06,4.5952450534092194e-09,0.3446393326752121
234341907261.14078,1.0426234309113886e-05,4.235619984402421e-09,0.3088809432625225
188047988294.5976,1.2134268412145464e-05,4.4855469372397265e-09,0.31557927378310224
175846578230.47238,1.2034111431165485e-05,5.179699478410026e-09,0.31835906004477943
216431572554.00894,1.0468954811730691e-05,4.500433945791104e-09,0.2631404956166404
227363703228.33246,1.05231071312442e-05,5.294664230146653e-09,0.29936821664563534
189752658592.10806,1.1684030360048594e-05,5.6528305431279745e-09,0.29931572028423303
210878522733.55496,8.315921469479871e-06,4.507842774188786e-09,0.333569121462713
216339136404.16187,1.0014101919530162e-05,4.23178634257519e-09,0.28465225132562216
206272701645.1581,9.129324140469948e-06,4.9115210699986935e-09,0.3264827123622846
182201383641.32272,1.1596163152318038e-05,6.220605580329086e-09,0.33586607386078665
188809715645.70465,1.0324230374350518e-05,4.305805985130266e-09,0.3400002993431463
201102374957.18506,1.0050088131079519e-05,5.296667826759526e-09,0.31039282348469466
218366310223.7314,1.0340627297209685e-05,4.906312781884328e-09,0.31405210046281534
253865491977.8886,1.1305913265525574e-05,4.656564301862798e-09,0.2990927771934781
231687166359.06012,1.0135844493605725e-05,4.5587255110146285e-09,0.3123526645322312
209282673666.7875,8.758523522602783e-06,5.9093016610975415e-09,0.3406568246783842
215963431089.29495,8.862909248672423e-06,5.283942528387935e-09,0.283371633130312
167580582395.41138,1.034539946213934e-05,4.705849321679586e-09,0.29022438514625587
200281206330.51962,1.0371183201145163e-05,5.588158934153694e-09,0.33971266142419393
167471897064.61832,9.832532154868216e-06,5.497201842073005e-09,0.2728845270778061
233496971169.60007,1.0772732021289518e-05,4.471247847948165e-09,0.2764008789791487
183625290973.14243,1.0303245136982078e-05,4.833734065403089e-09,0.30710647312143796
198696647014.4803,9.014512556005094e-06,4.819251749300826e-09,0.26245608143968824
180978797735.69073,1.0445288088501113e-05,4.148423251052344e-09,0.2663004107756891
203737242994.04593,1.0383437318327186e-05,4.301222900369185e-09,0.2710273528973092
169012650677.20593,1.2389987309973309e-05,4.736913733654656e-09,0.29818717642679105
205782801114.42126,1.1290517881772702e-05,5.126542101379542e-09,0.2523983900434413
201244654460.9077,9.819563681917151e-06,4.73117551690091e-09,0.2212472844340639
197758375000.53668,1.13598034493537e-05,5.090243735985314e-09,0.37158054950053643
190847518148.74942,1.088901069225181e-05,5.2408744065943964e-09,0.36742337550989446
215585813081.2242,1.0521143139193733e-05,4.838368590800021e-09,0.3282367949576802
177047381154.48065,9.05760047607616e-06,5.38426465765594e-09,0.22843131643645992
181286449683.29553,1.1879222310281177e-05,5.152250194680394e-09,0.30005836285730286
198321144731.9527,1.0897963187668813e-05,4.935131536057302e-09,0.30784035140110444
190531953864.20575,1.0498099526737614e-05,4.436274212689963e-09,0.31880424134393887
179486384294.53613,9.632495248726195e-06,5.35448416973445e-09,0.3376077692917126
198218116194.41965,9.839419625855124e-06,6.178382527860393e-09,0.3495863866163822
187388230758.62186,1.0017027407474457e-05,4.7959332478530095e-09,0.3222086024273687
197549623649.0047,8.389087351999354e-06,4.431951008718339e-09,0.3343904966276618
202495912704.13733,1.1244678088418543e-05,5.039383777554571e-09,0.2858994506372133
248955916112.55746,1.0656302614152416e-05,5.3830033076757e-09,0.29793754277535855
170616606770.13193,8.975654350934671e-06,5.874101063778544e-09,0.32145228986438434
229464283371.57193,1.0550298528403958e-05,5.39995430789258e-09,0.29049244641706395
224979358971.80908,9.558919329618534e-06,4.845507772753945e-09,0.2779812564215444
181021012954.08136,9.968936182533304e-06,5.621640703493489e-09,0.2747320967972402
190182095638.17386,1.127698443948811e-05,5.929079854182946e-09,0.29127338948556836
183448472401.66226,1.2486426825755221e-05,5.068787106624499e-09,0.2625415598734679
193040253456.68622,9.686224536404427e-06,5.231585601396064e-09,0.30788841492183733
194513003860.1665,1.0375681872863318e-05,5.01760481844726e-09,0.27390666097681304
182453634812.74414,9.323977195843485e-06,5.035571543960185e-09,0.33008326028738605
198792225854.27948,1.0559070771566533e-05,5.441882907035209e-09,0.3554504273346678
244943288814.20184,1.0110675780002161e-05,5.457981893718638e-09,0.2614529250718023
208030983756.87238,8.735581673110564e-06,5.894179890190141e-09,0.33164069417854897
197408951900.77768,9.344085153426716e-06,5.394798423097653e-09,0.2757667789619951
214482723887.77252,9.816888738138352e-06,5.175185348396079e-09,0.2722749502840485
213917806120.31015,1.03314632494446e-05,5.086363111755972e-09,0.30069832415575354
180186490765.42816,8.996054638720917e-06,4.621154328392208e-09,0.25379593050493193
208325651796.4016,1.106643122878007e-05,4.508116363150422e-09,0.29227706266358944
223711368872.93182,8.302912685025329e-06,5.984218455611376e-09,0.31052702493068784
204239715577.06665,1.0213489737050062e-05,4.4795822423817785e-09,0.2715459884062415
190579363012.23987,9.48068660761705e-06,4.2313054644945475e-09,0.35717765161084447
197312743092.55698,8.812099143141476e-06,4.53859680793304e-09,0.2591760358053169
198625536919.83737,1.0603307861991464e-05,4.616231545750022e-09,0.29852663794018813
219242309579.1522,1.1487708812248445e-05,4.7186735526859614e-09,0.2794501701710993
163799607127.35022,8.479858240497873e-06,4.935964524604307e-09,0.301371102732856
178108097003.2458,8.437677887336463e-06,5.409514342592456e-09,0.3262716918252672
234761072141.20837,1.1189591018117202e-05,5.135414532869017e-09,0.28119574211777254
193921132994.70715,1.1450548196641778e-05,5.466076842298215e-09,0.3056077874181624
194563641996.95862,1.0190743082770838e-05,5.298491497350828e-09,0.28729204650007156
164563803885.27948,1.05074864879686e-05,5.4605066536504704e-09,0.3194409823366948
173766308474.388,9.557380155896707e-06,5.102615632204636e-09,0.3019261519215918
200622578349.0791,8.716975336916289e-06,5.251625188143179e-09,0.33485411590170366
157350988398.1559,1.0112826601430247e-05,5.51610992687117e-09,0.31596897387277273
208692792475.95206,1.11129613927991e-05,4.575035317008717e-09,0.28856660234017356
178784185013.97568,9.496762652396785e-06,5.056725377636431e-09,0.31025134081815064
199931319046.83276,1.0431538734965349e-05,5.318240104440332e-09,0.32310748344414436
157318558117.19043,8.298312565503921e-06,4.613830607275653e-09,0.3410647309582838
188591876014.5574,1.0062841855809664e-05,5.333885675739255e-09,0.25795832706649297
174192300096.64783,8.934449629285563e-06,5.388168735243842e-09,0.2489506131530553
206424688311.02536,1.068855042509079e-05,5.407404508663796e-09,0.3421088897185154
220035755202.94003,1.0937108103511535e-05,5.20074795902521e-09,0.31735628491900586
173734576276.73727,9.892991534388794e-06,5.867027217978764e-09,0.2974176430453289
231581526555.73346,8.957358625124982e-06,4.598269120313126e-09,0.30147962564805497
153569521986.30957,1.195353586139767e-05,5.047035618624382e-09,0.32600913136359827
222073634561.2406,8.717447272350834e-06,4.8474747609338846e-09,0.3152734202279793
181762807667.00937,1.0919485990754177e-05,4.3263737488057855e-09,0.29812258452052637
224733042113.05817,8.486895262029245e-06,4.321618660946749e-09,0.3683313757579517
190676269724.43164,1.0144161020241545e-05,4.633873639235378e-09,0.32161750158967
168781356298.98972,6.7632238124407395e-06,4.603753550908392e-09,0.2386896463874661
192417660261.22836,7.896166510942052e-06,4.301235936728339e-09,0.34694408580056046
202787691870.73422,9.733932647816481e-06,5.37824164622859e-09,0.31067848513070223
