E_intercept,alpha_base,alpha_slope,nu
175144854124.50858,1.0142639812941232e-05,5.0929916622930226e-09,0.358192983021577
179368297818.0195,9.942282670763648e-06,4.825212699652934e-09,0.35414246306379144
179929756629.68887,9.785950744090245e-06,5.0668182421637474e-09,0.359121590384582
186886674805.11157,9.911956884692527e-06,5.19203643802615e-09,0.3607943564557131
184003427365.3963,1.0371935803294873e-05,5.081089414277494e-09,0.3563938017485071
187350574855.54877,9.920767249125739e-06,4.879984186844324e-09,0.37781544006606066
185917894594.27322,1.0148612397397876e-05,4.87029964849619e-09,0.36513560765023473
180656018354.6394,1.0210438559011849e-05,5.092015171019139e-09,0.36425865841250293
175320972865.04227,1.0196710026934248e-05,5.028283481354152e-09,0.36418973357998674
180061552267.64386,1.0266221667726446e-05,4.819564709384251e-09,0.34727091109572833
185139989602.26068,1.021415440340567e-05,4.94777254345185e-09,0.3479015091357647
178551299341.84982,1.0147825526607703e-05,4.923803295628374e-09,0.35042850414192644
177548070951.99182,1.0183271567883509e-05,4.994909410925472e-09,0.34930856576708363
179924009966.9202,9.905997352322346e-06,5.110898717517378e-09,0.34691077918648666
176040978939.22418,1.0085842924990998e-05,5.126481381773195e-09,0.3486808408049556
182622332438.8258,9.910098396508543e-06,5.1951964243171365e-09,0.3464593925131609
187728462650.75873,1.0362176044939099e-05,5.11220190529169e-09,0.33736140378847246
187612473000.05948,1.0310110698821564e-05,5.101178243802054e-09,0.3380556798619723
183841828836.85736,1.0175807903193348e-05,5.106806047301572e-09,0.33907329144760945
183179932824.50098,1.0117796670305048e-05,4.759086981217712e-09,0.34649738723574625
178974162232.9184,1.0298576739037859e-05,4.831553250359256e-09,0.3540055027122083
178228249803.11603,1.034729554519487e-05,4.8825123790078235e-09,0.3453984737822218
178228249803.11603,1.034729554519487e-05,4.8825123790078235e-09,0.3453984737822218
173818521055.0073,1.04452758895194e-05,4.743454198098972e-09,0.3494292356746485
174563788842.33868,1.0677309292913424e-05,4.452813176264682e-09,0.3494014005465007
175880761165.79288,1.062799724699796e-05,4.36804970485791e-09,0.3477441523993237
183603950003.92636,1.0679663747773555e-05,4.341480235298235e-09,0.3434390009545349
186413961641.15118,1.0981339328391422e-05,4.3535471985486505e-09,0.33594385610230704
188597046648.84503,1.0876123358782469e-05,4.317300588744125e-09,0.3298415416155554
185345284321.5791,1.111357657990402e-05,4.2849473021682825e-09,0.31524846588063526
190383476364.27307,1.1332515045286684e-05,4.3114672432803335e-09,0.31628655957664864
184516445193.54492,1.1304685202129537e-05,4.501595113076373e-09,0.3101331957479082
178040701895.58713,1.1341842383227167e-05,4.539382240253139e-09,0.3082794516440219
175914714370.37897,1.1326807944546335e-05,4.582390747785141e-09,0.30787662279622546
179274705660.0529,1.1389574082305233e-05,4.5065716569392225e-09,0.3145194944458105
177933993533.77155,1.1508609567381476e-05,4.350610241655353e-09,0.31854401160276397
181191148522.4609,1.0934571139523312e-05,4.387468372933778e-09,0.32302605947493246
181288896676.8963,1.0903924294632982e-05,4.391341683613725e-09,0.32278912462328924
176365682027.1529,1.093067079960729e-05,4.614969550946458e-09,0.33039139660166883
171964525046.81763,1.0756134533449007e-05,4.65333495524437e-09,0.3401006795044163
166540610353.24866,1.0514325849330477e-05,4.878095532238889e-09,0.34051461100996017
166969008066.71143,1.0604567628794634e-05,4.935461422461521e-09,0.33954146660252355
173751875361.46976,1.0320728953738849e-05,4.907518765641026e-09,0.3342860339297481
175205482970.13513,1.0026247257801424e-05,4.983241496204142e-09,0.3348804218293454
170658084177.3822,9.926149080320416e-06,5.098090191567564e-09,0.3367231061814714
173930961749.2679,1.0034071411241686e-05,5.1302966980106535e-09,0.3326900116255114
182925401366.7764,1.0337330819597996e-05,4.857549376828481e-09,0.344781511858332
176359550600.25967,1.0262587441440623e-05,4.848216066952581e-09,0.347187930154166
176953301290.59616,1.0375690153545825e-05,4.8178389137532976e-09,0.33679015655950817
171521640091.62976,1.0664211554758771e-05,4.368560280005823e-09,0.34230716343920026
180355332884.3201,1.0504130582805661e-05,4.2745353083114944e-09,0.34878106451495033
176782231828.57773,1.0617024842212153e-05,4.29535481215693e-09,0.34754527374138744
175953120276.7819,1.071664927441442e-05,4.472504911691621e-09,0.3544839925632216
173373948962.1342,1.0705317325621422e-05,4.3558173912478095e-09,0.35292137214654135
174452361956.26938,1.0705728243367467e-05,4.395561708375554e-09,0.34555327384773077
175860241146.15665,1.0921104859477139e-05,4.528524215197938e-09,0.33975078932995845
174987153144.83777,1.0888200578729285e-05,4.493055275678034e-09,0.33856461092086054
175028724144.24207,1.096004861298244e-05,4.526022206210135e-09,0.33679994331657914
172164984331.1424,1.0794952607955458e-05,4.523641472498224e-09,0.3303870099251343
174798145283.72833,1.0690785175337726e-05,4.611351435888109e-09,0.32459088992779395
182476896123.27408,1.0845121396627948e-05,4.592120917551064e-09,0.32008308636714905
173369387556.2091,1.1060368888937318e-05,4.55031326648937e-09,0.32091203075697405
172933425845.60425,1.1312224315482912e-05,4.436031435703388e-09,0.31570746982636977
179836489931.1064,1.1488280686019812e-05,4.4472908650187405e-09,0.31620548619705124
174537561996.76355,1.1450560703554818e-05,4.391708874900774e-09,0.31265838496748494
173553429682.35376,1.151247644337849e-05,4.2074468718532244e-09,0.3016452772652354
175656525934.32465,1.1425430587024684e-05,4.242017749013784e-09,0.2949152331113114
179518772548.30878,1.1521352845293116e-05,4.259851151552195e-09,0.290693992421563
184567090897.43085,1.1613186034613238e-05,4.4802997104417315e-09,0.28101038855745386
190645576703.611,1.1575339009305515e-05,4.50461789758964e-09,0.27617814086903897
178963824067.32916,1.1739550362765434e-05,4.4588124165806585e-09,0.2791019183918391
177565446312.2631,1.1635466211673975e-05,4.489175142340158e-09,0.2771127429623013
183168194612.60077,1.1601090980583992e-05,4.536474256238353e-09,0.2661210250688787
187320381735.2634,1.151244903193918e-05,4.6661689913684525e-09,0.2794044326008531
193876827664.70175,1.1937047454106548e-05,4.343494630992595e-09,0.26385557495160666
193079518557.59775,1.1780315523954988e-05,4.470021338807211e-09,0.26363633219942467
187574665184.43542,1.1652934971241999e-05,4.356152444727154e-09,0.2707194778367854
189581121831.46234,1.15689946900657e-05,4.317544110594832e-09,0.272433747540055
197444495625.63525,1.1679643049576776e-05,4.554320774751828e-09,0.26302760553946375
188935276747.5905,1.1950217486162247e-05,4.632686602242702e-09,0.2548299210892988
187166399502.10056,1.1675404482241303e-05,4.758416583793102e-09,0.2671747205150576
191930118953.10507,1.1502488789564585e-05,4.64907179444899e-09,0.25633604600875104
195134023854.768,1.1583296618714522e-05,4.6556498627138956e-09,0.2590968594334309
190582601882.2524,1.1455687666310762e-05,4.809507052267059e-09,0.25543471722706634
183353736769.8935,1.1556658817901354e-05,4.903126453980189e-09,0.2490484193266358
180418573885.4679,1.1898976599888576e-05,4.6850363102937104e-09,0.24874620136886322
177080628136.95834,1.1612743258456272e-05,4.785020515992506e-09,0.25770640975992876
182285980727.6075,1.1337168055656964e-05,4.915481279669439e-09,0.26449528585604415
181620932353.7374,1.1188461411411337e-05,5.0855199765892915e-09,0.25642076722526624
183067446121.96167,1.1018591435020933e-05,5.245596070026459e-09,0.2632038231122162
178834042961.91748,1.115349806561073e-05,5.264171758148659e-09,0.26014730320358653
177251927893.28717,1.1072682033598081e-05,5.008767598499385e-09,0.2652087453817047
184654039981.8163,1.1183977997429092e-05,4.932918625658024e-09,0.2624812965627717
183164841553.63943,1.1290608099785008e-05,5.060259899652155e-09,0.2530980815019957
184226390813.735,1.1363794084958317e-05,4.989364168812309e-09,0.2514012284666142
186393494013.1866,1.1350456723615213e-05,5.037578905041915e-09,0.24575098112181057
191376163478.73117,1.1449574317350152e-05,5.160959710998742e-09,0.23885698912776915
181776313111.80896,1.1238302521924437e-05,5.288601028161619e-09,0.2461957881552549
181386200324.19626,1.1355694534372218e-05,5.257592445938516e-09,0.25059128827232185
177711649734.0036,1.1197312712237898e-05,5.051081068899815e-09,0.25766982789177434
