iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1254586674761706,1006.1691319614924,1090.9083376575406,1055.8697484149332,161.3792070897066,952.2305035025179,152.0338727668727,29.872881459612934,1.1045846526850476,1000.1901040588962,1068.4560278815634,1034.938909373807,116.38016754318517,949.149196074744,153.10363287373465,29.875173072220896
1.1259505619417693,1007.6811375430776,1091.105481302011,1047.747004608023,174.89241622827086,952.755198468609,152.05939937367367,29.882503691280665,1.1047186769775699,998.3227699255626,1073.5030048659723,1026.6676301098353,144.58307042637483,951.0622921358785,150.6072907393076,29.88124391210138
1.0747523396194951,1013.5733507490291,1081.8161154612017,1052.6971644505459,164.41627912413125,953.6858417080367,152.13014594531208,29.881686848298756,1.1047178819808854,1001.3847117996282,1073.1522794600307,1033.6736426538926,149.33500659245212,949.4301538497956,152.28813060087396,29.872328411065556
1.0931387054726514,1006.7502747503014,1092.3447521793998,1049.7585350343625,181.7920158159111,953.6005301209494,152.1750235005722,29.879672053359393,1.1047893783568448,995.2589792557789,1067.0754816485946,1031.845547351219,152.8827622678249,949.6298157616967,151.43556516020703,29.881334812723356
1.0380398817411582,1008.2616651237946,1088.148788131557,1056.3251858301137,176.64931134199594,952.2674801922866,152.16520704210603,29.877330688074355,1.1047713576189444,997.2118897868505,1073.178470738806,1021.2585383358671,149.7564194925728,949.988688252944,151.98965246042684,29.879994281215918
1.0828727858988814,1000.1238764925898,1095.617244561417,1061.8946619833723,189.01041356790628,954.4522942785777,151.9959830619802,29.880024388426786,1.1043860577805875,993.0346426281661,1061.785970570346,1035.644501854076,148.26090093183268,950.4508846770239,152.073293897362,29.877493011590342
1.1220156164530994,1009.7100096925643,1084.7570819610364,1049.0417685274342,146.46590026174397,951.9999991915705,152.03974990619517,29.87889137525742,1.1043646218174374,996.6727989764888,1074.9081828563678,1030.209396274623,125.32437523126185,950.1210246518355,152.31012983829729,29.880029843060438
1.1298816631292015,1009.766218958678,1085.4827814122611,1060.5388385362307,162.84454764563907,951.9303908330688,152.10503280260386,29.88903523928829,1.1040287089415837,996.2155252861862,1064.151246264166,1029.251664972368,127.65140065037313,950.010118007569,152.88613501718703,29.88621205172942
1.1055565588175575,1007.4504803684094,1088.6479160815095,1055.9283950400636,193.2293129378183,953.0594006689627,152.38801122929593,29.887932993627683,1.1049127476724447,997.8682914519711,1074.6970109693996,1034.53752639315,140.87910529537393,949.7812194128779,151.74521432428472,29.88256149702964
1.1175107114369418,1007.7457342942689,1093.429118561474,1048.0518973491673,148.4324306459439,955.2706923794011,151.93220292746548,29.883968747037592,1.1048830115106971,1000.3875697236926,1067.1237563459506,1028.121483349011,123.12147595093903,950.0219038450732,151.51483442800912,29.87236871028035
