iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0910492445361928,1016.926044714443,1112.0864251100293,1056.7811149502602,241.02909205541994,954.1316674218368,152.737206157275,29.93675639186953,1.1032208735962106,997.9453125242318,1071.3782892340619,1040.9118600307272,190.91807990358146,950.9135485832933,152.3423849544196,29.938831513838174
1.1377328645312819,1016.7929186167387,1095.797774952469,1065.414455102526,273.47100764843134,953.4841358461282,152.64919998965405,29.943490735357226,1.1022283709829552,998.9923531737314,1083.0400438376855,1033.1614484170377,202.8377975303966,949.7038742579416,152.64172026886357,29.938943824559786
1.1277103148499175,1015.3143933133715,1097.2055785852385,1066.2879531652131,243.51454339783922,954.609020120888,152.92769937734604,29.94172279426086,1.1024481432206303,1000.077323437447,1071.7669931936343,1034.6465255038459,218.55226712031327,950.395027353959,152.5002762498214,29.93199719069553
1.1602812233696158,1015.7986705806838,1105.7311606075748,1047.154973655908,268.1107488200712,955.2026371326286,152.50747948712254,29.93791799270304,1.103129133773876,1001.5626582677357,1075.665335179043,1037.242984681278,207.96396830823772,951.0976470666699,152.6572936174502,29.932132699589403
1.1526048011171506,1014.6470132123724,1100.5974510928165,1065.0029506796945,250.60963880435975,953.1822673454806,152.37729359995134,29.939905074982494,1.1031797204495397,1000.1064212108813,1077.1480727976477,1041.946903436487,216.1964640556585,950.4497995325021,152.5244400427239,29.937599160846634
1.1795448212564825,1020.5476447075478,1103.377937388592,1075.6365556609007,257.11850134675166,955.5162055415938,152.53795373798147,29.936645876932086,1.102343084613254,997.6981238640102,1068.509034268304,1038.2261394931793,218.22565253414618,950.8139954649452,152.47644049333596,29.939967470824786
1.1402995494488553,1011.3797047333828,1098.3320081467555,1070.1064618818664,229.76277843211653,953.7612444514764,151.7633456986776,29.93464531107333,1.1027681954353343,1003.8933342768703,1078.1662873945531,1032.5022577435648,206.38583784041072,950.8435582433953,152.5158631814716,29.9375661537178
1.1955352003689423,1015.540675778274,1083.252235469873,1063.9708070469308,256.08951482514124,954.6725147040953,152.53030938849446,29.94420398984004,1.102145126975105,1003.9677279891134,1071.7695720196223,1039.0642166568934,222.18712898026286,950.6923391260536,152.7572577481547,29.9401793688758
1.1074003967383628,1016.3857614658411,1109.459089007541,1068.9577858647697,243.1886945406613,953.7093244033567,153.09511537184082,29.941517495250856,1.1029275718922595,1002.5448618880903,1070.1472102589134,1033.731855329481,193.35589376869675,951.1661050286832,152.35257517639076,29.93793724249653
1.1187433308240333,1010.0246197612339,1105.9281987296426,1058.1093683183667,243.41808775629772,954.328343182433,152.4021472809061,29.939573245974383,1.1043218796809642,998.5954971641538,1073.5911956629511,1030.980657781892,187.64097688719562,950.6161200444923,152.44183985967277,29.934380555518928
1.1371264931926908,1010.5661530081916,1094.3362513315105,1058.4875172322852,228.85142966567946,955.1596965862025,152.06934051393517,29.9380819929383,1.102416500396722,998.4522652975749,1072.2948387031786,1037.4831262263128,196.086831554727,951.5017791065009,152.2943363245552,29.931634529396092
1.1272243566800793,1010.9653146246131,1098.7659126173482,1061.6696093923258,228.2680139136759,952.3007551520508,152.68561488093374,29.939807023461814,1.1030015938119384,1000.5965018093033,1072.3379491131266,1037.7754207797232,199.270210114379,949.4749096561168,152.5107929682172,29.936682105515352
1.1264855478558735,1011.9415905666668,1099.002855922257,1061.159370177967,231.85944090938634,953.4846266946042,152.35932981621025,29.94291786248535,1.1034973007462725,1004.1949569201848,1073.0234136553943,1041.5678367020178,194.7207632434958,951.4228986064185,152.44569885908257,29.938904795244472
1.1151854545939146,1014.328168255175,1098.672448110032,1069.0950404120051,246.27990393153186,955.0692451734935,152.27684554278173,29.941108759099517,1.1022134618513193,996.7496861503274,1075.2808464471334,1031.117969777354,186.93380719144503,950.8038909130378,152.551426837359,29.940412526007293
1.1244982923950408,1009.5994593282667,1101.555988816143,1075.9704309659714,233.12839514501755,953.6053551341449,152.03114596606724,29.941664132590027,1.101995478717779,1001.7744156345428,1076.358924804296,1032.8319060918059,178.74406539381056,949.3464468465647,152.47309963467663,29.93483159077173
1.1510603349849446,1014.7933822927279,1101.0510561471222,1058.489855453799,272.9341788825283,957.050914727939,152.26922243766137,29.93944115390701,1.103720079833414,1001.664247585094,1074.0476170990207,1038.6903252030356,203.42763397087802,951.5823474875942,152.0714843150896,29.94029204331285
1.1380029192036956,1017.7371048490214,1101.7732222087309,1065.9444655327013,282.3175028936796,956.3943376312626,152.62883932881965,29.939400396767443,1.1029374264570437,1005.1072161853143,1068.3321613769083,1032.8272408320813,209.54498469945537,950.1485502574576,152.6987112275097,29.94087943594283
1.1274530576110495,1011.0844972333717,1115.9885361857741,1055.047761302254,240.76128597008827,956.1206811162083,152.30630191331224,29.947737344320714,1.1023644620991335,999.6411738807627,1073.15294211443,1031.5297624229336,194.34479786801631,951.1531992614471,152.65539995418695,29.93939835991437
1.1334896186203016,1012.67233391245,1103.608723230796,1059.1957587351442,273.2260810971886,954.3078843114166,152.7607296904269,29.94265776372016,1.10360839831127,1002.2825773042377,1067.3338731638955,1033.7002467091188,218.62356441817968,950.793923739912,152.5169080235308,29.93918008712304
1.1466773196244961,1017.4564980361108,1093.5824404394218,1084.2448603281084,235.3080660524281,956.6721692211529,153.04199891421382,29.936260484451246,1.1030531953067952,1002.461035835747,1076.2197118282695,1037.7404532326834,203.69885962437576,950.8766795309652,152.57350087785824,29.931674123005326
1.1107700475181712,1018.6690869843533,1104.8093931863775,1052.8551740590162,222.10250801615558,953.8927149255679,152.4277116128708,29.938976262267204,1.102601713187293,1001.9099136419443,1074.418296464219,1030.4961766857045,193.10849544162318,949.8347619587045,152.74387192576393,29.934157610612182
1.1248058914986472,1015.720414558567,1107.7271709730046,1060.2702982510548,269.5956707437264,954.0180246437598,152.0322170057643,29.940845350652104,1.1029019400192417,1000.7645824217615,1072.1450417692379,1035.833342148613,194.45332725896924,951.0524432312599,152.41727746935632,29.938492747080836
1.1976960358804631,1008.6372989319519,1100.0485454124052,1056.2155603419126,226.3127745489922,953.9588729511553,152.73109964208848,29.942735068147883,1.1017852832787678,1002.330415131233,1072.8672841220011,1036.7814193568472,184.54526225328357,951.2095102922872,152.6784132675655,29.937515636456503
