E_intercept,alpha_base,alpha_slope,nu
216370976189.19595,1.047749316812288e-05,5.564171845596906e-09,0.3245595425234959
228742862855.02136,1.0726786138274766e-05,5.070212468657989e-09,0.2912830119601788
186867670119.32117,1.1310671629359443e-05,5.082581540319541e-09,0.26452374925615885
172599686331.9098,1.0037881869152005e-05,5.991469932474606e-09,0.3327335983710675
229611233562.25687,9.409262283495018e-06,4.886108042686192e-09,0.34515393568935815
229918423011.5568,9.860510621680505e-06,4.6920544366080624e-09,0.2816221023534602
210305109370.1921,1.076697252564861e-05,5.086149003469776e-09,0.2700531369388261
171329850465.8735,1.0958247007893108e-05,5.791909274512468e-09,0.3527915990601501
204666559534.69867,1.0020115346121008e-05,5.860215893204321e-09,0.30508601711402433
233745424405.40738,1.0260561357149905e-05,4.7429328498805766e-09,0.3481133431430145
194721361789.5519,9.511916554911492e-06,5.547455692770351e-09,0.3627160014367682
213980129041.19092,9.44917752039504e-06,4.047008718168857e-09,0.3370933321558238
183079211836.5087,9.819125313692178e-06,5.232049335406562e-09,0.2872381257158345
226599609337.44043,1.0364719154520573e-05,3.993075428634763e-09,0.33581669769262856
216023622882.22986,1.1296304170483898e-05,4.8359932958880246e-09,0.32488310438959905
200499344889.05457,1.0877444962870499e-05,5.6060824231767335e-09,0.28157628627877246
172973118654.9479,9.15393589996663e-06,4.4615413715031886e-09,0.26420112470031515
197909391728.14447,1.0925251900517297e-05,5.160978971944757e-09,0.2815235497931229
236148998506.72937,1.031062152440586e-05,4.950889391263318e-09,0.3111421870261619
204781037786.96307,1.1029528942584725e-05,5.592018481727533e-09,0.32074683235649204
192198313239.30893,9.6015002174645e-06,4.627422366038093e-09,0.29047001444128057
221066850678.8152,1.0482238218362573e-05,5.963999142666881e-09,0.3061627628733106
254062710363.5631,1.0825472659072565e-05,5.210575701095671e-09,0.28701440404178546
186484776761.2827,9.614150037197903e-06,5.6181123882443305e-09,0.3200645760824264
199767786508.564,8.15049057689945e-06,5.094204138170973e-09,0.3525209732294429
181074115643.39713,1.0787796066176295e-05,5.298068542558648e-09,0.32145780937786533
170785248152.8431,1.1508138764772929e-05,4.9310049871033844e-09,0.3378431345384942
199907789481.2524,1.0784638383278682e-05,4.682411150333626e-09,0.27371643660138123
191486640140.52884,1.1308274879121513e-05,4.575294480155267e-09,0.29663947220295106
191820816498.82672,1.073843831545216e-05,4.78448511820629e-09,0.30668281620589644
193764163155.042,1.0343841531314441e-05,4.639280528608962e-09,0.25145660024699223
204034576016.2947,1.1267680120097875e-05,5.261982847030984e-09,0.33699445554243934
228812768671.78137,9.141360954650366e-06,5.112933023346699e-09,0.318970772083722
202197204098.0829,9.687198214741687e-06,4.764567101700892e-09,0.2665355015979337
204891755315.49536,8.22405855280312e-06,5.4749475716294976e-09,0.3238190757384594
210331067438.61234,9.381543937325571e-06,4.289197013703472e-09,0.2992453694505608
194031490127.20517,1.0282030202842866e-05,5.6852654393084205e-09,0.3120348206546306
189526190601.08603,7.584273348522435e-06,4.983706526440734e-09,0.27594218312439744
194921220544.9121,9.471706448436e-06,5.2383788950344574e-09,0.2513057703138013
196159501449.15536,7.980980722365853e-06,5.133532007502069e-09,0.288976894512804
194175365848.44907,9.138742746905499e-06,4.853933600371588e-09,0.3084042956812381
182835078083.09186,1.0855127503378729e-05,4.946553000086643e-09,0.3013330667524085
188501832056.7835,1.1893046516936248e-05,4.622290509411036e-09,0.3077728915591025
195981851691.62982,1.230652389451277e-05,4.859002397330135e-09,0.2854159551087209
209072485238.6152,8.366799871041567e-06,5.269482891876871e-09,0.27806425067787793
