E_intercept,alpha_base,alpha_slope,nu
176874534278.74353,9.665383757940532e-06,4.549611279883104e-09,0.268789052540542
214868012401.11432,1.0149197534042294e-05,4.771227110751431e-09,0.3686468142747233
207804782698.46625,1.0607510987551736e-05,4.200002985376811e-09,0.3327954387547473
186792443519.57257,8.541285841621596e-06,4.340886668160066e-09,0.3083593926758001
195592682828.57886,1.0612866852604764e-05,5.0173727290916485e-09,0.28993014967904357
194765800588.21704,1.0920866221403206e-05,4.90498130709249e-09,0.2574781525524909
254076636885.26782,1.003080472972972e-05,5.035265054996227e-09,0.31219948981744855
213613089717.44617,8.392571928723e-06,5.033838793141366e-09,0.3211431513449504
202515475398.9946,1.107250747193148e-05,5.227347538023707e-09,0.3384520021150473
167711863856.50107,9.771937930112636e-06,4.175250677742148e-09,0.24569430857209823
176680805028.13132,1.086100237919125e-05,4.782253149521111e-09,0.3583127723129238
156824622220.6117,1.0071620962599551e-05,5.448753143419953e-09,0.28498197307669604
188025026496.9122,8.857266165093277e-06,5.777959356193108e-09,0.32315829987420386
175510863017.67926,9.57046115993736e-06,5.28425079800527e-09,0.19851734332589904
181556861854.18362,1.0013596059162562e-05,4.874791342213577e-09,0.3239057003501716
203196799838.4199,1.1632780656425572e-05,4.754435810939783e-09,0.3047820946157499
167263824443.00006,1.0343781638969372e-05,5.030923445255611e-09,0.35641979079094027
184327348744.78967,1.0627104908532462e-05,4.696989906018658e-09,0.3489969420776677
205025709550.1176,9.276609980572048e-06,4.63842767463997e-09,0.34500205300593045
191483758072.41415,1.1170979617398588e-05,5.301171791581393e-09,0.2915124067831497
150700849889.95282,9.142316949931244e-06,4.7791926572933296e-09,0.30258337232522964
198352310187.16464,1.048743605698889e-05,5.189688216665916e-09,0.3317176959593341
197342619048.92206,1.1284867157578487e-05,4.760250602586353e-09,0.35820044174232396
215793219225.87897,9.645458445455678e-06,4.9331187026655614e-09,0.3704048596603544
213316768212.03503,9.959286542713057e-06,5.236364031620333e-09,0.33058357020091733
205987716545.91162,1.0416380036841953e-05,5.102839864696909e-09,0.3193625587808279
217756292827.3532,1.060422346338438e-05,5.993445625492474e-09,0.261317485216808
194963069691.99304,1.0369996198335502e-05,4.929555238291227e-09,0.2757889031467653
231975789802.7753,9.493168835118246e-06,5.637932458915235e-09,0.33272315812400116
196287265624.6406,1.0481322571645124e-05,4.725902982986278e-09,0.29248695320766827
192622308345.4963,9.710588251786995e-06,4.6416170809207994e-09,0.3241694863529847
205823557793.3617,8.734344988089102e-06,5.411804736776792e-09,0.3384490152206118
199948116052.5622,9.971546365177249e-06,4.7148336183793695e-09,0.330891798118201
201502464636.67935,9.091905686988715e-06,5.109177971173218e-09,0.30314249333701837
184442613478.7187,9.788038313865667e-06,5.127822282868254e-09,0.28041041665479727
181965757156.62943,8.599609393647181e-06,5.168652350687538e-09,0.30058276891505376
214472285267.73965,1.0776876614291588e-05,4.5738034894877036e-09,0.31814122636903625
223705535001.71198,1.053109631022052e-05,5.032405602953313e-09,0.28525006569658123
200596327244.31277,1.0655261196666122e-05,4.798606064373304e-09,0.2963272168222281
231414153519.86682,1.0045110390307155e-05,4.726158484809283e-09,0.30812559953415747
186392716118.7622,9.642029722317328e-06,3.991215427455009e-09,0.3264104168657111
199486500598.84528,1.0584364303899124e-05,5.964325430067756e-09,0.3509193340057398
211500592227.20035,8.793861800280122e-06,6.2810089052326714e-09,0.31866915754351216
228995635896.15018,1.0515959356174361e-05,4.903378476274379e-09,0.30859965909540243
214393623841.8645,1.0588747963218494e-05,4.508123726330568e-09,0.3271407147080805
189514706719.38358,9.905193012333617e-06,5.2076938583556916e-09,0.32358818125618916
184071249622.48615,1.1597213722485931e-05,5.484232667225658e-09,0.3485701192087549
238119177891.6968,9.526255474944076e-06,4.544760258869737e-09,0.29347734345436094
214844977201.51147,8.165959588608915e-06,4.882894857863319e-09,0.3468121398067243
209346526734.91632,1.134119851875985e-05,5.3164511136990474e-09,0.31735976003918615
199750313022.8953,1.0423794968542992e-05,4.455327220449933e-09,0.28297488727461184
163156536215.8639,9.088501462895402e-06,4.962147679916843e-09,0.3335746402973308
204009837263.64822,1.0209397623364237e-05,4.73043600878616e-09,0.24838033101839416
211600760151.27734,9.792920250215693e-06,5.110468394151592e-09,0.3126713604702216
145365673335.2564,9.109847346517906e-06,4.647832896701348e-09,0.28116422649164097
217392900780.87457,1.0597581527243876e-05,4.755511947699102e-09,0.33736230532812655
203802743648.20984,1.026675383583341e-05,4.358504376881449e-09,0.2942678173786516
187899258577.01782,1.0061310149167358e-05,5.465876654144868e-09,0.31970795582142647
193793334886.774,1.1716236266641738e-05,6.177584124620506e-09,0.27398445014381695
169220728553.86694,1.0801930646219317e-05,4.661617183100009e-09,0.3537080722115585
167178358995.12042,9.219789937597979e-06,4.631293882345256e-09,0.3053051598489863
218037714980.4246,1.0580979828244318e-05,4.910947195709746e-09,0.24522182442519602
164998746088.95514,1.0271439216104681e-05,4.638400114532398e-09,0.3433168202420108
176855067321.16113,9.456961443258038e-06,4.632295828906198e-09,0.31859223342810683
174596083600.5293,8.869986744137207e-06,4.628017742493969e-09,0.3235320295794193
197386933488.11395,9.573791708862619e-06,4.523967258187785e-09,0.3014129554913154
193793777157.60004,9.192676305313267e-06,4.9280172182474364e-09,0.32341054124240576
177211770360.93018,1.008255969499676e-05,4.359595145394389e-09,0.29475730316325127
215564842862.5506,1.088839850432884e-05,4.8597974624749335e-09,0.37133086905626084
194747569006.4673,1.0159523948771937e-05,4.210483071886286e-09,0.35080806093342937
188726693621.73444,1.0030229346289151e-05,4.038824338437245e-09,0.33367612944046465
165801442000.45667,9.049437993813863e-06,4.8141905178953904e-09,0.2715783939776787
179693796003.50455,8.843129913876431e-06,4.786212102424089e-09,0.3292608950046045
214778715025.28876,1.0325055019569613e-05,4.7957852155927265e-09,0.3159014285087799
208920400229.1806,9.840889331345932e-06,4.148415363030245e-09,0.285428396792488
183913393628.37115,9.51621131592198e-06,4.812508513097706e-09,0.30635761159768543
180724297425.99738,8.448207675489318e-06,5.552625274655076e-09,0.3060432414022102
220377671626.84915,1.1579952309114806e-05,4.6448546001960265e-09,0.2533246070089761
177754034219.94507,8.697044335327193e-06,4.837076235365763e-09,0.34670454829852526
210142805861.55893,1.0912609309844456e-05,5.4494322996457105e-09,0.3509446286672193
190253124613.4714,1.0355851641887749e-05,5.665194635862799e-09,0.3481748822941391
210159089217.2596,9.659523672352665e-06,5.207446980602291e-09,0.2741620786789569
184484630959.5782,8.829868113442932e-06,6.1748644537502645e-09,0.2632393295317572
209658556659.83127,1.0058372850555932e-05,4.9768621923607285e-09,0.3006847576760963
209181922537.29395,1.0998602400340048e-05,4.586516184353444e-09,0.29537411784623024
194598259077.33652,9.420737210378404e-06,4.75794123149351e-09,0.33490702111604825
185831980157.19482,9.738241273116878e-06,5.18202402260145e-09,0.3096701676477261
187898387507.2953,8.296104208115784e-06,4.524334285434969e-09,0.26922831548546045
217234644981.27487,1.1164924935604282e-05,5.243656161319769e-09,0.33183153600647175
201187451809.3504,1.0110662862558101e-05,4.621259353914751e-09,0.3298753919913019
208658505739.02567,8.983374392216917e-06,5.317709173148065e-09,0.3028834733360946
190006220528.45786,9.304759572712285e-06,4.253794066699469e-09,0.30962849474683446
200654351395.1987,1.1498106508928937e-05,4.818292693573649e-09,0.29356614717925195
