E_intercept,alpha_base,alpha_slope,nu
200407991278.1278,1.0017841993077827e-05,4.98049282106025e-09,0.3092266776628977
197404892369.70102,1.0022929113516248e-05,4.893530084490897e-09,0.3137969909117869
196954746782.02274,1.0174510592519895e-05,4.879407379768165e-09,0.31850290613329585
196954746782.02274,1.0174510592519895e-05,4.879407379768165e-09,0.31850290613329585
199375732652.82706,1.0406699931749746e-05,4.779297307249101e-09,0.31683320280185145
199375732652.82706,1.0406699931749746e-05,4.779297307249101e-09,0.31683320280185145
199375732652.82706,1.0406699931749746e-05,4.779297307249101e-09,0.31683320280185145
199375732652.82706,1.0406699931749746e-05,4.779297307249101e-09,0.31683320280185145
199375732652.82706,1.0406699931749746e-05,4.779297307249101e-09,0.31683320280185145
199375732652.82706,1.0406699931749746e-05,4.779297307249101e-09,0.31683320280185145
199375732652.82706,1.0406699931749746e-05,4.779297307249101e-09,0.31683320280185145
193815998526.2665,1.0164022694672059e-05,4.76962932118512e-09,0.31935030571032164
194800225933.5345,1.0229360714225648e-05,4.704078021193031e-09,0.3264586991388044
191749869625.39462,1.0333304475114281e-05,4.7380922674509785e-09,0.337434721234356
191749869625.39462,1.0333304475114281e-05,4.7380922674509785e-09,0.337434721234356
191749869625.39462,1.0333304475114281e-05,4.7380922674509785e-09,0.337434721234356
191749869625.39462,1.0333304475114281e-05,4.7380922674509785e-09,0.337434721234356
191749869625.39462,1.0333304475114281e-05,4.7380922674509785e-09,0.337434721234356
193452536077.7353,1.0457161844040734e-05,4.766729648349109e-09,0.34249452027953253
192991493164.3475,1.015059029248873e-05,4.644197534673134e-09,0.3433691867785274
192991493164.3475,1.015059029248873e-05,4.644197534673134e-09,0.3433691867785274
190655619080.2617,1.0302957328741883e-05,4.557516578808252e-09,0.339675189377576
190655619080.2617,1.0302957328741883e-05,4.557516578808252e-09,0.339675189377576
190655619080.2617,1.0302957328741883e-05,4.557516578808252e-09,0.339675189377576
190655619080.2617,1.0302957328741883e-05,4.557516578808252e-09,0.339675189377576
190655619080.2617,1.0302957328741883e-05,4.557516578808252e-09,0.339675189377576
193482842751.484,1.0590014477089736e-05,4.420593397415332e-09,0.3429943460293639
199397468688.68365,1.0595333155015986e-05,4.337899255156442e-09,0.34540682598857675
201196814002.93048,1.0530268595886561e-05,4.199067551237591e-09,0.34805724335955324
201196814002.93048,1.0530268595886561e-05,4.199067551237591e-09,0.34805724335955324
201196814002.93048,1.0530268595886561e-05,4.199067551237591e-09,0.34805724335955324
201196814002.93048,1.0530268595886561e-05,4.199067551237591e-09,0.34805724335955324
196517394933.58798,1.0427911557437435e-05,4.143220731015415e-09,0.35017248745108515
196517394933.58798,1.0427911557437435e-05,4.143220731015415e-09,0.35017248745108515
196517394933.58798,1.0427911557437435e-05,4.143220731015415e-09,0.35017248745108515
198327971831.57278,1.0720147183904828e-05,4.069168060314806e-09,0.3583215821741619
198327971831.57278,1.0720147183904828e-05,4.069168060314806e-09,0.3583215821741619
195009473120.29303,1.0595802293652179e-05,4.045814141846253e-09,0.35314811068594365
195009473120.29303,1.0595802293652179e-05,4.045814141846253e-09,0.35314811068594365
193862606355.27322,1.0697594364038773e-05,4.036200451164243e-09,0.35369510269008037
193862606355.27322,1.0697594364038773e-05,4.036200451164243e-09,0.35369510269008037
192944668737.05453,1.0639130037489363e-05,4.023375314995768e-09,0.35110049548699074
188179894066.9986,1.0747670316024793e-05,3.904883705865765e-09,0.34736506710034637
188487141179.31326,1.100303795759857e-05,3.855040016087864e-09,0.35095871339199014
