E_intercept,alpha_base,alpha_slope,nu
213925698871.31216,1.0091431746997968e-05,4.6819563908476795e-09,0.34588578853134694
207049200728.056,1.0314071096580363e-05,4.65549979697864e-09,0.35050375803925127
212360397279.77948,1.0500043826315447e-05,4.623412641284678e-09,0.3383100232140965
207453272303.0814,1.0516323655103983e-05,4.5747955301767976e-09,0.3364353206068317
207623641050.4609,1.0483450868534418e-05,4.70990431240408e-09,0.3278143013937385
202212171766.42618,1.025979190580024e-05,4.744006970541209e-09,0.3316934580209862
212357531123.59167,1.0225390241979064e-05,4.812870600270627e-09,0.3235754830868627
212973134253.77054,1.0321885730403559e-05,4.949608212948703e-09,0.3234792736563021
209428713028.4794,1.0678402598572329e-05,4.808392111570284e-09,0.31131990063348874
210402641196.8669,1.0411655408706227e-05,4.925485560190225e-09,0.32043535193792005
216410846853.87674,1.0154753236031195e-05,4.961854529964586e-09,0.32103109976711797
222750900371.49487,1.0136592830128706e-05,5.134976292158316e-09,0.3215537207232567
225305395446.28503,9.826806696634574e-06,5.229428522523949e-09,0.32674657376531197
221223010755.3894,9.9168419436416e-06,5.07091418076046e-09,0.32573195313751685
216531204585.96692,9.80710236154883e-06,5.11920439016454e-09,0.3216160021367215
213078150330.489,9.710185275876835e-06,4.9919479376027034e-09,0.3267282403176494
221351062914.9982,9.886506338380613e-06,4.9146333002482016e-09,0.33825227011432724
222303837051.03882,1.0406929863643254e-05,4.819210273076393e-09,0.3494135674287252
222548567983.5338,1.0281642166271553e-05,4.786207272998438e-09,0.35572007233777403
226839904492.86237,9.861623547017879e-06,5.019499194957005e-09,0.34805131054308486
214705358363.60843,9.913117087530057e-06,5.17224372668586e-09,0.3507980196506012
213450052657.2143,9.680768730736795e-06,5.158184572692445e-09,0.3605076878073222
208888377216.0732,9.753052249702055e-06,5.1307700552318356e-09,0.35985939425160723
209017173275.31726,9.767960892288348e-06,5.0903620734115796e-09,0.34113578653057586
211366335451.56573,9.473500216144675e-06,5.386531102485047e-09,0.34238163305707586
214271866382.64056,9.653179527923895e-06,5.322185518240168e-09,0.34116971089103376
214641020581.17,9.74215304650858e-06,5.2980436492545824e-09,0.33424545732232747
216568376935.87296,9.939941282705413e-06,5.042774090210535e-09,0.335250762160005
213165193263.95862,1.01102356309722e-05,5.0305991961701795e-09,0.3362547277516458
213200960814.99796,1.0131317234252319e-05,5.000660462893702e-09,0.3457330283956233
209491852466.2639,1.0216822258179415e-05,4.815603393137438e-09,0.34174795107872663
209689607342.01965,1.0071582878266478e-05,4.6941275018589385e-09,0.34088425953528667
206807692224.67358,1.0427291248678175e-05,4.7052521664541096e-09,0.32867292722338676
214459545694.51016,1.0592258608100068e-05,4.541363716430857e-09,0.3230522839658419
209859661834.52353,1.0694274643194132e-05,4.493535257260219e-09,0.32655203197282184
210817995469.99478,1.0553237393745434e-05,4.536471759160566e-09,0.3261353222231994
215797363383.58276,1.0419276529083387e-05,4.480709120515428e-09,0.33414743527712376
219345303827.70856,1.0423471896099408e-05,4.622627668948498e-09,0.3280930672480543
225160012443.4352,1.0274676610013114e-05,4.906476512161268e-09,0.32227018924580625
225372157327.16882,1.0189472617558266e-05,4.9262644862653365e-09,0.3271345734345621
221544572334.8973,1.0004058657992347e-05,4.943486993169188e-09,0.31576587908140286
217341614304.95996,1.0201927987934927e-05,4.8440187987761545e-09,0.32080049018071877
211692313248.18796,1.0382386209504564e-05,4.981687343949976e-09,0.31575437259470907
212381186566.16394,1.038539444838821e-05,4.846791912423427e-09,0.31393574185913137
