iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0980891459305782,1006.7698632159498,1097.941235334138,1070.1090381840854,230.1754328788919,954.042690087748,152.202389808788,29.936416198075367,1.1038225720952182,1005.4590928892668,1065.644061871125,1030.5179712927472,199.5787239930039,951.0267105633328,152.58221818958293,29.933374121021355
1.0829246979899438,1007.4764405612409,1114.9064490667242,1067.5559137011883,246.43389452459462,956.594768874524,152.4454978777953,29.947381880481778,1.1027501643517152,1003.674093355396,1072.6758610118081,1034.761060710947,201.8757061592405,950.6820207006003,152.4806899151383,29.941060443827247
1.1277376889274597,1013.5158950471738,1094.3113378109872,1066.393735724092,251.6650701791081,956.4632858629219,152.21882392814172,29.946585735442927,1.102664842633616,999.5067912874805,1078.3025250354058,1039.156544430451,223.9272386741742,951.4544759415979,152.39858579878134,29.941108155411502
1.1615567838158445,1014.7402637934056,1099.3513034457162,1065.5152226765836,280.6170876469228,954.4004649632436,153.28202550201362,29.953633309490236,1.1042310932848196,998.4260488211185,1068.0395426809391,1025.0475972170511,219.99140000976828,951.273413588649,152.57062514763905,29.943916120306607
1.112616943030298,1013.8180368083471,1098.5108405981189,1059.7506677600493,295.24578073743066,955.0163967472308,153.59239174299307,29.953972104109326,1.1034412438796393,1001.730565707686,1081.5643581453471,1036.5815207653723,220.52843113655217,950.0360464869268,152.55449085643482,29.944331554168958
1.1509298927988378,1017.446929571936,1103.934105341915,1066.9939669452892,267.96967341665544,955.3984359173716,152.94412502844781,29.946877087096578,1.1024573390782155,1001.7220820143639,1075.8174742636852,1038.8513118881426,218.85424024952033,951.081876310515,152.38253114871452,29.944522649117363
1.152498600230861,1012.7014392117737,1111.7099983120436,1058.619096854037,272.1106173543641,954.7374088148418,152.58926273432684,29.94579743487871,1.1038990691579487,1002.4777287812877,1070.0986448801084,1043.5875352532253,211.7547807270759,951.4814391495958,152.75190776478433,29.94548502008944
1.1478835572097434,1015.4106981876045,1102.521097289561,1067.6444308523999,250.5280240182058,956.4228184936678,152.60414964045728,29.946669560536822,1.1029392905403854,1002.5913138164798,1077.5046330167315,1038.5543069987662,210.5617804672155,951.0788891906545,152.57842815433366,29.93756495336799
1.1544543125554019,1017.516521477289,1097.8580055259329,1058.0242700397916,252.08324157312524,955.0757718480903,152.7010538551245,29.946470233112528,1.103916825263491,1001.3846243655986,1072.1795436668954,1044.426319675416,194.04231682789958,949.819676785429,152.29097144789742,29.943769119952155
1.1180246100011404,1017.1441873954793,1096.8502740037184,1062.2744223942404,256.89678002918515,954.414510114982,152.65385899741477,29.95237155971184,1.1030603297853008,999.3394385318667,1072.5356811394615,1039.8178940951884,202.0895718409028,949.6003186763957,152.4900950001435,29.94534332916444
1.123478137317919,1009.1667169061409,1096.6801711882304,1069.35598425468,266.8236645047407,952.132679280924,153.133402506588,29.94296730564974,1.1022210771956067,996.3781180824046,1084.3769135102104,1033.7558908321562,201.5354308025427,950.9209604194147,152.3912764455999,29.941509341628485
1.1334755780548438,1015.4267913687098,1103.5391234073236,1056.700618071923,232.04427580736126,955.9113458722466,152.57316367155315,29.94263470542003,1.102542436883735,999.916916601848,1079.2719996216665,1027.6048878527145,201.8051974782832,949.8996040203095,152.39385394326348,29.936752908036453
1.1084020140929567,1018.5008879477505,1099.0824074917184,1069.0215519277092,251.2856989136718,955.7370699181594,151.90585620887094,29.943592435710634,1.1033117269120039,1001.4991084760151,1069.8883361123935,1035.3658660091592,202.31242651354532,951.8833083357949,152.70542276997062,29.937846462233505
1.0849877840123079,1020.3455432605166,1097.6722690922984,1065.1930580824155,228.4054390167794,954.5396485656004,152.58685991501633,29.951007678115896,1.102392241707862,1000.3920961063607,1068.767072689933,1027.8469589989488,198.73498112793803,950.143639640036,152.2939921204144,29.94300992562033
1.1253577842768412,1020.4281177925787,1103.4412938718638,1058.917236225462,285.5080916575977,957.3378071984596,152.91990979674404,29.949872424813154,1.102503392854254,1001.0909193291996,1071.7928645603763,1033.6179223941488,214.7782375081947,950.0095374910311,152.56738818398674,29.9457460942158
1.147544642358203,1020.0908172994172,1094.3094726014606,1054.6115299562343,272.55527649280083,953.1040886474431,152.69330271411465,29.947197549288006,1.1027615480035755,1002.731458324937,1068.9601300955264,1037.4524134027095,197.91131942403499,950.7779221752895,152.49312652709762,29.942476068555564
1.1710080561158167,1013.208558406364,1098.9290659128299,1076.6057838327079,279.247817241844,954.9269141458687,152.8884295722149,29.95317781053836,1.1014074546628172,997.3647918093291,1076.2431659098381,1034.1560079132132,214.828874687709,950.518479008993,152.45270105304678,29.947995337156478
1.1581593780543709,1008.7246104284885,1099.549660297631,1064.3382620935083,261.7410178391436,957.3716021208054,152.95102601968097,29.948973156000726,1.1025278756811732,996.8594871732998,1080.0059502841575,1030.18719790795,234.30541637421447,950.774381224285,152.41237785084795,29.948510514808312
1.0861097005465752,1007.9104091880604,1104.464295547561,1061.532071896261,275.57595680407843,956.470268993073,153.1613068071762,29.948933528031645,1.102741047502059,1000.9461407656482,1074.9264029969872,1038.7230855530486,211.10182229595418,950.4551956354802,152.52920492552448,29.940115014526004
1.1077272715703346,1014.3661132559234,1098.0398753431455,1059.0916617274331,244.08000297930946,954.1950940670755,152.88830717044868,29.945251020011078,1.1036724403698286,1000.5933160409658,1077.5524061360763,1041.3367627965283,211.3532857697111,950.9435621320714,152.42921966953162,29.942311187084233
