iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.138134989388321,1010.2536764525579,1096.6837864474817,1065.0058664539677,201.84062699297408,953.9410321976014,152.3352977465238,29.916712065782825,1.103424010710282,997.2298323247545,1067.8873875201166,1032.3664860996507,153.14047342501215,949.6215223962563,151.6014685085916,29.90784358047141
1.114698888012123,1015.8242421485382,1102.2605358391436,1057.5122284964505,193.99833508491056,952.442822280592,152.16892169210726,29.907193173245577,1.1033553195398955,1002.284548504693,1071.4585731243226,1031.088769095022,147.62619885227207,950.9969676001728,152.31252594246632,29.91417811264015
1.06134211604728,1012.3911444006573,1092.0637741356668,1075.6370730897495,203.3324259803892,952.9583160642362,152.2901874588484,29.910972595651575,1.1033276713105475,998.8305473393967,1071.0383460894002,1032.9597471591742,157.9197693525925,950.6018855559964,152.69624074948078,29.910001060439562
1.108008390513039,1008.6690004279454,1090.0114209510427,1075.4078005378196,179.23211795901454,952.351990061027,152.48968901789428,29.91760667617498,1.1033809866478597,997.9314716643087,1078.110746603073,1026.7109336179017,152.7742779582127,949.891076023163,152.54606374885554,29.91610412857635
1.1119915729167995,1017.8342389619318,1089.7899917150753,1070.1314975475862,194.0056002305486,955.0090380569973,152.55403186275532,29.91602425998447,1.1033890855496253,1000.00986570018,1067.180752112554,1038.8430390596122,143.47567667165143,950.2899424912157,152.25819047708373,29.90722877956621
1.0734634491893995,1014.7121422435749,1098.0013016117664,1061.273946231069,190.9376149573213,955.6890484604537,152.52593591973252,29.918840714086198,1.1041736987163058,1001.762265707418,1061.3365890906307,1033.7980605931168,152.06283335160902,949.1861911003301,152.84669567435978,29.91219702594433
1.0827687584407268,1018.0240853824642,1093.086638825949,1061.7933695947684,181.66650369498942,952.1016187177196,152.46502315490773,29.91859061808749,1.1038039553023329,1002.2250111935687,1072.2219931325783,1037.5010380612894,146.5731176729441,950.9774348086787,152.98139648688328,29.91639964658711
1.0838117944521095,1008.7451145876109,1102.1414305411747,1055.6107960512736,221.5652553821153,953.4162603877164,152.52369358351922,29.919437502349748,1.1039037107994787,996.5214522006847,1066.4288505743634,1026.6999540671247,145.04530621382085,950.2909487017304,152.30361972958823,29.92177602629388
1.0935487554116352,1008.9923197399098,1108.57036784115,1066.1864752175263,201.62120107747384,954.5670819988115,152.57301591665944,29.92466522705754,1.1039768696056038,1000.9296488206277,1064.459396435899,1035.455759097419,148.63529146331348,951.4900201597903,152.5122974636241,29.920751528505395
1.0531519516581314,1016.2307988504938,1106.9064053246545,1061.144315866766,184.9123577702155,952.800568453364,152.4159763122004,29.9191053717536,1.1041615070437891,1000.5472082149402,1074.354517578,1027.8138667288658,155.3493065916081,951.3924112125835,152.04872748909898,29.912495256685958
1.079876634980996,1008.5610362440625,1082.553792381915,1061.8730569776578,180.7571094872208,954.7272259922901,152.39288440603437,29.917510150454095,1.1036892913091314,1000.3137542690845,1064.7683310274651,1042.6751731142808,160.20728055700576,950.2883614660207,152.92286382114006,29.914702305261827
1.1007198140204608,1010.2009369199628,1102.448711945673,1054.5733445792532,207.1221569010607,956.8810296553894,152.61125930497622,29.904454494304172,1.1039381680957514,1001.9530635955326,1071.956155716672,1037.2036361193964,157.97499805953467,951.0629995910871,152.09469792620533,29.90995062642844
1.1772435940785027,1010.7903477299916,1106.842176188302,1070.5216170540311,193.26204822673924,955.5756526353651,152.30956808068146,29.907965353284887,1.10397367768044,995.9298416871236,1073.4754480317106,1033.4727181006785,162.14279434554473,950.517030275264,152.5529224803574,29.911728793527406
1.1341765175865157,1011.9221894861508,1094.781877312479,1066.2547381607965,171.14618791855216,956.4510340400575,152.29866247664953,29.913174332184017,1.104028103716392,998.9202691434979,1071.1127073282632,1032.4103288401845,156.985534452967,951.9786109058551,151.69674259041875,29.910898525099622
1.160813911191574,1010.6154502755646,1099.2342242405505,1069.6476647335264,187.90848296533088,954.2726754610986,152.3018638117639,29.910165793984095,1.1042898162465709,998.2330989954776,1071.4120943860344,1043.046327942949,142.16639619167816,950.5978288229893,151.79921126550727,29.908222698089986
