E_intercept,alpha_base,alpha_slope,nu
189513710364.78506,1.0308014597311136e-05,5.317883559222246e-09,0.3291630857543546
212280632931.6529,1.0389536461307843e-05,6.082625330135032e-09,0.3272845437311994
203263592615.3065,1.1471455329074987e-05,6.263073130002288e-09,0.3046699288159892
199632776520.92007,1.0545081708149186e-05,4.6971464218937074e-09,0.2780478900823495
206190857740.2821,1.0853246370305317e-05,5.5488744753165305e-09,0.3440349595946244
208187424947.98483,8.953950184283454e-06,5.574569309415704e-09,0.3279128166543407
217498505973.2331,9.58075878837489e-06,5.1131606166666975e-09,0.3835544481665477
206496126649.69547,9.756224701564707e-06,5.876739071683278e-09,0.27082462692514353
165709522545.83203,9.825006988709995e-06,4.867951993036659e-09,0.3051080201948764
168083820246.806,8.722509545952905e-06,4.722647924044607e-09,0.28051235254277884
201589401779.3613,9.115920303555371e-06,4.819597603898986e-09,0.3440757804063068
169700551171.7467,8.838097331814508e-06,5.347530784296919e-09,0.3222055676861563
196315536213.36255,1.076816503176813e-05,5.350267066280224e-09,0.3425740561437124
193127531682.7494,1.0717131791705745e-05,4.681294501687932e-09,0.3144044012407404
224118278363.22098,1.0723363095097756e-05,4.98724625605242e-09,0.3501140374336731
186568436817.8695,1.0638618116593476e-05,4.9194768108559025e-09,0.3193711454055177
218706347142.6306,9.77940753393754e-06,5.4178491397474206e-09,0.33993452448551037
179811590263.40268,1.0638731938835444e-05,5.607473180660481e-09,0.29331393376493353
219033256913.1173,7.950205848118102e-06,4.695715710488834e-09,0.3329694310440691
189917406791.63766,9.928797314173306e-06,5.145009555235772e-09,0.29456058455382594
203611966462.7863,1.0868768163390134e-05,4.169624906478521e-09,0.29883272048395265
227114480343.5974,1.1661807672695406e-05,4.8284430093880906e-09,0.3670366009095184
185168344572.94867,8.658725495169173e-06,4.723666622103593e-09,0.3039485852494942
228938546358.50348,1.2615890884540876e-05,5.929315214166156e-09,0.3111244125325673
181837104313.7186,7.934921176608284e-06,5.239371779002303e-09,0.32814144245914806
175511777846.70834,9.488695125644823e-06,4.146325278650477e-09,0.32756135935155234
211254073730.52472,9.112188265999146e-06,4.677777469096587e-09,0.3187338543661197
187807524243.45572,8.743508511422482e-06,5.264104994391355e-09,0.29390267843340157
215186340310.43695,9.986133759625447e-06,4.15871436908892e-09,0.30528553004924897
179734770799.189,1.0416586300046811e-05,4.71488849518497e-09,0.2645356191657134
217001067866.7003,9.584273881946505e-06,5.3701167170155554e-09,0.25868588887337224
170707566591.8158,8.580039805386017e-06,5.316744093131755e-09,0.30497083880553666
231603883359.1656,9.902408473806846e-06,4.761479770876445e-09,0.29235143072013964
206292626717.84247,8.900327599097844e-06,4.613114823406665e-09,0.31533759207619755
188346768606.7519,1.1229442626794687e-05,4.793416264117048e-09,0.30074436374615726
162548043739.06503,8.365051999738586e-06,4.1024182814401485e-09,0.27850287521583633
223184146789.51367,1.0483982976365645e-05,4.700344047151826e-09,0.27820800629266834
217976321758.21362,9.151803744472374e-06,5.026136988191677e-09,0.33690880782217997
183443525331.55676,1.0032419379297941e-05,4.824643969874137e-09,0.3186490492322516
225725267979.47287,1.2620092833584622e-05,4.860470410348737e-09,0.3495146040444991
205123278469.2541,9.136310363428317e-06,4.3245962581522225e-09,0.33453028654523603
197484233813.50433,8.123150257383616e-06,6.21647459091808e-09,0.321938898850123
223983231361.1379,1.0452037803707512e-05,4.336871563877738e-09,0.3143374995038351
162355416906.99338,9.180203529133805e-06,4.960215703456633e-09,0.27449187644856177
191284575824.5059,8.948516947651665e-06,4.8204937770362425e-09,0.3141771706064973
236449661994.20224,1.1653799658118055e-05,5.005969804068621e-09,0.3099133989847284
219698151355.82104,1.0864495263867301e-05,5.5595229640220075e-09,0.33014425633857875
203589590996.83966,8.961133560282316e-06,5.004353176986417e-09,0.3289096061103747
203095752028.0685,1.009332971798394e-05,5.453426251847949e-09,0.2970527863170216
198923626591.86963,9.6180036369117e-06,4.64348755050676e-09,0.2927433449717739
245620140630.65677,1.1561245025017064e-05,5.194827175460574e-09,0.3368262580509538
179797617690.35626,1.0848542439887267e-05,4.757461459144234e-09,0.33189016129555593
232617331394.3197,8.99735922179573e-06,5.586670815016445e-09,0.29474871909832456
197677124050.56433,1.1829982304590474e-05,5.280574035395003e-09,0.31115395607977786
177137623102.78842,9.8421659550268e-06,5.465218923479434e-09,0.30358299665294664
182996050104.46115,1.1262028886924208e-05,4.354527135802703e-09,0.26553780135089244
173498698142.09418,8.203829190315327e-06,5.186666587315098e-09,0.30839780338780604
210969288569.14746,9.108494530190652e-06,4.56728347799138e-09,0.26822742376874614
215571410734.0122,9.993992956938038e-06,4.897718009578813e-09,0.33003398084959445
185457336337.45297,1.2761021621406316e-05,4.675102812188427e-09,0.3808774625449972
198405287487.97305,1.0572678947561353e-05,5.343497153669545e-09,0.2819062598970976
183023247722.57822,1.0755525248595251e-05,4.3202513316111255e-09,0.37247815559932623
