E_intercept,alpha_base,alpha_slope,nu
218404510769.9662,8.287940730143446e-06,4.5346785751997205e-09,0.3626098721585471
201030853548.42694,1.0491641440033579e-05,5.996176153083695e-09,0.31666401462562704
196300399927.82553,9.737766488718121e-06,4.359776217286082e-09,0.3385787002112359
200082389581.57324,9.821550277028198e-06,4.6708023656747955e-09,0.30345719496851625
190974172324.44128,9.729097243335115e-06,5.577212325493285e-09,0.290792697892433
195919597519.52167,8.597885323898946e-06,4.8496864665623054e-09,0.2877842413077414
211713315206.42175,1.1002229550951651e-05,4.9025864096785755e-09,0.31266102303757004
207689629643.91315,1.1596835180074396e-05,3.883281405955601e-09,0.2844330616638203
187421073819.25662,1.0205114837045988e-05,5.039146214699174e-09,0.29751038517298345
203877172047.19168,1.221344485002652e-05,4.451032222582963e-09,0.2954827636388653
169757347181.10126,1.0306873591537879e-05,5.629026795184879e-09,0.31080111528500864
173882993578.75815,1.0821383857058083e-05,5.1602710253102245e-09,0.32098368004447364
195541868807.27832,8.88742834694547e-06,5.224156290000562e-09,0.3132731347558685
218512610696.98157,1.0540151554166881e-05,5.6868429407098794e-09,0.33512946870227933
183191373611.24707,1.0085113222314691e-05,5.6520769088822675e-09,0.3234787045327951
181406741230.66068,9.673826675487601e-06,6.215803774376123e-09,0.3505412397864279
181382970614.6543,9.091358457267942e-06,5.978438519707076e-09,0.3443694574265873
194583604365.8751,9.162411552938785e-06,5.227323644637981e-09,0.2891521073567679
202496480504.22015,1.1950954331043663e-05,4.3845173098319854e-09,0.25796177424334177
173809340603.0845,1.0131012033224852e-05,4.251236251492807e-09,0.27682135556243276
246420873078.46225,9.515791467577291e-06,5.162003964232196e-09,0.2752274284520568
205644908915.1925,9.915021320620212e-06,4.001272112132296e-09,0.3337734491599706
216156427065.1763,1.1344056708532666e-05,5.551685624611801e-09,0.2790861177352821
224034776997.9054,1.0669619498816084e-05,4.580862304734595e-09,0.28294688316275934
172354065232.76526,1.0150920734695812e-05,3.911643765788358e-09,0.3259258863819885
184987775066.64026,9.742879232103652e-06,5.160396669907067e-09,0.28283673521009856
165336178223.25177,1.1537828154856528e-05,5.037122980644782e-09,0.3374989098572219
220177162046.21274,8.722545040837037e-06,5.775843995732948e-09,0.2738404022813984
187268594647.05304,8.67115707826293e-06,4.823277519445187e-09,0.33270632636821734
211501118998.43658,9.761106062139642e-06,4.845275963933295e-09,0.35840466949304817
224108265209.0864,1.0296480459775078e-05,4.4497102045508206e-09,0.2946039891087252
174000557606.3045,1.017848615886977e-05,5.247031559340146e-09,0.32066814995720494
206363631805.3061,8.644358145091245e-06,5.777633657083877e-09,0.30273043390114474
188389019060.92365,9.669878989804704e-06,5.3025905332567996e-09,0.3016597473851721
175437732091.96265,1.0383948852315604e-05,5.293650160480673e-09,0.2908708004058901
219173051316.65814,1.0926583825081528e-05,4.580417978514826e-09,0.26543126638079445
182602530730.03162,9.431936867223064e-06,4.375224019072949e-09,0.3321304586134917
208197097828.99963,9.234946050971808e-06,4.887201151148814e-09,0.35434754103163285
242913335809.15363,9.1438643273995e-06,5.674920423322973e-09,0.3208471228996015
205454949608.84747,9.416742980512764e-06,4.931512666610733e-09,0.3374259529849857
176539745759.96375,8.439123544236881e-06,5.036485109178853e-09,0.34763975139190906
216283535244.42932,9.404015513306697e-06,4.323420059232337e-09,0.3004848256230905
204346121435.54694,9.565752546785305e-06,5.3641277305499285e-09,0.3238518805037801
195001683288.88354,1.1440311148123748e-05,5.250537214773798e-09,0.2599484493637849
192880999704.04324,1.1013037687199591e-05,5.287340315597352e-09,0.22050610423183156
191760082943.1385,9.090428868332292e-06,5.259639657699756e-09,0.31499141689043075
207249196015.55316,7.931220890390501e-06,5.5358430450320735e-09,0.31527254445774966
240697203590.14157,8.669643270849346e-06,4.957042931078307e-09,0.38457062591324864
194820595093.23636,1.1223913113304121e-05,5.491203641557912e-09,0.2966869811276075
233954373154.9103,8.579011968868036e-06,4.926009993041916e-09,0.2729012025197921
182455334662.61752,1.188449127034657e-05,5.341850678835572e-09,0.28406125685102385
180131870575.1852,9.42720335884953e-06,4.172368614624035e-09,0.2763701927942283
194858644956.3088,9.984558567183408e-06,4.660799994139195e-09,0.3425620069445417
211532741993.88306,9.63084297404981e-06,5.099828189530559e-09,0.30401392064085864
182723249084.5443,1.1553591069580356e-05,4.916880843577891e-09,0.3040462405195936
209839175129.20758,1.195211142187574e-05,5.692413138145163e-09,0.3117292525151794
180725503285.7499,1.1157717954144632e-05,5.0326475272758005e-09,0.3128738624905145
226106225940.00323,9.239630910507564e-06,5.157550831315797e-09,0.35888188829629913
195336000747.3334,9.187081519964436e-06,5.2792306108572604e-09,0.3098419083546687
222745522436.01743,1.1829281162861664e-05,4.931239738105168e-09,0.27147285530517495
222140564674.26315,9.048621693501747e-06,5.032957072464771e-09,0.3395438806452976
220258318934.59073,9.936170358477268e-06,4.8069090895864574e-09,0.29985030294659265
196360996768.5908,1.0572201320792475e-05,5.489804863619616e-09,0.3037504712314899
235306887012.95218,1.1041551329621806e-05,5.417729429880202e-09,0.2402427710144101
201356224979.7706,1.250852135665713e-05,5.0919223903634785e-09,0.34164432747409607
212204167608.73328,1.1323627994978373e-05,4.8925745282647255e-09,0.2803639887673945
196896910161.31656,1.208516187955108e-05,4.0139866657627375e-09,0.2875717448955084
188235827558.9005,1.0316310637526038e-05,4.87767715366976e-09,0.3483953060056888
203109100155.25897,9.222605879451388e-06,5.879987293401731e-09,0.3343704766534635
217574875467.24164,1.0045780927092121e-05,5.409204131615794e-09,0.2864862552015812
198412201897.2668,1.0257874662777109e-05,6.072803283859268e-09,0.34145001021632276
183719653215.14252,1.0189219006101921e-05,5.039065771388605e-09,0.31923130145482287
191602147893.24377,9.844650773952487e-06,5.445838155803359e-09,0.2770641896138438
187031766655.40662,1.1731806928637126e-05,4.178503577353967e-09,0.3071429237798352
245060422565.53323,1.279960440338144e-05,4.397884901895159e-09,0.35027800468322273
219843853171.5336,1.0056551067861783e-05,4.6655134211460954e-09,0.28778125226133405
212666667266.83594,1.034438849298883e-05,5.0994969264438775e-09,0.30011231605860095
212829101775.80554,9.012853368595333e-06,5.046059170703265e-09,0.30017091490045905
169820651515.48236,8.325789087195197e-06,5.420823332776842e-09,0.2876304574498598
201276045249.4903,9.690833795161343e-06,5.6655031208039395e-09,0.2943818338330549
184690964773.8015,9.910444515946567e-06,5.320527704145209e-09,0.26956761940566076
190841934986.0693,8.861025765844364e-06,4.663328834305853e-09,0.3160315848051693
218747726658.0427,1.0955786537961629e-05,3.8248908498113005e-09,0.31871859908413613
166715855814.74176,1.0004494623694145e-05,5.5244007224382244e-09,0.3504442868356471
195095832445.91534,1.0078146004537606e-05,5.413281389997582e-09,0.2724611621956964
179982706549.0026,1.0440036189626208e-05,4.3501947441859205e-09,0.27539193744121543
184988060356.96985,1.0359926335151542e-05,5.875292873092081e-09,0.33255294482644215
176882513382.02676,1.1715592849995814e-05,5.361549431178713e-09,0.39225360765566275
183833412874.27017,8.440492946486507e-06,5.476680788489663e-09,0.2893896283841197
