E_intercept,alpha_base,alpha_slope,nu
195204573238.8323,9.261224969517763e-06,4.95082671733889e-09,0.31546538560368564
198085084476.55557,1.0511860778303851e-05,3.888653897826004e-09,0.2948699884321195
216026253408.59045,8.821311939425026e-06,3.991069840566862e-09,0.31953296619712396
206742487429.78516,8.557651766543725e-06,5.04709563241974e-09,0.3272694916916585
209602049829.29608,9.997294683259835e-06,5.174133956375885e-09,0.3294440189630248
219608859823.44354,1.2445684569229508e-05,4.7730520137182255e-09,0.2913797151032884
205976383170.464,1.0132570983487958e-05,4.400523503589133e-09,0.3199983393585489
190013641833.86536,9.49351102099446e-06,4.651181244750936e-09,0.28156926374070823
175222117335.92267,1.0969711972821388e-05,4.750356937577011e-09,0.34534585607569845
172908850363.67664,9.064008395864714e-06,5.411487397815662e-09,0.3583775314604086
203434773727.02396,1.0088881212506977e-05,4.55933553839169e-09,0.30783067170419204
208417832531.8386,1.1670058932681667e-05,4.892383897086825e-09,0.3194782636397533
180662172377.9519,9.751504268455262e-06,4.93729633055315e-09,0.2582856790057078
214271314662.45355,7.637599919724803e-06,4.438682202696019e-09,0.3184185889489009
210111529754.33124,1.1729606131366065e-05,4.8531201446154115e-09,0.277003401537128
199139448802.0485,1.147285393556964e-05,5.399695663984978e-09,0.3242169992284933
164550983455.73334,1.0140371574147332e-05,4.721338485714921e-09,0.2632214679117246
167052302310.7138,1.0664620321466609e-05,3.9766503454846676e-09,0.28690313839360665
179964878882.48752,9.38339075152991e-06,5.127510610154812e-09,0.356258457877402
201710340865.45462,1.0672114917816278e-05,5.0738326574547304e-09,0.278352624174405
198480575961.39297,9.838120655441734e-06,4.8306319882113186e-09,0.3204478677696484
203083988718.67877,1.1347083783177927e-05,4.839955422251707e-09,0.28323421939924753
164879637394.67804,8.914299776772929e-06,5.396254637769793e-09,0.32678057989285847
195307436289.7285,9.640405941511075e-06,5.6402952285813204e-09,0.2960911192847993
229934936025.4942,9.266520018542346e-06,4.4963203944273725e-09,0.3412642265941965
229871268880.42032,9.103571806481707e-06,4.5750963023140226e-09,0.2907644710634677
204996690630.12073,9.250362526251123e-06,4.436080007204865e-09,0.2822657907250858
212972315689.1697,8.096947267124463e-06,5.171045413020068e-09,0.33998128705073216
200466439006.82532,1.0467243627010943e-05,4.983182460013953e-09,0.36725572829452374
226001129566.37424,9.583782067221895e-06,4.7727344651751285e-09,0.30765375957833957
196002622521.14468,9.771888588354324e-06,4.722636913535797e-09,0.3571198038695486
187386957072.9209,9.336463325000975e-06,5.403338024155892e-09,0.2972283622944115
162248978443.27075,9.89116820561663e-06,5.599279987613514e-09,0.30763833555534176
212833585064.17734,8.573357344656965e-06,5.0643389953117715e-09,0.3006186605595572
191449746181.6208,1.100812408563592e-05,4.505914507617667e-09,0.27862864752967026
215173306775.26782,1.2074255561210167e-05,4.255067010802288e-09,0.32332891268833147
210670941987.6953,1.091895131472721e-05,5.093960779595332e-09,0.34054723944123794
168032768335.64658,8.029623572613308e-06,4.2305232171209795e-09,0.3478102542701691
212142811892.72916,1.0065629849723498e-05,4.7430505161874624e-09,0.32736646236451894
223944440822.92075,9.937121700073547e-06,5.303530129429789e-09,0.34199930735207784
225906302115.98303,9.904689211202348e-06,5.246992403319787e-09,0.33034274852237655
192702402366.22183,1.018961085442177e-05,4.268528132252223e-09,0.3465029705891422
204337751228.48642,1.0093320136025531e-05,4.6869131570023904e-09,0.3462245500729786
179589294375.78146,9.727462007122543e-06,4.527916332536177e-09,0.3136566801608597
164014257724.11545,1.1773644213175132e-05,4.655028691931616e-09,0.3404638093108154
194801144778.826,8.288623366282483e-06,4.388809045940901e-09,0.33561385131776894
156969818294.20117,7.948824890826373e-06,5.133600516417996e-09,0.3412215423975935
209424640462.88083,1.0325285869483586e-05,5.0275598060683515e-09,0.30221997712820625
198013225744.56122,8.864580443066289e-06,4.798116445662549e-09,0.27030889166157346
202159643267.22937,9.722731805483065e-06,4.728115997084614e-09,0.33933994816617524
218133285506.25156,1.0395768638864355e-05,4.4231106860454795e-09,0.31578444720885024
172457438690.08322,1.0327750353350425e-05,6.043934802129798e-09,0.32125849165307024
181211179547.11984,9.264833014495748e-06,5.542236995759811e-09,0.36413144215249027
220715088596.37128,9.354353721673261e-06,5.7529644752509965e-09,0.3091940262726711
194522917570.474,1.0140084249484731e-05,4.432358873664644e-09,0.2994622275311944
227118392287.1627,1.0486609107155448e-05,5.483983000302238e-09,0.3630472007686349
189366245394.34155,1.0671824245188465e-05,5.34810193511865e-09,0.27043933881078924
177526049185.39487,8.943481528829906e-06,5.111798975014797e-09,0.32557506929229
204265352330.78256,9.806611855360071e-06,5.662935675496301e-09,0.2879458379906308
178604988983.41736,1.0261547909722369e-05,5.191780606773561e-09,0.30459121007658957
212298168831.57297,1.0921800932507941e-05,5.218448092269315e-09,0.3075171162028692
181999345578.81183,9.516720743991064e-06,5.343993887717294e-09,0.33252075434382106
170520328905.08704,9.862287022137524e-06,4.8762066078523575e-09,0.33524998562365455
190550625052.31223,9.21170231023661e-06,4.647916463329978e-09,0.30738571877546117
195804107173.7116,9.000796706898845e-06,4.565107933142932e-09,0.2747110962402046
195991574236.89035,9.69584655897751e-06,4.933507177738823e-09,0.26819150119115004
180596010485.69556,9.852872826249346e-06,5.59161317405618e-09,0.3043254785350762
186105262783.67688,1.0434408364881131e-05,5.220159393078979e-09,0.288514178327902
205149989227.71826,9.860398527141301e-06,4.522256632625426e-09,0.27858687030647644
193567545877.16104,9.74116303908104e-06,5.49712913625821e-09,0.27712725978637553
190900865678.9645,1.0723128767920943e-05,4.952132886060643e-09,0.3422535089877264
219651372155.12677,9.010482847958318e-06,4.7246224477776094e-09,0.25124513556630435
186266204375.14578,8.831872782590927e-06,4.7985408495936894e-09,0.3749449907719501
195426778513.40213,1.0305493029920238e-05,5.054674283139554e-09,0.2811259821457907
191749834709.6697,8.885140648328862e-06,5.240954995158153e-09,0.29473235594428004
184592884081.68726,1.0245662728349288e-05,5.3999723354232436e-09,0.34155211809934893
218129203232.95856,1.029223633589334e-05,4.6731988588560186e-09,0.30203529325930517
197431916905.52417,9.542371513211573e-06,4.419957390579289e-09,0.2899796978106778
206309184483.9935,1.229910811723377e-05,4.195067936807611e-09,0.3385195453795383
213744803790.40314,9.236579153992038e-06,4.353798030905488e-09,0.30623845535307764
222258598894.36963,9.822938025297003e-06,5.966631799382246e-09,0.2598769490347697
174673886053.0178,1.0038149876526274e-05,4.8368457506307155e-09,0.2924783652876072
190369664990.67752,7.679512995227524e-06,5.200638839181351e-09,0.37882274146265515
201555249627.0901,1.2003627604134901e-05,4.045103607229031e-09,0.32425742241276895
193086012332.61905,9.659608183234785e-06,6.1754621868694135e-09,0.32330858668785273
210550477938.6817,1.0066812443613504e-05,4.414682694166895e-09,0.29954409071736743
229179965933.03,8.593755953321673e-06,5.236826697710044e-09,0.3385873298266371
164676858197.7871,1.2262020506264285e-05,4.6262335090330955e-09,0.3052610537200085
190148156831.32468,9.945163851751656e-06,5.092925571124286e-09,0.24898328069421985
208077324172.35233,8.921583513626576e-06,5.737737123275847e-09,0.3600716051921495
178281073764.21674,1.1033945994397021e-05,4.338304223857032e-09,0.34174513483700303
230614378447.87714,1.007175757855737e-05,5.3706542373711296e-09,0.24897600667273206
230899023379.79736,1.0277136025056597e-05,5.4647561840057495e-09,0.31711252572996285
200667495814.199,9.017491103093956e-06,4.452758585559898e-09,0.28460884775745265
165551403279.7048,9.335813816653127e-06,5.384800828150414e-09,0.33005450551358473
192464476514.1822,1.2025547812913343e-05,5.197480057006305e-09,0.2992901517516581
188043672397.94156,9.837467629116644e-06,4.683695418014161e-09,0.3047854683423222
253826503722.7658,1.0094923470720271e-05,5.0129446534252305e-09,0.25474840918652725
196954390775.79944,7.545999635848159e-06,4.8792195850904854e-09,0.24829683963336235
189563244080.6494,1.0341894618681962e-05,4.7442010189569445e-09,0.3184524629140868
191347109804.90042,1.046912442390136e-05,5.255657142871426e-09,0.3255709342724391
226552711010.53723,1.037604059633476e-05,5.4117261769693135e-09,0.29723791944164113
251402940543.48447,1.117247531234875e-05,4.720603216652414e-09,0.2585014377485194
204078193464.94333,1.0839328161333738e-05,5.2630412572713416e-09,0.24766277630143377
174636955858.7951,9.949889441383927e-06,5.154017635816215e-09,0.2712275746982545
218932385378.01886,1.190886380618667e-05,4.796972320002267e-09,0.2339072643404348
178283087174.7969,1.001150025179858e-05,5.040434807079244e-09,0.36122070923931093
162897287598.0964,1.1003219784949268e-05,6.186702810974888e-09,0.34657256604197606
200061061776.29895,1.1204704363126323e-05,5.080153649087212e-09,0.32050425224761236
193431565540.95734,9.987979084675923e-06,5.096040291392134e-09,0.2950431078548173
206576174406.41833,9.780749383049842e-06,5.178659318068078e-09,0.30935303319855595
208430150659.79944,1.1378497535087484e-05,5.595632988673319e-09,0.29999225873057156
196531631710.48587,8.98228583974353e-06,4.5132092553866516e-09,0.3311767415237131
175977479962.01105,1.1076293799979136e-05,4.589569263118155e-09,0.3403919043999334
243301561803.0418,1.0083380065016351e-05,4.839531600879702e-09,0.36780283366470895
235188106312.83124,1.023935135459635e-05,5.290799459795956e-09,0.28881684545310166
206227903653.01044,1.0334109053288274e-05,4.8806175557361035e-09,0.22357928090683882
222293837283.2138,9.149277280242276e-06,5.291518991956193e-09,0.34858850446364975
216189723039.2646,1.086992014652393e-05,5.736635148445282e-09,0.2838251766751988
208017781651.2565,9.150558195638966e-06,5.410576042324328e-09,0.33425146448553156
181733423037.19772,9.24221664825179e-06,4.585883880041132e-09,0.23611814103646336
218080356745.73474,8.816929358935776e-06,4.556254831668664e-09,0.26026048232065657
200468725425.77332,9.727597502547988e-06,5.9237044291983845e-09,0.30474391353741626
223784229263.83725,9.220769865360345e-06,5.815929547378751e-09,0.3212515616682314
191392147766.642,1.0893611762292055e-05,4.968660710106162e-09,0.3498011213504006
227410131795.68762,9.522325388526932e-06,5.101673489819449e-09,0.3131020979700942
