E_intercept,alpha_base,alpha_slope,nu
222933273194.83606,1.0812581558727184e-05,5.312335323964733e-09,0.29570019966067174
225779219817.23874,1.0901424264555973e-05,5.35011783642769e-09,0.30097668002985906
229181249823.05762,1.0687447243785422e-05,5.323699174378748e-09,0.30426090454678806
225588715598.3359,1.066604829890738e-05,5.279456687580415e-09,0.29501081541446905
230552495584.792,1.0770306896008034e-05,5.487916464921345e-09,0.2931344099879383
229556587672.9047,1.063093504492519e-05,5.4509490614985796e-09,0.3022119194436404
227146117247.05933,1.067558519761676e-05,5.532944321299661e-09,0.2990708592412259
225998148139.20938,1.093395668743577e-05,5.410648948075539e-09,0.29483259222929936
223822663542.6147,1.1016026367945368e-05,5.441539711975597e-09,0.28220450880653664
218315717724.92633,1.093266449707167e-05,5.325199873413866e-09,0.28337886302068843
216177725483.6719,1.1206788790905693e-05,5.0042234456179244e-09,0.28151943488193043
218199056581.90268,1.1459155552030647e-05,4.795739750602342e-09,0.2918266557413257
218199056581.90268,1.1459155552030647e-05,4.795739750602342e-09,0.2918266557413257
219072087216.69318,1.146255343446816e-05,4.914951820149328e-09,0.2851538730723464
217621854404.12958,1.1351662761780666e-05,4.914819227438263e-09,0.2775674235962178
220487446085.82104,1.1370252609211787e-05,5.047922283916372e-09,0.28409156891780696
230680510667.6237,1.1510924877900975e-05,5.249655802746478e-09,0.2773157715812861
232558544318.67523,1.1535491512523013e-05,5.18638661731912e-09,0.2746771815825351
231532692828.15982,1.1382381095488236e-05,5.227477264558548e-09,0.27914238518426004
219413501394.25644,1.1009302573354508e-05,5.220668211322228e-09,0.27433706848229844
220143347682.96472,1.1113028788236198e-05,5.235495550199749e-09,0.27751673268561095
216750355519.9502,1.1041540372582316e-05,5.453752215759782e-09,0.28566787276762373
214098076190.0529,1.1103883508723064e-05,5.504055646782609e-09,0.2786257301976556
215985976819.55667,1.0940345079800974e-05,5.487148768041109e-09,0.28287173383335
215038878878.58368,1.1167837843005734e-05,5.44963196135436e-09,0.2837083105307768
215662889735.80594,1.0999839337890156e-05,5.571401044355865e-09,0.27224201908268086
221011531471.4336,1.093906316778161e-05,5.593412633634848e-09,0.2575457115364222
228511476777.37833,1.10049261952079e-05,5.53414397505808e-09,0.2556512239353352
219432777103.5388,1.118689777731112e-05,5.4751279290949014e-09,0.25987389906938146
218429967236.98648,1.1248920098117103e-05,5.426227360175297e-09,0.2680236400850789
213011488994.82935,1.0888326264694145e-05,5.509365814722413e-09,0.2714603500986473
214057869175.20572,1.0718170554017318e-05,5.575505276983879e-09,0.2777604536760736
230004154957.8636,1.0991945890223468e-05,5.659628103521869e-09,0.26925411349702405
232043033829.5232,1.0814448666166804e-05,5.483886400196716e-09,0.2619001796496737
230868614815.7191,1.066511286986701e-05,5.616754210545111e-09,0.27099279542530713
224439987156.60776,1.1016118282260372e-05,5.568269597237046e-09,0.2672387298669124
224439987156.60776,1.1016118282260372e-05,5.568269597237046e-09,0.2672387298669124
226620228322.44446,1.0915900669831119e-05,5.693526895021634e-09,0.2737488673740885
228042421064.92468,1.1211260260498142e-05,5.647054178512682e-09,0.2700129435218462
225468894400.75458,1.1254526933283532e-05,5.543313878130082e-09,0.2693176450740773
230360640138.1141,1.1112196028001792e-05,5.697673161854152e-09,0.2743434834030905
226605163261.09567,1.0801902395070633e-05,5.463197786051472e-09,0.27192635297150214
231440597638.7052,1.0950161486670172e-05,5.383357652673183e-09,0.2937308781485579
232685497704.7923,1.1115241034180057e-05,5.400984217359108e-09,0.276161678672041
226848351417.41788,1.1140043299514117e-05,5.3283282467768785e-09,0.26929245892025544
229376872358.4115,1.1298847916263836e-05,5.267602043833354e-09,0.2749717863674241
223806283166.43784,1.1223777749348569e-05,5.297433871029137e-09,0.27491123205924434
220047867231.439,1.1037420025220313e-05,5.355062512964216e-09,0.2803664760419868
221505285588.66812,1.107194079046113e-05,5.471512691965705e-09,0.2782644759602234
228070777217.49283,1.0882958103519789e-05,5.39312384936509e-09,0.2848143010778729
227501050780.9022,1.0786566920343232e-05,5.309832940548413e-09,0.2852763547839801
231351898190.87244,1.1121033438590637e-05,5.266716916868602e-09,0.29017661943373824
