E_intercept,alpha_base,alpha_slope,nu
196103249938.81732,1.0061003376745485e-05,4.948775497217069e-09,0.31180760206461144
196103249938.81732,1.0061003376745485e-05,4.948775497217069e-09,0.31180760206461144
196733744348.41275,9.877685151552408e-06,5.010149348205473e-09,0.31651636750618023
196733744348.41275,9.877685151552408e-06,5.010149348205473e-09,0.31651636750618023
198984941528.26138,9.778953210892283e-06,4.938048850295616e-09,0.31191894441561335
198984941528.26138,9.778953210892283e-06,4.938048850295616e-09,0.31191894441561335
198984941528.26138,9.778953210892283e-06,4.938048850295616e-09,0.31191894441561335
198984941528.26138,9.778953210892283e-06,4.938048850295616e-09,0.31191894441561335
198984941528.26138,9.778953210892283e-06,4.938048850295616e-09,0.31191894441561335
198984941528.26138,9.778953210892283e-06,4.938048850295616e-09,0.31191894441561335
198984941528.26138,9.778953210892283e-06,4.938048850295616e-09,0.31191894441561335
199855865379.05243,9.535083058098511e-06,4.986578855101983e-09,0.3172158070155209
203985618689.91885,9.425406980638274e-06,4.981671555517388e-09,0.323768343616807
203985618689.91885,9.425406980638274e-06,4.981671555517388e-09,0.323768343616807
203985618689.91885,9.425406980638274e-06,4.981671555517388e-09,0.323768343616807
203985618689.91885,9.425406980638274e-06,4.981671555517388e-09,0.323768343616807
201798230175.71176,9.308950990204033e-06,5.027077325407374e-09,0.3220852379157736
201798230175.71176,9.308950990204033e-06,5.027077325407374e-09,0.3220852379157736
199852868427.14725,9.221699764018913e-06,4.9987559448195454e-09,0.3304093980306007
199134309789.8849,9.102012183723191e-06,5.067799762296425e-09,0.3343419346499096
200176811412.83514,9.146535040781786e-06,5.1355441904764834e-09,0.3266095925650053
206110518763.56345,9.036103963315046e-06,5.052389688005655e-09,0.33183955134664234
206110518763.56345,9.036103963315046e-06,5.052389688005655e-09,0.33183955134664234
209546763144.68994,8.98148837091345e-06,5.105448453976644e-09,0.32761567130931224
209144356593.60153,8.97837930979503e-06,5.118773662843353e-09,0.319575662658534
206203991928.02255,8.930479162375053e-06,5.150006997817849e-09,0.3183592853796208
210516048798.01917,8.803614125941058e-06,5.191770630116045e-09,0.3090400060475282
209010004219.18207,8.725487700339693e-06,5.304288285276899e-09,0.30053943793364796
206013791813.81342,8.669799164698367e-06,5.209132986307075e-09,0.29448616582190257
209943004255.33603,8.665570497322115e-06,5.171859285977755e-09,0.2973251304265505
207407548170.53497,8.593859848366528e-06,5.258243442785284e-09,0.2952274632426636
207617748774.53027,8.608789105807957e-06,5.20500754008177e-09,0.29120779494362675
210770146317.3106,8.542525328398841e-06,5.258999761859878e-09,0.2940280577784144
203414197528.4659,8.590114744944079e-06,5.2837259623561476e-09,0.2908696580909762
204994392264.20746,8.59117017366994e-06,5.246496239572823e-09,0.2852495802002971
204994392264.20746,8.59117017366994e-06,5.246496239572823e-09,0.2852495802002971
202879079052.32812,8.441367463158256e-06,5.314116025307785e-09,0.285360499403983
204757912294.87424,8.557413385970558e-06,5.345043339965369e-09,0.28595909317644036
210206554963.1142,8.55065089682193e-06,5.268332568981825e-09,0.28787068742362965
213586958662.64185,8.385316624652771e-06,5.179915125414604e-09,0.29351581970528784
215159416866.41177,8.561843235914374e-06,5.07143148957563e-09,0.28427079151325296
218949700259.69626,8.712665941047753e-06,5.014475026292696e-09,0.2801707179323255
218949700259.69626,8.712665941047753e-06,5.014475026292696e-09,0.2801707179323255
218949700259.69626,8.712665941047753e-06,5.014475026292696e-09,0.2801707179323255
219569160410.44724,8.84121462047325e-06,4.943772854367686e-09,0.27709535607662156
220941107307.1165,8.860857822183995e-06,4.735798525054074e-09,0.28014264299062264
220941107307.1165,8.860857822183995e-06,4.735798525054074e-09,0.28014264299062264
220941107307.1165,8.860857822183995e-06,4.735798525054074e-09,0.28014264299062264
220326209967.32526,8.871894437103896e-06,4.616499010748217e-09,0.2801678796894562
219097719508.5417,8.83436985051579e-06,4.618112717229213e-09,0.2847579028362613
219097719508.5417,8.83436985051579e-06,4.618112717229213e-09,0.2847579028362613
221349550100.4982,8.92428830665727e-06,4.676805113247524e-09,0.28363159083055794
218161612266.74655,8.988678793442232e-06,4.571713979791758e-09,0.2891567165522506
216900946243.19284,8.986784098119971e-06,4.539451175357701e-09,0.2913106150245911
208028547916.98593,8.79257350209638e-06,4.518515781818441e-09,0.2999277352321412
208028547916.98593,8.79257350209638e-06,4.518515781818441e-09,0.2999277352321412
208028547916.98593,8.79257350209638e-06,4.518515781818441e-09,0.2999277352321412
208179527859.29178,8.857594098954141e-06,4.463960794548779e-09,0.3020915075290415
209824780939.1295,8.926106695141041e-06,4.342143909287343e-09,0.2950534231344866
209824780939.1295,8.926106695141041e-06,4.342143909287343e-09,0.2950534231344866
207702926956.9595,9.035175236046169e-06,4.258559636310637e-09,0.3006836126268295
209237566537.93518,8.935449778647325e-06,4.319274774458486e-09,0.3033933120409016
209237566537.93518,8.935449778647325e-06,4.319274774458486e-09,0.3033933120409016
206655800355.40912,8.715159258257381e-06,4.520221480385215e-09,0.3036394831384466
210460248507.86368,8.606466333906949e-06,4.496694488109731e-09,0.30407233130217415
210460248507.86368,8.606466333906949e-06,4.496694488109731e-09,0.30407233130217415
209514687458.04724,8.622256895424109e-06,4.58078360423923e-09,0.29951002616245936
207072811048.42706,8.592749008354822e-06,4.515617209041815e-09,0.3068200844049068
207203374187.19666,8.663985622922083e-06,4.429752560712912e-09,0.3109947193307224
207203374187.19666,8.663985622922083e-06,4.429752560712912e-09,0.3109947193307224
207203374187.19666,8.663985622922083e-06,4.429752560712912e-09,0.3109947193307224
206357606967.22266,8.847355187543804e-06,4.485117557464616e-09,0.308577754611886
204446644792.0963,8.743259297223312e-06,4.417044774565355e-09,0.3058493124625974
204163329645.85974,8.8954923870655e-06,4.456724485247283e-09,0.3088272440565446
201696149230.8962,8.92574692469148e-06,4.474371834527624e-09,0.3079700844509222
195563717959.9744,8.939274793215789e-06,4.555767800880355e-09,0.3047631291174718
195563717959.9744,8.939274793215789e-06,4.555767800880355e-09,0.3047631291174718
195563717959.9744,8.939274793215789e-06,4.555767800880355e-09,0.3047631291174718
195939575653.04553,8.928512383139572e-06,4.510262457613496e-09,0.2925158113563711
195007161772.6816,8.813456578833435e-06,4.541967446692447e-09,0.2925704905486642
192357699044.38977,8.812458138859028e-06,4.623703078874725e-09,0.29537142042356546
192357699044.38977,8.812458138859028e-06,4.623703078874725e-09,0.29537142042356546
192357699044.38977,8.812458138859028e-06,4.623703078874725e-09,0.29537142042356546
195415916289.81766,8.707225345245226e-06,4.592080048830772e-09,0.29911695721534365
195415916289.81766,8.707225345245226e-06,4.592080048830772e-09,0.29911695721534365
195415916289.81766,8.707225345245226e-06,4.592080048830772e-09,0.29911695721534365
193446778144.92523,8.69056560199858e-06,4.791084865962434e-09,0.2953136722521755
187557932767.97327,8.635976111128955e-06,4.747626192655374e-09,0.29959413441685934
189418679565.07187,8.543308654394672e-06,4.850328046210185e-09,0.2981968383143873
189418679565.07187,8.543308654394672e-06,4.850328046210185e-09,0.2981968383143873
189418679565.07187,8.543308654394672e-06,4.850328046210185e-09,0.2981968383143873
184417655127.19556,8.710750091278765e-06,4.783841527523339e-09,0.2988118291873868
181891489358.77426,8.487669849240808e-06,4.763874661493807e-09,0.29504348818047843
181891489358.77426,8.487669849240808e-06,4.763874661493807e-09,0.29504348818047843
181891489358.77426,8.487669849240808e-06,4.763874661493807e-09,0.29504348818047843
184174601200.96497,8.819305681233575e-06,4.7288275583079714e-09,0.28558825211798194
187141798921.95667,9.005560738317618e-06,4.734669073334555e-09,0.28663477299890255
185334106609.52853,8.959319235866574e-06,4.705628391086197e-09,0.2891158249123065
