iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.158060898883651,1015.5189007690238,1101.8158344793344,1067.0123133246816,170.3276168731119,952.4484147959006,152.34960866612553,29.940292742764875,1.10258611176572,1000.638403670366,1066.4488817856188,1040.6882035923543,134.83746976894233,951.847086511064,152.2451110396016,29.935268136463172
1.0977778065157404,1007.6486323453977,1100.771042025281,1061.8637219291327,193.02601402174963,953.2310393889916,152.09962911211372,29.92807542077164,1.1034119640853095,1000.2976867156372,1066.7314806631045,1036.8244627369347,129.90694808684134,950.44590287897,152.6292921817143,29.922340717961976
1.1045292541293619,1014.08372488572,1098.6030310792908,1057.5810704786581,211.2876475957575,954.9097438949609,152.645963827617,29.932965653484874,1.1027121478856532,995.9988185139937,1074.1185243834313,1041.7321113287103,143.2840737765909,950.9528173206205,151.993840387403,29.924606128664177
1.1238821062270934,1019.8031549186774,1101.02940729852,1066.3317831484133,188.6855975704513,953.3037412130283,152.43211410234707,29.934848096285872,1.1032372120967406,998.7600739594436,1072.0904743860297,1034.6901200444252,156.58107962704915,950.7119365632768,152.36109641472174,29.92780826455588
1.1076676142263846,1016.1352612060504,1089.534896080795,1062.4838548185633,180.23642657274598,954.8326100374974,152.76917639469036,29.943511536622072,1.103364387408202,998.1831672674986,1072.6821874878187,1041.1854204259084,155.0243860655435,950.6664792350205,151.98279564716472,29.936720105577283
1.1340361104789318,1017.295833582046,1090.9936261390208,1068.334061514161,207.80448187779575,955.9412034462076,152.47521030554782,29.933561470580372,1.1017985461327562,1002.320949293803,1065.900562345468,1031.6241804969138,158.25313837861594,950.855893836714,151.82830206660208,29.923843353659816
1.1551856108678595,1012.0383669530437,1094.5512144187726,1064.1383188687555,200.95601709974065,953.9849896358489,151.9870161673707,29.93558811675262,1.1024475108350227,999.3447084447206,1080.984598115455,1038.803836666279,155.94941227362162,950.486569783671,152.48905626712246,29.933875157779788
1.1348901146017645,1014.1942227960722,1100.4593299693356,1070.8824841767912,184.89543765729772,953.8462806794898,152.15319523095675,29.939292122758143,1.102250939186432,997.2581762713063,1070.2834115046803,1035.1336563263308,146.98442765314283,950.7741528993066,152.53546501553265,29.93623858564036
1.1259547433732402,1013.4796629575716,1097.2796962726063,1067.8459244216804,180.63110221482106,954.4335533909781,152.2642938896136,29.93629073527853,1.1016318094238466,997.7593223900622,1077.8661872607295,1039.2220114668382,149.10991790884574,951.5508557965981,152.1060800739164,29.936964697528982
1.1121438675434199,1015.1820648979067,1099.738685833922,1057.050338868674,162.8984412519284,953.2641183993036,152.31081651340065,29.92993872596309,1.1027626892384674,996.50246598244,1079.9275580393512,1027.1795388127543,148.13106705550177,950.7200785218007,152.02908411906824,29.929213500768
