E_intercept,alpha_base,alpha_slope,nu
203404924475.5021,1.055370334672154e-05,4.955811018759079e-09,0.28015413050449123
202001287048.5932,1.0497596501045496e-05,4.9921440597430806e-09,0.279242362283234
197145909459.8976,1.0489984337439865e-05,4.922548893837043e-09,0.2932823836343171
200429624618.8749,1.0824714008356061e-05,4.7656078709599835e-09,0.2926703741811412
191449576554.04633,1.0722117521951302e-05,4.705779733624583e-09,0.3007471884420097
190597767097.59863,1.0688784804947849e-05,4.475098292721115e-09,0.3094355027289042
197597755433.84952,1.0959691882791161e-05,4.6039475980016426e-09,0.28872962131680646
200121568650.46536,1.1027951981904737e-05,4.608754603343782e-09,0.28729452634990693
197837695014.96255,1.0761709030746752e-05,4.565261780324738e-09,0.2896140703657618
197143259275.46844,1.1025109390213478e-05,4.346392087230586e-09,0.2846949471230647
192177078528.9814,1.1154717195268763e-05,4.230143940011441e-09,0.275948635328133
199403364362.7094,1.1309403220271564e-05,4.18210881851856e-09,0.28337116019105335
200971602637.78848,1.1139702591679361e-05,4.309324960208786e-09,0.2732001378043688
194854703244.76666,1.0967993477266648e-05,4.839711176800048e-09,0.26714607906039534
193338810863.44965,1.086398390790725e-05,4.72548354304281e-09,0.2753030563731761
192843131020.44376,1.0692072287353551e-05,4.744938301810536e-09,0.282668483848483
194262480948.165,1.0652241624918457e-05,5.103831431546457e-09,0.2846372630292864
187532546614.26718,1.0566749760494424e-05,5.031937398749114e-09,0.27661136219508586
188332891457.78806,1.0973498395000752e-05,5.210683324779754e-09,0.2726854861176441
189374331061.2503,1.0912934594625079e-05,4.837534534895367e-09,0.27711492180481617
187156347247.7033,1.0776593847443879e-05,4.884445182226244e-09,0.2762343104432946
193763096139.74658,1.079485697668829e-05,4.905894147105448e-09,0.2887424043817703
195139469768.39896,1.0672383880563868e-05,4.985542815947836e-09,0.28446754314337985
191399009079.43533,1.0640879569098948e-05,5.042577101359389e-09,0.28257853519279247
192944264222.7007,1.0806901889168834e-05,4.9919546191225485e-09,0.28657136941003375
204340598611.33377,1.0501911812009113e-05,5.092859133959817e-09,0.28230774119607027
197765047431.23126,1.0664329258197184e-05,4.892266869768023e-09,0.28353803849623355
190316987416.89374,1.0799871383520161e-05,5.010690252572059e-09,0.2854508481848219
195964675336.2919,1.0806403051379382e-05,5.098353712600278e-09,0.28110818400922954
