E_intercept,alpha_base,alpha_slope,nu
201504044776.63696,1.0235221527473507e-05,5.266398976613305e-09,0.2923414841422201
194486489602.3299,1.0512197860904436e-05,5.150654345388312e-09,0.29886529951643426
192518978126.8366,1.0376688731441213e-05,5.297776251836602e-09,0.29628312604446944
198807537368.9571,1.0437961368900532e-05,5.099820491435029e-09,0.2995509587921552
196869351633.4819,1.0705225263274754e-05,5.14507325015477e-09,0.29631083626925275
201494690951.17593,1.0239216597053264e-05,5.029133889028005e-09,0.3181848280037452
202056318819.41754,9.974037003278027e-06,5.0435302803100205e-09,0.32097616440973387
204113771809.70874,9.937760117155043e-06,5.282051486030804e-09,0.3190807000784529
212419404957.0172,9.916388535208855e-06,5.3059514088966905e-09,0.3219203137954996
205664927751.7154,9.919466500614718e-06,5.421751264106946e-09,0.3169948073189461
203171199029.95694,9.677033239272543e-06,5.6088780703071186e-09,0.3145856634653698
207243162637.63834,9.785930302042843e-06,5.373123871466001e-09,0.32279559453954454
209030699835.54587,9.978200576836105e-06,5.353802414261977e-09,0.31823209259247803
209685671738.33752,1.0247261709519065e-05,5.2838192161197705e-09,0.31175658858905714
219212780718.93475,9.84267883337333e-06,5.366550591587058e-09,0.3128025866137045
207158691518.6094,9.78368979292816e-06,5.448498449988536e-09,0.31062999277987535
213471330944.85104,9.780544903251577e-06,5.4639722479485156e-09,0.3244548142863763
202272022256.86716,9.921306581101128e-06,5.52816908115774e-09,0.3189757114554024
201075538763.32663,9.780648330213847e-06,5.565876448562233e-09,0.3207626293327322
201049345424.25168,9.830193425747579e-06,5.579972254592091e-09,0.31693013078531557
201049345424.25168,9.830193425747579e-06,5.579972254592091e-09,0.31693013078531557
207851360553.11566,9.747051508059426e-06,5.73312191449966e-09,0.3152882649159238
215343598939.40607,9.41862553794186e-06,5.780813561548399e-09,0.3129371202238137
220551044995.8771,9.648584752091464e-06,5.680376318264203e-09,0.3206315452311296
220515946631.49265,9.56850981651184e-06,5.5685806573766855e-09,0.30993445777937717
219207391125.38644,9.787286896137938e-06,5.611254383221479e-09,0.3244334754371358
220591672522.37402,9.615459628347188e-06,5.3315438658106165e-09,0.31669671915618636
213577191049.47668,1.000644440767452e-05,5.3620589558215814e-09,0.3143112313634121
216351771581.7196,1.0093292786529448e-05,5.456517997922163e-09,0.31431214252631284
218724616774.3463,9.748304421111068e-06,5.435849184368166e-09,0.30889444509163005
214912975414.48254,1.0147449811623905e-05,5.316922467228943e-09,0.31031677341376473
211408341205.3478,9.861813532953823e-06,5.367548752798327e-09,0.3062432873849732
210172501666.34528,9.953758789285876e-06,5.3503056306799095e-09,0.3062075207827369
205489380777.08038,1.002880743970438e-05,5.3777691823546645e-09,0.2991098869253811
204565401850.27988,1.0146079728078907e-05,5.396699188432198e-09,0.29119984275838
207127903309.06284,1.0255305622144982e-05,5.20920190576603e-09,0.2976044845320087
209171539670.03305,1.040300701284909e-05,5.1025083303943064e-09,0.2961978242701585
213784752790.85632,1.0757232475227576e-05,5.0241631258380054e-09,0.2987862791358515
215870636725.16214,1.0482616230441833e-05,5.064975323973503e-09,0.2835952547056356
226805543273.80573,1.0153306690662086e-05,5.339158616076667e-09,0.2828873651884973
221186222788.05472,1.0067126975870111e-05,5.297085696142083e-09,0.28885628403707386
222981705151.87268,1.0195548451814563e-05,5.468454325454457e-09,0.2891308634512615
225596769378.94797,1.0102272134334223e-05,5.427891236832921e-09,0.28392653749174934
224559266109.3936,1.014223237703173e-05,5.521229830253832e-09,0.2890381191122487
219157329584.4146,1.0111123449013875e-05,5.440446503307057e-09,0.29246577921476047
216154397017.14624,1.0163853432798761e-05,5.49083992553541e-09,0.29358150977117214
210809590754.07346,1.0283531993588592e-05,5.212972967249529e-09,0.2801100207861073
213009840692.3161,1.0095524938065187e-05,5.320073274520112e-09,0.2835099253697655
211272695650.19986,1.0501882781730386e-05,5.339321757369076e-09,0.29420095416170905
204957363076.79547,1.034526520053716e-05,5.191181161773979e-09,0.2936830281080591
202645759963.39655,1.0374240434359675e-05,5.108055389860642e-09,0.2952265038022173
203625256224.40387,1.0300000191459207e-05,5.188742997352293e-09,0.29893609751054234
