E_intercept,alpha_base,alpha_slope,nu
200413964132.3055,1.1114981263755285e-05,5.443300941530574e-09,0.30611652544271517
188498383529.7067,1.010068653843232e-05,4.878318495106038e-09,0.3035759702625682
193931984907.8081,9.519832373454459e-06,4.29600962410375e-09,0.3121529988020776
202186194743.89545,1.0832815963233645e-05,5.645787300445385e-09,0.28207317199663295
212158484607.82642,1.0363791755795047e-05,5.001098932772096e-09,0.2451386394114305
212942593181.8989,8.77395195034345e-06,5.161909061343869e-09,0.30673336070814217
202202927873.84015,1.1010420929432914e-05,5.573245141002174e-09,0.3119009826034286
199155339179.9904,9.450782638198345e-06,4.6192263636917856e-09,0.36544706037173635
195188392092.0765,9.870441317932814e-06,5.586110368184215e-09,0.2909224564035225
198158154993.234,9.292689353666932e-06,4.619001239325444e-09,0.28716976631215013
182811601986.42746,1.1895995522367122e-05,4.225349646775776e-09,0.2999501662508981
215749490103.99725,1.0603470255501784e-05,5.4983768063861445e-09,0.2766920442015933
225459258953.347,1.1017465437226253e-05,5.027305365230115e-09,0.32703349081622624
208735385471.5371,9.302107499573728e-06,5.9951018004307786e-09,0.371306455373001
203893823733.6295,1.1035228870496774e-05,5.964499253801164e-09,0.28096192162700934
216199304285.56473,9.77476450115547e-06,4.892664263155041e-09,0.30899599197644123
188987734946.5561,1.090958050121343e-05,4.503598712216577e-09,0.3490663930357763
182964737184.9067,9.610338619097432e-06,4.778058503685029e-09,0.3851097931118826
217193857693.84497,1.0555407644487462e-05,6.0324333638240515e-09,0.36091059236684114
190491282572.99057,1.1096405452007585e-05,5.043065840981402e-09,0.3056848108925604
178826264212.32098,1.033094745175008e-05,6.029511081247538e-09,0.28887982131635287
182373578248.66614,1.0131731463586378e-05,5.2413725654451785e-09,0.289296626520871
211945408156.57166,1.0633266445548247e-05,5.367604914204711e-09,0.2920803448966297
241749956876.29773,8.865635355101945e-06,4.5740665527499436e-09,0.318880420183843
149509060429.10217,1.0984024180443587e-05,4.847596415882035e-09,0.3401394837915795
221301817362.56625,1.1094646312619469e-05,4.89344974170524e-09,0.31252464455679346
208199401777.4222,1.1242303366988535e-05,4.96898119738932e-09,0.2655127864650925
196087199305.7475,1.0761326815881025e-05,4.989652484336807e-09,0.29039556096279306
161668417530.12903,9.290896299377355e-06,4.42460139161665e-09,0.32457879394562456
197389006264.44977,9.00942828740996e-06,5.336774218424462e-09,0.33183278626943197
197729357832.40598,9.784541085565892e-06,5.032385708621507e-09,0.3165521106051919
212176550615.24786,7.926913714751018e-06,4.177777966947944e-09,0.3887802519595162
186097231254.35318,9.745367949317093e-06,3.853533355619561e-09,0.32348009647753106
191020162845.99344,1.1497966643948664e-05,5.115351350231202e-09,0.33126027428788724
199296668137.94037,9.407033462677648e-06,5.478843481177557e-09,0.3042159084145451
163645468030.31995,1.0020252555727444e-05,4.811183925381514e-09,0.35244625041884925
252577674159.29916,1.0697145959614372e-05,5.403737806704387e-09,0.35992684069287456
193135813111.22348,1.0752564371689203e-05,6.2280805693506245e-09,0.2564650657601981
199474843087.9399,9.11762157210633e-06,4.341133643922985e-09,0.3388104888411975
189032530195.85147,9.396704105681667e-06,3.5815824182102678e-09,0.3350506589948235
213209410160.1415,9.524243173214476e-06,4.315775876666451e-09,0.33199111755351357
185938831757.53244,9.293370758633735e-06,5.142251943902851e-09,0.32694252631994525
201763964487.60895,9.287972423897967e-06,4.853301115776358e-09,0.3293175234210525
203730785758.30554,9.691191863320417e-06,4.857819093467783e-09,0.25634594084118045
217791715399.03772,8.984871803569545e-06,5.4535114363571656e-09,0.3065627355974196
191265144470.3073,1.0504014084225212e-05,4.615924830001682e-09,0.3098600808831028
248626541423.2557,9.91843426116814e-06,5.862431480724519e-09,0.3414332098833019
200262729940.0489,9.221921768781304e-06,4.5240563476703784e-09,0.30798610585594804
217432769836.30798,1.0872854250276658e-05,5.214582169667963e-09,0.32042418195794714
190380633553.52332,1.0907104314904609e-05,5.137754601074423e-09,0.27398485735618566
201639628737.7531,9.677075283804207e-06,5.5359323546982484e-09,0.3265026064105862
199356932421.9693,9.549502643511024e-06,5.4008821918828935e-09,0.30568744122606306
207000326353.47583,9.43776078408617e-06,4.273458869737103e-09,0.3684854422963731
189179880549.7253,9.99620462716546e-06,4.631332445638463e-09,0.25939579937447643
231953996755.09525,1.025902795323779e-05,5.009494788590924e-09,0.31222025671501125
177797926565.2812,9.498672436659548e-06,4.237009694104073e-09,0.2924738416639681
222399299357.48767,1.0986480598187169e-05,4.801486162685466e-09,0.32579462571050793
169259252176.54395,9.208083085982019e-06,5.132443152254566e-09,0.30469039123816055
172629072342.05228,8.90054314628956e-06,5.354657552795701e-09,0.2957715525288449
217258323179.35785,1.211050451495776e-05,5.029728860914209e-09,0.34314326644216686
186127707651.4922,9.734696661811334e-06,5.421379480755617e-09,0.30981952428512965
173282351207.2967,8.927985989023747e-06,5.9055399714959035e-09,0.27787478698419066
237169130749.93704,1.0552906074957393e-05,4.785297509828878e-09,0.28645850632587266
196497253097.18277,8.760936881542617e-06,4.69910519453357e-09,0.2982584790711592
