E_intercept,alpha_base,alpha_slope,nu
200241541876.58475,1.0035227272070314e-05,4.980381838830485e-09,0.30902937472069725
200241541876.58475,1.0035227272070314e-05,4.980381838830485e-09,0.30902937472069725
199606959135.7872,1.0049382384996847e-05,4.923937007085371e-09,0.31528899469276683
200712070384.7404,9.825298073452138e-06,4.954381351701051e-09,0.30858886158975724
200712070384.7404,9.825298073452138e-06,4.954381351701051e-09,0.30858886158975724
193246800558.6891,9.943323562038099e-06,4.941498920269364e-09,0.3152354378698116
190657792113.81888,1.0007279411733004e-05,4.992514419763926e-09,0.3130099503010457
190657792113.81888,1.0007279411733004e-05,4.992514419763926e-09,0.3130099503010457
189561488079.89948,9.762566731982452e-06,4.89570772278239e-09,0.31139542267820747
190956247891.38416,9.639913800863339e-06,4.970943436776136e-09,0.31104944638629123
190956247891.38416,9.639913800863339e-06,4.970943436776136e-09,0.31104944638629123
190956247891.38416,9.639913800863339e-06,4.970943436776136e-09,0.31104944638629123
190956247891.38416,9.639913800863339e-06,4.970943436776136e-09,0.31104944638629123
191489173157.07513,9.654684037783425e-06,5.064258623891055e-09,0.3083359359531034
186163491139.15567,9.497460007893584e-06,5.033702668796796e-09,0.3045042607434119
186163491139.15567,9.497460007893584e-06,5.033702668796796e-09,0.3045042607434119
186068349981.48853,9.598977550999387e-06,5.076480161669182e-09,0.2985772630278367
183128774826.18814,9.54731769732368e-06,5.112937316211809e-09,0.29868439381127276
177206839780.5521,9.522489492053905e-06,5.1879800492592e-09,0.299934916372854
181963233195.71082,9.579224053969125e-06,5.278303992313582e-09,0.30053155346307847
178487504436.22586,9.565147931252686e-06,5.136256796900818e-09,0.309445975834556
178487504436.22586,9.565147931252686e-06,5.136256796900818e-09,0.309445975834556
180861432048.2991,9.72455069248918e-06,5.165090310955044e-09,0.2992850996005255
186636757374.64355,9.7471552262538e-06,5.0804458666865024e-09,0.3016215002923166
186636757374.64355,9.7471552262538e-06,5.0804458666865024e-09,0.3016215002923166
192047901178.5859,9.784650321826734e-06,4.992979695647205e-09,0.2995570935354962
187627069027.0266,9.617428478340244e-06,5.018261271387634e-09,0.3039378374272089
187613774321.99393,9.58024231819235e-06,5.120509974645741e-09,0.3044954186707993
189913168569.32025,9.655653218781407e-06,5.116039084401213e-09,0.30770107034945765
192292084831.55496,9.606532713307639e-06,5.035620409307268e-09,0.318500099163336
192292084831.55496,9.606532713307639e-06,5.035620409307268e-09,0.318500099163336
194067718819.60138,9.554197724159764e-06,4.966192440391397e-09,0.3182055707666018
192105576633.117,9.511522166423672e-06,4.947752883741636e-09,0.3173790597599479
192105576633.117,9.511522166423672e-06,4.947752883741636e-09,0.3173790597599479
192105576633.117,9.511522166423672e-06,4.947752883741636e-09,0.3173790597599479
189362250249.88416,9.581848605239363e-06,5.000407570281093e-09,0.32262708030471365
189663600506.90674,9.704856992978837e-06,4.969304659106809e-09,0.317911518286773
182737218468.51578,9.98151879533081e-06,5.021447058971832e-09,0.31330584142437
185248063351.78098,9.893696974882073e-06,5.008904996637261e-09,0.31455932267680864
185248063351.78098,9.893696974882073e-06,5.008904996637261e-09,0.31455932267680864
185248063351.78098,9.893696974882073e-06,5.008904996637261e-09,0.31455932267680864
186697297055.5478,9.782564899638403e-06,5.008128430982691e-09,0.32239310895593076
184358802127.99548,9.879548817025886e-06,4.903712300600051e-09,0.3227736078841732
180718355593.82086,9.779885741808988e-06,4.878809035833057e-09,0.3198993488749813
180718355593.82086,9.779885741808988e-06,4.878809035833057e-09,0.3198993488749813
182106041110.44934,9.78357898351336e-06,4.953055397898778e-09,0.31859022409372195
