E_intercept,alpha_base,alpha_slope,nu
217537633348.04507,1.1151280702160111e-05,5.053579013834482e-09,0.30323076483500616
218431318307.98355,1.1251499781868537e-05,5.075978817580464e-09,0.30988886388573234
229261358630.73993,1.1478251944780637e-05,5.0757939445209326e-09,0.3100236085643735
227488577923.00412,1.1581732900539634e-05,5.131636404191455e-09,0.3163808497388552
229643410691.95508,1.1462054344985275e-05,5.051893947019954e-09,0.3143639784071495
230853180391.0779,1.167781787024296e-05,4.8574564736351756e-09,0.2959628090001115
230128905547.77344,1.1729360345962456e-05,4.839078278072018e-09,0.29700227578327426
227119590273.66702,1.1675943658981643e-05,4.975173818795792e-09,0.2885313668772143
220655021043.22134,1.1538499268278459e-05,5.023243823242242e-09,0.29226011818462094
219799174577.35248,1.1587997128819656e-05,4.9733712123214526e-09,0.29884230149203733
225388435168.6793,1.148602489228143e-05,5.024705841314281e-09,0.2967332148954413
223317114656.4203,1.1429321031441526e-05,4.914360102450586e-09,0.302171576453482
220490449606.91693,1.1553996950188657e-05,4.6890750192497235e-09,0.3077875193129996
214589059414.1217,1.1667746682162036e-05,4.882841729589429e-09,0.3026633678082593
220610468951.29343,1.1910739493616672e-05,4.738699217904172e-09,0.3042965005635581
221170761453.5043,1.1755575489027433e-05,4.683303248555203e-09,0.30464024628519903
227646234887.953,1.1779940326255317e-05,4.854012872613138e-09,0.3173119687671676
228081620816.25323,1.1331140371803046e-05,4.8495239848219505e-09,0.3367864821996725
229774019568.25378,1.0943790247610549e-05,5.0927057518610705e-09,0.33995038690420215
225476182564.0171,1.1102425572131041e-05,4.8993814102788115e-09,0.3359452524745694
228422168303.427,1.0894620482778353e-05,4.983973945405609e-09,0.335905158170362
229298915469.8401,1.0849228048170404e-05,5.11476930334385e-09,0.34624403874918597
227810923383.86673,1.0979735265550553e-05,5.020323759082911e-09,0.3444023366197336
228018296207.17563,1.0907589277654422e-05,5.060951416756273e-09,0.3432471926565299
223862085009.61865,1.0975507003296758e-05,5.0066682432467485e-09,0.33527520120326165
230441381376.1569,1.1111592303212993e-05,4.752219044482237e-09,0.3457644603254711
226661983092.2554,1.1380976537231037e-05,4.78726786797036e-09,0.34423537744979754
221112930946.32452,1.1418968596088474e-05,4.6714342149645315e-09,0.3552370721074533
222044782668.03763,1.1424850805422699e-05,4.5234182869912824e-09,0.36064711919763937
216979390622.36572,1.1655078896917878e-05,4.239257557832847e-09,0.3568975780087991
213324908182.86975,1.1717552586499451e-05,4.288442946689685e-09,0.3520890831989643
210559038733.17154,1.1461976651927896e-05,4.405544783509264e-09,0.35711493613459705
210442876879.443,1.1282042534891102e-05,4.319099775088959e-09,0.3603787579299175
214157979264.20093,1.115847524170839e-05,4.350443879752406e-09,0.36079107413910644
223485357421.2017,1.1345556446679503e-05,4.346391545011964e-09,0.3406834791588659
231446022818.1032,1.189764448837984e-05,4.355971641974098e-09,0.33732481497086764
238951941618.5462,1.143422878228124e-05,4.369975992094832e-09,0.3527052796568155
236379389191.42114,1.1477898808112155e-05,4.379551513535127e-09,0.3508526649860571
234190377838.75986,1.1252878001953233e-05,4.444580806098958e-09,0.3504492210111796
229581871665.0003,1.134308717817389e-05,4.5682189807200795e-09,0.33953224895774214
223392608920.58014,1.1471230764099818e-05,4.491785959589173e-09,0.3394468884649141
220877388978.77493,1.1387106412920431e-05,4.6214320442882964e-09,0.34458989913304694
220877388978.77493,1.1387106412920431e-05,4.6214320442882964e-09,0.34458989913304694
222585493748.27875,1.111345565702258e-05,4.8941313417935035e-09,0.32309203996540986
217155090201.73587,1.1083554446447633e-05,4.999251021746179e-09,0.3269566428258357
222455935558.33102,1.1220478216627904e-05,4.9044418073668745e-09,0.3219424482426156
219481415666.15585,1.1280884140045558e-05,4.948466251133045e-09,0.3202962354449165
227168010852.34827,1.1036659372785587e-05,5.201142694895415e-09,0.3263243831204949
222300808635.8346,1.0896108620843503e-05,5.198468097515755e-09,0.32989415403538713
222367125952.61508,1.1228144986667601e-05,5.166752618235855e-09,0.318380219890597
220812315631.96445,1.0718220828974848e-05,5.424542049288054e-09,0.33107297334268004
216433006206.8139,1.0572646186505007e-05,5.5612191102256486e-09,0.34002408295078895
211682473151.01453,1.063149058616436e-05,5.567023681796211e-09,0.3225464595725941
221292177538.7129,1.0375508258278267e-05,5.681545407618036e-09,0.3272561903445982
221058967458.68533,1.0369926617114266e-05,5.703996798274792e-09,0.34075834232401087
223870849347.05536,1.0132721709351e-05,5.782683873314071e-09,0.3520079863236325
225817309662.48404,1.0337431181825045e-05,5.74451860658374e-09,0.3475163569371948
228857638308.64874,1.0318763662640296e-05,5.56131623623471e-09,0.35031633934574574
233706231855.9691,1.0204327842567849e-05,5.6780225048473886e-09,0.3475019220934745
231785157226.46295,1.0197993355353027e-05,5.568897422788287e-09,0.34380873885062974
236184458006.0887,1.0318596406141137e-05,5.6646731924551796e-09,0.3378330097028984
240532063743.48727,1.007580172775999e-05,5.89411546320433e-09,0.3349035424539463
235485357718.21188,1.0436244317844364e-05,5.653814928498339e-09,0.3282451738418803
225950559021.4499,1.0871818915999778e-05,5.745985312457366e-09,0.33345067356084085
220755651177.17172,1.0406573074075529e-05,5.984997855668409e-09,0.3221077274680477
219647089942.62463,1.0474808474357592e-05,5.98844266905623e-09,0.31578814905581865
219162084174.77185,1.0472938455040048e-05,6.016812136419998e-09,0.3065645962135518
219030234607.7702,1.0401868944225687e-05,6.019278982680663e-09,0.31722888470004745
226958425125.88037,1.056373036357204e-05,5.855162159776719e-09,0.3205485512874043
225840595927.44705,1.0400477010964605e-05,5.8430650382910465e-09,0.3194924294873185
228209649242.5456,1.0663503146007344e-05,5.83324475786977e-09,0.3187050697971482
228798701732.9118,1.0027630057998596e-05,5.9118608603763825e-09,0.31415665564385536
228990751120.39966,1.0219102722826739e-05,6.0085249611902955e-09,0.3232473272905114
230947356417.53436,1.0424641081064745e-05,5.559405500644662e-09,0.31787721102182953
234870975647.6143,1.0333733240567651e-05,5.5838725738462345e-09,0.32791377191300336
235615406933.83453,1.0424979634558975e-05,5.643894610318451e-09,0.32847925714239795
231747640863.56082,1.072582536984851e-05,5.398333667008954e-09,0.3388759169464266
235699624880.70462,1.1062334545277628e-05,5.107185432615675e-09,0.33070212509385544
229193787669.2831,1.1217898471292983e-05,5.051343438355756e-09,0.3235346784138841
227139789577.1338,1.1357128190205336e-05,4.9674009968349674e-09,0.3186558616403235
224581763486.1825,1.1338469902576493e-05,4.893812295202957e-09,0.3165439293770027
220640607990.9376,1.145301500717058e-05,4.7808898795575244e-09,0.3225930758601286
217589171337.43497,1.1358524109224863e-05,4.803256327401737e-09,0.3215146987977246
221900571941.2692,1.1448340799896099e-05,4.7815224079385534e-09,0.31577009964766406
216415658505.25656,1.150562944109429e-05,4.876792761260907e-09,0.3115233618468242
220660309348.52887,1.1361445683098261e-05,4.999426753727696e-09,0.3130132873535232
223824510142.2793,1.1286548840122647e-05,4.91755037211776e-09,0.3144950407087311
221671328275.03842,1.1260004972666663e-05,5.100659195781904e-09,0.3313124888358382
228264414079.88406,1.125756871691966e-05,4.975818324719765e-09,0.32519614431638505
229913975334.30038,1.1459318082394969e-05,4.967393179682724e-09,0.3177210667945279
228810818428.5771,1.1319474137285256e-05,4.921777802728397e-09,0.3371980746111198
235320782708.18646,1.110260415498026e-05,5.075600970928443e-09,0.3402213585721662
232786219268.58472,1.1013418198328127e-05,5.04704226309023e-09,0.3416614945230269
228850618201.39114,1.0983656274322947e-05,5.060331780380897e-09,0.34278816341358237
227685400531.41174,1.0835029906249684e-05,5.099346407924309e-09,0.3447023609685343
231411843064.5288,1.0764267692556289e-05,5.09129498193022e-09,0.3392052507645671
226516318090.58475,1.1214893087908133e-05,5.135753041786217e-09,0.3292496988783935
229555329238.77148,1.108743164408943e-05,5.1150874056626696e-09,0.329971011947705
224994043845.8931,1.1008566344751795e-05,4.9891700528591635e-09,0.34089118560013826
229073855218.3178,1.0928469342484014e-05,5.136249886076594e-09,0.3389421447971968
222913116380.01715,1.0968856104232318e-05,5.172371248074631e-09,0.3490584351088808
228111289133.84424,1.066774458448426e-05,5.390355173461075e-09,0.3430996784328936
220676706054.58484,1.0725162349745375e-05,5.4998810849232956e-09,0.3416595202179053
235859118794.1193,1.0762522598390848e-05,5.372558803492804e-09,0.3388925017399025
230463228415.79736,1.0484900788612726e-05,5.607363970221005e-09,0.32683155819041004
