E_intercept,alpha_base,alpha_slope,nu
211895534821.92932,1.1737085902287024e-05,5.5746709978793096e-09,0.25808158798886266
196051578318.12302,9.828044633700386e-06,5.230665517723986e-09,0.3084839897015059
202110659389.14633,8.292574578609466e-06,5.093378010398582e-09,0.33026644311235376
195840251487.81763,1.0061535808799538e-05,4.357771123898741e-09,0.3306149048393812
199051315029.15845,9.620461135721572e-06,4.751561727595525e-09,0.32861059267309395
185260860782.55353,8.85158073759137e-06,5.725922882006865e-09,0.33158712190926104
227204234109.97,1.1202513570378116e-05,4.981220429302588e-09,0.33141048296299214
223918085745.02945,9.427486618488173e-06,5.38472909576589e-09,0.3055202391986114
194677976512.27325,1.091559339355971e-05,4.572118105495113e-09,0.2897455863589213
203239859906.13916,1.097912282395465e-05,5.3495592540938526e-09,0.29547689824307644
177828289969.46,1.096610002315315e-05,5.266450112132818e-09,0.3092536340708531
208550968761.80402,9.634491188669453e-06,4.784072462560454e-09,0.29171754014277
226623810395.04425,9.34000262808068e-06,4.617807823638343e-09,0.3064778873981115
206740389384.09082,1.2325843497960201e-05,4.8163043810406425e-09,0.30885144195429354
207603304359.32184,8.513241685696495e-06,5.322060920231426e-09,0.2574008741208533
176869426575.38678,9.12736868964069e-06,4.128155091847485e-09,0.2981298708853248
206477504004.18967,1.009008989700489e-05,4.561405207615996e-09,0.26529718059244256
236520399254.22668,1.1964877630034738e-05,5.768127268332403e-09,0.25868298973809944
182293564656.43362,1.0355002222799198e-05,4.8851656031745085e-09,0.3026898040751393
193122893549.42874,1.0794876863544708e-05,5.699050503301509e-09,0.2939758811221458
221241399729.909,1.0927303237726535e-05,4.094566542283424e-09,0.3592879616974437
229312418922.65753,1.0920129774090986e-05,5.040190322790551e-09,0.2932990868310669
200462984483.41647,9.554046077644918e-06,5.114029390530313e-09,0.3045627292881771
193358893307.3205,9.924435358612124e-06,4.654528274186218e-09,0.32157136460732594
203201478409.17828,1.083236362673597e-05,5.311890074640472e-09,0.3110276826652436
203112398919.18207,1.082146752204149e-05,5.032523751413306e-09,0.3490378420848514
202860072555.16544,1.1962539456464788e-05,4.322015798377478e-09,0.3173197882355601
179148303850.8764,9.922898008437818e-06,5.185366183137188e-09,0.3663996160336432
183707604357.16968,1.0304297279220678e-05,5.557237699140373e-09,0.3395541109336679
165647447139.17688,1.0659735065826093e-05,4.519086863658029e-09,0.2284972797880545
186636630797.0034,8.5148787890618e-06,4.937135842139459e-09,0.342338183977721
195154028608.2188,1.0267018306457155e-05,5.521557600004318e-09,0.27891681741586205
238375605768.95715,9.254090789413762e-06,4.4425645449722356e-09,0.26781149417904837
192838438288.32452,9.724717546163624e-06,4.564413023277413e-09,0.3107484816880452
163204136689.24185,8.395387245744965e-06,5.292246665794478e-09,0.2876297502853833
226745710663.96133,9.166155450752534e-06,5.6489534891333025e-09,0.3103143876008594
236094113936.02158,9.334009170889289e-06,4.55660604624735e-09,0.27721106899660763
186167927242.38608,9.796982040204385e-06,5.065862092430441e-09,0.30623047757710103
196860458948.56433,1.0411024220735158e-05,4.0484891909219026e-09,0.3166168900800318
191171697878.9626,1.0603838752883294e-05,5.1251642040538035e-09,0.2607299848028133
192311609995.2681,1.07674882147515e-05,4.58881797528916e-09,0.2696436850872481
200779651557.4949,1.1529659159142283e-05,4.9446876745389915e-09,0.2793092009228222
235370972396.27994,1.0209231728378602e-05,5.485458957746287e-09,0.2880559852173734
188303637189.60587,1.0363756183861346e-05,4.974526406146883e-09,0.3496442872440303
194809169500.81543,1.1216440226234715e-05,5.271629710220842e-09,0.2594530168998047
206522168250.84445,1.077447376806451e-05,5.016451376612061e-09,0.3132782478928348
208541419088.13568,1.0589020515416324e-05,5.515087059531394e-09,0.28292575908847906
207854127067.91876,1.0504461055439064e-05,5.3516672986489696e-09,0.3246338925183805
193306490173.0216,9.068549727634043e-06,4.786142840601887e-09,0.324345364954012
215478575436.804,1.1675366239530305e-05,5.301796316409033e-09,0.31761226912137863
213309801449.41718,1.0080708184391927e-05,5.188474122364088e-09,0.3195969559553504
193418663205.36337,8.033283513753812e-06,4.811776441531232e-09,0.3105609007933013
222291648683.04572,9.562717510076147e-06,4.29991839486432e-09,0.338456969411118
173811896436.07294,9.636974513099088e-06,5.985016193555227e-09,0.3130625494202997
208391021919.75803,9.992245537286152e-06,4.3810271473456205e-09,0.35737103934297226
218566377317.97403,7.388276483826049e-06,4.77255247735138e-09,0.30954831092226964
179701662084.69574,9.197548981339544e-06,5.33394284116029e-09,0.307175692621241
213191690860.62518,1.0231065766067255e-05,4.689974965013688e-09,0.24624227720031144
145019262531.02332,1.0108564356691483e-05,4.7736409563647825e-09,0.32557953223331865
