E_intercept,alpha_base,alpha_slope,nu
206173645113.5492,8.473819794811225e-06,4.059569399484443e-09,0.3188816807123962
213236750455.32935,1.0893502018713225e-05,4.470125507393941e-09,0.31602081204125665
192650258429.35873,1.0163673972872585e-05,5.475669515663329e-09,0.29506668845073475
200870877088.21143,9.849771875311478e-06,5.645420660414706e-09,0.35999511883504537
178175020929.9044,9.604961480873393e-06,5.027236317819726e-09,0.34376299543277977
167230893186.22955,1.0315121934410091e-05,4.772380252336297e-09,0.3304355322185402
157807148344.15207,1.0023416414416738e-05,4.479005335291327e-09,0.29526109625867664
202275328080.59308,9.08768236185097e-06,4.8833680518337706e-09,0.2877710321477153
210478885777.45422,1.159106975014978e-05,4.144864822024823e-09,0.34201481158923547
217775288787.722,1.012483965914885e-05,5.486726707736161e-09,0.32926731220481603
208060636700.68097,1.0958503804207028e-05,4.342508733310941e-09,0.27397416210829506
217712497084.5674,1.0092517204610294e-05,5.014825098732214e-09,0.3120429701075387
222277680594.5465,9.691566048856194e-06,5.731608952073374e-09,0.3173209649043295
203429168371.68704,9.273895457423163e-06,5.1297788042219035e-09,0.30486198247729795
208718150582.87198,1.0267290979013967e-05,3.6091459593848037e-09,0.3566564368326403
169622470629.51257,9.952317492825369e-06,5.260413761575513e-09,0.3065896644035542
216053386385.95822,9.979781499429225e-06,4.656558136748043e-09,0.2906608550400812
192239487049.56076,8.779003078994786e-06,4.5140132866609144e-09,0.3012319000795574
205386096858.71884,1.0333002411696953e-05,5.540762627828271e-09,0.3630521016995757
219662875969.9204,1.0510826230069907e-05,4.518103539962024e-09,0.3124395895261784
227028060828.44632,1.1142309705444693e-05,4.803115590883915e-09,0.3194287768836378
224782122370.86584,1.0556142880048174e-05,4.567221012840933e-09,0.2769194646515367
210514443601.604,1.0611575718235198e-05,4.515633491255658e-09,0.3390076464728017
212950800453.8824,9.757299842135844e-06,4.801317480987526e-09,0.3609527374863937
195134253177.94565,1.0593155198101266e-05,4.6645889120966235e-09,0.3669516486506191
224968221180.45227,1.1241893543380319e-05,4.578642256969174e-09,0.30509808502998753
226809439092.00983,9.416881940605477e-06,4.958341079677455e-09,0.29385848930546754
227725759810.919,1.1106991431383352e-05,4.875560510312409e-09,0.34570994385127746
194973905618.46942,1.0536224500410395e-05,5.130844749364175e-09,0.31213766660394443
193651432379.19138,9.718929232674411e-06,4.940925188990007e-09,0.2963063510857535
216116713073.88394,9.808294988742494e-06,4.863638298337823e-09,0.33152145851097425
191714879891.50552,1.0267041415942634e-05,4.582172672996008e-09,0.30983353773737715
193690592083.80435,1.0004306928282807e-05,4.3392656554261835e-09,0.36700639759453135
173780035149.91705,9.429445409897161e-06,4.714532541053873e-09,0.29693232601051284
190775273658.02853,1.075332665767959e-05,4.794544653064666e-09,0.27832231160085613
180211995447.95465,9.804219070443783e-06,4.1098313322639375e-09,0.3087748831214572
210865741870.438,8.818318986112644e-06,5.059895317637036e-09,0.3229992803465417
215031874376.39005,1.0493967129783714e-05,4.666658582110933e-09,0.2977759315002133
231718487970.67532,1.1939046104007943e-05,4.624262647589651e-09,0.3471597503846796
207500760405.63553,1.0588149057179124e-05,5.411034293277679e-09,0.2947041070479954
175378447012.11234,1.144882937540093e-05,5.2097607558709e-09,0.2818913263238063
188880613107.41864,9.680465291533695e-06,5.2687671485035005e-09,0.3328133350718607
210270227072.31915,8.947652281870379e-06,3.985865437365068e-09,0.29335264993449545
208406095667.16315,9.76072717833835e-06,5.418698283810485e-09,0.3371505035626898
204806394373.45258,9.292201332300803e-06,5.120318745987505e-09,0.2505589490204612
205572214505.80652,1.0640063894324737e-05,4.903405946307045e-09,0.33802626696328575
202947116823.2741,9.913943056539242e-06,5.231067104132633e-09,0.32864950410854155
205937022337.8847,1.0988351401667949e-05,5.3372785200771354e-09,0.2833151532693455
202025955599.1452,7.919197584523834e-06,4.903420668915937e-09,0.34223445029743516
202156064445.4271,1.076457956565099e-05,5.2445616085271055e-09,0.3089586168614411
197021793891.29376,7.877826369699802e-06,5.345613317197901e-09,0.32173969135270286
209721816693.6555,8.36871076482359e-06,4.929986285158099e-09,0.28093947028122507
203707022428.63123,8.863079562312208e-06,5.233133434685656e-09,0.340600987738815
193530741369.07776,7.798227220527765e-06,5.358123563695543e-09,0.3419122198214972
252847709144.57355,1.1029984549800398e-05,5.086755702492174e-09,0.26858346674277356
190481818306.08377,9.339884845470944e-06,4.449830408977146e-09,0.2739805233921728
214825022236.906,1.1247006284788864e-05,4.654756947340322e-09,0.31293730293212124
215649899785.84094,1.0117097019348792e-05,5.004651349621998e-09,0.3423810026888335
218727218465.86325,1.05347638230041e-05,5.149904059705432e-09,0.2826340058355562
231110796400.93134,1.120367299384188e-05,4.668009500529178e-09,0.29859476373255567
197965534451.15833,9.206891476950875e-06,4.685311299097166e-09,0.31164013367799653
201176702608.29776,9.969606955070841e-06,5.700578839546504e-09,0.29443273004712117
224751502888.78168,8.951244324503293e-06,4.303786561929255e-09,0.3803402383171043
187075128501.11942,1.1059164330382312e-05,4.353818587426134e-09,0.30495118416568423
185332012335.09586,1.1426878710027627e-05,4.409549590495944e-09,0.32693357548879626
191259806871.37558,1.021223609939777e-05,5.67279750854912e-09,0.33570113041804656
205431145545.08478,8.438250466518963e-06,4.746615709714577e-09,0.25872326021321307
207519973459.6795,1.0023446111385082e-05,4.2175437234489775e-09,0.25364832854023217
180293568878.34055,1.1163090981561943e-05,5.38965181519052e-09,0.33628656252321953
230672132679.30588,9.081383835813053e-06,5.551270996712324e-09,0.3388413379888054
230653474617.54526,9.038094821105505e-06,5.129308255168083e-09,0.30763351621187196
173791288816.1325,9.077577480448924e-06,5.165194737626939e-09,0.34663645954335476
189061044699.02716,1.0646496556980915e-05,5.144272514673809e-09,0.31705028356688486
202646699038.91644,1.083497730683821e-05,5.316582663126119e-09,0.3496709491700962
162479590600.10727,1.0590723041595445e-05,4.7835981851567065e-09,0.30983203743843
226044637803.3417,1.1614104367368195e-05,5.172049502113644e-09,0.30930731624162566
206496587018.65,1.131906380584556e-05,5.506673432481734e-09,0.3064620682448212
186308303317.9678,8.35095836413466e-06,5.110065223579645e-09,0.31364076486130293
206949505857.61884,1.0178797997534864e-05,5.221614514025577e-09,0.3196649423483818
210120486307.92413,1.0647023721302563e-05,4.78805891311842e-09,0.303797981915883
220007363370.42624,8.470350794107734e-06,4.091832789279249e-09,0.2700328444378829
205535568570.90042,1.0545683840220827e-05,5.886853009847555e-09,0.28748492640134876
208251458136.09674,1.1807724065638612e-05,5.92241439589799e-09,0.27526930101400315
206731310664.13745,9.310771066573826e-06,5.0632255868112325e-09,0.280726352981777
205139856278.73773,8.668037466370762e-06,5.171317248751556e-09,0.3295282342074966
207858336250.16666,9.450436513082104e-06,4.543881535345022e-09,0.29427087178235156
151013663820.96158,1.097384433381915e-05,4.489145203711438e-09,0.3400448561934168
222057747740.09042,1.0907129630984482e-05,5.058982234290814e-09,0.30083790684436595
206251373079.41504,1.0448385552310763e-05,4.634918522667807e-09,0.23665506318114046
204510169700.73068,1.0436764357496935e-05,5.185371914157149e-09,0.249634296039365
187531852426.51965,9.188280970094436e-06,5.130501701420897e-09,0.3765976985391086
191695843050.98932,1.0748316635133824e-05,5.273617885396213e-09,0.33732463564455556
199395606661.86945,1.0215649636847317e-05,4.935724757221895e-09,0.30698301839972086
180639180119.4551,9.779606148836466e-06,5.2853262106737116e-09,0.33614576385419115
192145875816.24536,1.0560324286251044e-05,5.843917392162053e-09,0.29795593265313347
214759636368.71616,1.0096313731559899e-05,4.32605735814279e-09,0.31003520910378424
215138491314.62958,8.805922328662494e-06,4.443873722461628e-09,0.32678931369917047
182081942468.31168,1.0433433306788418e-05,5.189153197008772e-09,0.3355744797344451
216607798737.01437,9.475688315246868e-06,4.641293195406062e-09,0.2969735586641211
190943450461.0123,8.470407511997192e-06,5.223721140384878e-09,0.3259562399386376
204114910435.02872,1.043472537803317e-05,5.352339666387199e-09,0.28443883180064783
217047709593.9614,9.385939178958705e-06,4.1353672967853395e-09,0.3191441464627728
188591723938.35342,9.866238241194933e-06,5.177475109429227e-09,0.330073177374858
190258586147.6944,9.868371272451459e-06,5.221898040701062e-09,0.27799669140877653
179653991887.16302,9.249011652165617e-06,5.663687991763283e-09,0.25895797662815495
186893068056.8707,1.0153434269237577e-05,4.620183359664356e-09,0.3128309584112113
210548298512.27057,1.051180455240939e-05,4.07389921349718e-09,0.31384605966980356
198774927265.24387,1.143019863954593e-05,4.793857388212537e-09,0.28805933120492133
186663034049.42276,8.93713134626063e-06,4.514415680041691e-09,0.2790862583088828
209376488198.72797,1.0073246911038473e-05,5.3749283183770825e-09,0.30200076507962575
182292968509.75912,9.034902493596845e-06,5.793607677542721e-09,0.2934521770263049
196422181196.8497,9.85976222165832e-06,4.855983917889248e-09,0.2745537803771114
209213852146.08432,1.046239728553439e-05,5.1443761422929866e-09,0.3003660478396693
210807306032.26404,1.1195366567017167e-05,4.519359368658388e-09,0.3004726028749413
167724898206.5102,9.682827851909428e-06,4.918686853605852e-09,0.272471127938229
221029154717.9028,1.0235743408387147e-05,4.4863657444399926e-09,0.3125054282371684
212964001491.1098,9.39857013201952e-06,5.105271765650931e-09,0.2951993610816913
173181122040.9838,1.1583664554493336e-05,4.690159972678188e-09,0.33457513116030285
194979754216.66028,9.683888025040618e-06,5.653863335971962e-09,0.3438497199308707
208889499702.17847,9.062844222948388e-06,5.287486054928275e-09,0.33870896632474273
185468706731.39084,1.0289473048830318e-05,5.173341689417524e-09,0.3057715411629321
222772957548.46875,1.1563554991754916e-05,4.3128756689155745e-09,0.2714618318779211
164524705501.17773,1.022844602658047e-05,5.717704601043426e-09,0.3767914523945203
193032663727.3682,9.453420759826326e-06,4.4044742887407615e-09,0.3237339858393614
204452007127.65878,1.0270369713461373e-05,5.4774739409084344e-09,0.30457307481561113
201885308990.9515,9.701414372847339e-06,5.302891931574329e-09,0.2817028675105144
182417525336.10532,9.756325785538167e-06,5.171677618154434e-09,0.3245115256439221
206277944668.8048,9.281333775079796e-06,5.551332042781829e-09,0.3211225168645643
189864416601.75623,1.0865706356275613e-05,4.2703390297977944e-09,0.3240521259852275
172336398207.27124,9.09245342678363e-06,5.251548247069472e-09,0.2657014788071036
162803798137.39835,1.1285120865083827e-05,5.04957650015707e-09,0.3145542517550576
211318850742.08682,9.77045677082553e-06,4.609375902293698e-09,0.3582251370965571
202203178512.36874,9.67765192578005e-06,5.5429639811247655e-09,0.27575956703241233
200522488206.0675,1.0512935249059938e-05,4.630222047377893e-09,0.3415850279153746
192264707449.60217,9.342843270676492e-06,5.594959722979594e-09,0.32411048816519494
203483952737.27505,1.1281918152535837e-05,5.216015069989587e-09,0.3079711336082731
196379585317.62192,9.911389525356629e-06,4.053725780696651e-09,0.2770084131459293
184863794305.58698,1.0041388711847994e-05,5.279114984854649e-09,0.2932142129534311
205205239202.15656,1.0274333833576197e-05,4.7055577742268725e-09,0.29162247449261797
202308965672.91055,9.279462810272985e-06,4.44112756779218e-09,0.3031545635560654
166674590983.25137,1.0298464767091072e-05,5.470702503110938e-09,0.26249695186807787
218698361379.83536,9.405365785510002e-06,5.3090043505304266e-09,0.33560426065663224
217467098574.10898,1.0922192198880678e-05,4.15218872970014e-09,0.31104832174570685
210342370825.62598,1.052928631342973e-05,4.918954413786368e-09,0.277150534307864
211128182584.3861,1.1876319252967969e-05,4.523093399795753e-09,0.31164943528714034
190054020890.2784,1.1430988584089199e-05,4.596400132271433e-09,0.34049840061864095
187934037512.69742,7.162986624866757e-06,4.813178452207593e-09,0.3481220256069202
163399489428.06012,7.177625615537076e-06,3.937743307593676e-09,0.32314731155519777
212590185854.67392,1.0280964889163507e-05,5.661748828366235e-09,0.3303380843139423
218198958594.471,9.828616383051955e-06,4.037492654308478e-09,0.3481889917997541
209923506377.83673,1.0633368204191352e-05,5.0822804437561956e-09,0.2803536757204683
182761871500.89413,1.1305279412887712e-05,5.437689850126044e-09,0.262769851800081
