E_intercept,alpha_base,alpha_slope,nu
184272559686.34348,9.546479277398572e-06,5.010360322437217e-09,0.3355872141376718
234270852819.352,1.0300071208970005e-05,5.739615913360873e-09,0.33613168114680597
203444913589.86594,8.948941672745031e-06,4.673824064810158e-09,0.3117780572162676
229784160421.4604,1.0498049653308495e-05,5.468796235132577e-09,0.29294509202307023
225294152325.77048,1.1094920865295846e-05,4.907226626858812e-09,0.3042173805822621
173778283954.40265,1.0285523904707124e-05,4.694630388584485e-09,0.3589155247571049
211120233852.7371,1.0026904495225427e-05,4.4173019940938596e-09,0.28518156409415074
208692115270.92514,8.839900131853658e-06,5.074668517947122e-09,0.3031726436741547
227459887141.4215,1.0667207469602746e-05,5.059355691483088e-09,0.36915253796259995
228075310915.85275,1.0429762211473187e-05,4.689788311157271e-09,0.3632299745773809
189676068658.1628,1.1327155925959778e-05,4.991050092025922e-09,0.34660168215583204
228245801360.97614,1.0691566239219153e-05,4.817011411905606e-09,0.26692452600733635
198044194926.05878,9.086484823531227e-06,4.9788326834645494e-09,0.334438864584896
234219161359.7812,9.130477650128501e-06,4.6297310408238954e-09,0.2712068194574676
215903179900.19955,9.88572149961781e-06,4.013783804638153e-09,0.3242468346163533
186761514271.5003,1.1603950681748504e-05,4.984996595782652e-09,0.28336610042649646
197916391190.01007,1.0820852325340394e-05,4.2633336490047656e-09,0.2966476642809424
162814260980.43286,1.1287658850194563e-05,5.2970743653705195e-09,0.31200860606478603
215352603716.83142,9.911939261229388e-06,4.410962301275318e-09,0.35638348007119297
172842928709.372,1.1494446326613196e-05,4.8481790121625186e-09,0.29932836107116423
195895869545.25308,9.66382262661101e-06,5.319749516563271e-09,0.34227857036532616
159824518058.01022,9.007355153456447e-06,5.247866240440275e-09,0.29843751914835004
208808508874.1601,1.1945717079569162e-05,5.624028481186492e-09,0.2675352226247976
228028638520.4795,8.88697395134107e-06,5.081507820115371e-09,0.37478225266191445
232113442130.11127,1.105426385576418e-05,5.1969752332900075e-09,0.3477870042597595
178065171584.80408,8.950556271544131e-06,5.721281992404766e-09,0.3034625101798967
217213296240.19412,1.1311176789864951e-05,5.485869769298052e-09,0.37046366864478986
187554479611.97375,9.49006803627875e-06,5.022854512927577e-09,0.2574819705533826
168251755843.27164,7.366943382093642e-06,5.373880992959917e-09,0.3547075116675037
193489848079.87842,8.251830777273982e-06,4.71780245377944e-09,0.3417935250395422
188957017071.66882,1.1694416359857634e-05,4.764073222711674e-09,0.30319535011572435
199528129027.03452,1.0270400624923032e-05,5.497552120830877e-09,0.28158316096797453
193446453701.24216,1.2095163846615014e-05,5.481281246394168e-09,0.2987019415917586
170901795133.17963,9.750519039188983e-06,4.877478285172029e-09,0.294782711491169
220057930647.6364,9.327242647493055e-06,5.700760894034675e-09,0.31113062081281617
199018232155.19928,9.107978387042999e-06,5.112412528287296e-09,0.31687285522217207
207366671087.73694,1.0998200033517144e-05,4.972567919892316e-09,0.3017137705461977
226583653468.7147,1.1949221568010016e-05,4.442999772522338e-09,0.22221131530218494
215203458839.70477,1.2615103869808009e-05,5.05446764407844e-09,0.3198658018749292
182468068546.80237,8.358528670086988e-06,5.599445073477111e-09,0.3126561974940039
172610108041.2716,9.364647680980937e-06,5.347487386464632e-09,0.2893524383391423
233379465617.49432,1.0868927482957078e-05,5.612045818525606e-09,0.322414254153115
178445980672.62943,8.511326264192033e-06,5.168651638434172e-09,0.2914215427741853
173172221292.36118,8.895531465734281e-06,4.985931200930558e-09,0.36200754099190713
168045591729.30585,1.0263243993415243e-05,5.843775669754037e-09,0.3176549614566443
193834313773.56586,1.1512597320002567e-05,5.004053510240734e-09,0.29626490066981165
198615759544.91656,8.610946572651452e-06,5.839193226066049e-09,0.3796059054086963
215714233900.9329,1.1625272880329288e-05,5.3604383105588054e-09,0.3545664962797887
224409263794.50977,8.385344538539266e-06,5.283415347683849e-09,0.299218579371457
