E_intercept,alpha_base,alpha_slope,nu
190877033897.56696,1.1636727581467529e-05,4.745714182751833e-09,0.27828925547243666
157543827896.9472,1.032709345528518e-05,4.8860042863467334e-09,0.2871292508748117
193064268324.08136,1.0762822237974696e-05,4.828036983895417e-09,0.35652998217897547
222239625314.57812,8.722148008348159e-06,5.9686624549534895e-09,0.3167167656613443
169831687150.71106,9.690253043432628e-06,4.868720038758724e-09,0.31246188097565514
218904664107.8981,1.1645195226241726e-05,5.321415256317493e-09,0.28177387956513417
201452613505.88202,1.046024855012947e-05,4.626235444559767e-09,0.2954914520398474
231646601521.2251,8.124248763470322e-06,4.585460119092761e-09,0.32866316216021263
227727088205.41486,1.1080320333950072e-05,4.8796130202601385e-09,0.28038783565241787
206254997904.27234,1.1028002144785241e-05,5.083232347319386e-09,0.35242933254481007
206010517361.02484,1.0936786680619506e-05,4.438994255406208e-09,0.3242916384271438
222646700698.75302,1.204281792320732e-05,5.170870482950941e-09,0.3559868940572295
223592505000.9217,9.593602520371418e-06,5.7104005723271315e-09,0.31306259550774374
208149731174.6527,1.2834676348055083e-05,5.334382187821421e-09,0.3142702166526606
204195754291.1188,7.708431844694468e-06,5.266901065524019e-09,0.3359010362944785
187357567969.2802,1.1365308947801262e-05,3.895296873885976e-09,0.3435382007587794
181210367664.36197,8.587498182262639e-06,4.631505071555782e-09,0.2907928410514266
193906332474.4482,9.597022339251313e-06,4.8851047189955285e-09,0.31452499556032415
203909085343.2387,8.210466088613335e-06,3.962446499017103e-09,0.3413587673827821
209200853396.4193,9.66131015322662e-06,5.15062951431382e-09,0.323292206885019
223773804606.76993,1.0708377745991472e-05,5.101397299523551e-09,0.2592005889152654
208370461254.43652,8.745261422955198e-06,4.730298178170449e-09,0.294360260545563
220167960404.85745,1.000035961037214e-05,4.6649405618348444e-09,0.3099084137052686
157952303166.70886,9.551374566283327e-06,6.318704609887576e-09,0.2801717133594245
205570574456.58286,9.014610352717534e-06,5.239852004042709e-09,0.28353073505560955
224683641348.44537,8.162744016941197e-06,5.955072181241892e-09,0.29462092574088206
187948806035.6351,9.795449881549125e-06,4.529567215935279e-09,0.310899232696307
200662702243.65295,1.1201914277713538e-05,5.366446886213676e-09,0.2863332596704462
188076622080.4582,1.0838490021249337e-05,4.7777817383208555e-09,0.3181664055790072
233771793211.568,1.1315527692506837e-05,5.303143404255238e-09,0.32107392620978376
213711586405.10852,1.0402388847542181e-05,5.107182907133352e-09,0.3135215469794413
175603887285.2087,9.065744236697803e-06,5.279785763537444e-09,0.2926653110866876
254337277355.07925,8.283126680155452e-06,4.106984028012207e-09,0.2961851618805503
203858904298.95258,9.58975123140776e-06,4.904334446983536e-09,0.283501799906253
205704184372.9825,1.0063483168982993e-05,5.122340060153986e-09,0.301003594594264
205263029932.35538,9.343865212872358e-06,4.58422389534189e-09,0.27225700932833274
228220915521.51797,9.605697461506295e-06,5.932490043909212e-09,0.27342589055221256
174501441401.28137,1.0072294516791305e-05,4.946451414740864e-09,0.3012708571151821
177279396051.82336,1.0063196061616076e-05,5.6270086122653935e-09,0.31451418038176476
203304772317.5057,1.204810209127286e-05,4.63284185838987e-09,0.3058621364398273
205886575774.35434,1.0506068415662101e-05,4.7438726472101945e-09,0.29869135588196144
216957140483.91306,9.699028962910156e-06,4.609693535259582e-09,0.31404852850992254
213003134388.74677,8.677460336786463e-06,3.8498836568925774e-09,0.3515389988281929
203903696593.3991,8.450407336214474e-06,5.642865531081566e-09,0.3761014684988154
164287452122.34595,9.497112465052857e-06,4.990306221884822e-09,0.27404068046285507
225761713047.27124,1.189579381127216e-05,4.448762307763593e-09,0.3702214198472785
205650244470.15836,9.79916348075096e-06,5.263420584027587e-09,0.2543099455722158
198030158303.46173,1.076080021846084e-05,3.966185712279955e-09,0.2963465633997113
184772603766.02814,8.905765872900288e-06,4.286922650923123e-09,0.36045662725539196
185626340130.96417,1.0597151870110145e-05,5.0117401517451595e-09,0.29798097356936215
175810659038.09518,9.735064090760288e-06,5.225375088417884e-09,0.3303953374979341
206924318369.2714,1.1525030719052653e-05,5.884346062151832e-09,0.25551710714289627
199221812203.1833,9.545426495911873e-06,4.940562898613388e-09,0.3052841197720139
201206169974.88464,9.751685822480594e-06,5.208090659913165e-09,0.31168728604284035
186306175521.87418,7.12732730766448e-06,4.888656992726242e-09,0.3005471114888334
185709262702.09668,1.027203205978322e-05,4.22724469552732e-09,0.30878171784137765
236980170583.2609,8.957309992598806e-06,4.7156163860785734e-09,0.31932158119361104
211048605138.28125,9.792640095780622e-06,5.124461972631231e-09,0.3081867267617812
245914487744.92154,9.225260394643948e-06,5.26575435968654e-09,0.3213583014286324
213442619587.26868,1.0229069875803789e-05,4.918230706113953e-09,0.30830312007467975
226094498894.16394,1.0531743215216757e-05,5.521320268151186e-09,0.28899896798906927
213548440462.8366,8.011080077669913e-06,5.453859648993171e-09,0.2821663966374141
173761773187.4072,8.761166802130257e-06,4.183777214313432e-09,0.32689815089981084
202702390460.95755,1.1914845231030921e-05,4.952899652129802e-09,0.3564697233610091
200501666051.08667,1.027964475846411e-05,4.636641065343683e-09,0.28019771386837133
216587074438.3361,9.772434157210128e-06,5.04385116955751e-09,0.34453516358371006
191763278956.66888,1.1107619812260619e-05,5.2058819304487855e-09,0.3150013779732813
192599242027.67334,1.1164887658560302e-05,4.616075712310351e-09,0.31482844537644045
220784762786.08356,1.155592979642532e-05,4.442657400790436e-09,0.2639055693659798
199189290169.91257,1.0307484437372874e-05,4.6274248403608755e-09,0.31073043062542893
224105440209.84906,9.566132736707977e-06,5.345230867926763e-09,0.3627605636921545
227209517042.87393,1.0440615697720909e-05,5.373019045862577e-09,0.34893563853523835
246808213626.9592,1.058718703835865e-05,6.501266953639052e-09,0.3313140169151988
191775430841.03482,8.629973907380445e-06,4.544917601739999e-09,0.2964889915942021
182125984080.95087,9.04393466494281e-06,6.11434117929878e-09,0.27610135280137416
186676906110.9935,1.0216136156881409e-05,5.187675551883878e-09,0.30349396229325876
212038990706.0327,1.0432848589167078e-05,5.3783451799202314e-09,0.2516465180150795
233406462213.63406,9.325972675559826e-06,4.6072213091785985e-09,0.2867777678500406
196060890812.6064,9.543036732393936e-06,4.271606287599761e-09,0.2555518625037648
202572920495.53738,8.684974504200863e-06,4.271426854549729e-09,0.2809261695718119
191893439695.92508,1.0119101366592763e-05,5.043459897478885e-09,0.3359113193369292
206698952874.2504,8.595193193538271e-06,4.784688568808842e-09,0.26859530305332424
226185161169.75604,9.363606097262148e-06,4.001910689998496e-09,0.276486148149099
227545626328.2176,9.43068323707357e-06,4.47595526009842e-09,0.3049701166791027
210603943435.12924,1.0680983947072324e-05,5.344779937737687e-09,0.2866808061750191
246826721979.21796,8.66228800994368e-06,4.657048358383802e-09,0.28366628271297284
227610001923.0846,1.0880175883730028e-05,5.0114876226974515e-09,0.37179079137312654
220082443853.33365,1.1555672717665987e-05,4.496496439778515e-09,0.32278612207604007
234568275318.58722,8.92414822240215e-06,3.834813734169184e-09,0.2649477111923862
186480469489.41397,9.878898547281381e-06,5.23067959973125e-09,0.2996951361562748
204941874334.10236,1.0298291739699095e-05,4.770262778634e-09,0.29204399395921965
188057815686.5434,9.587273696138093e-06,4.899613726478993e-09,0.3460770400518944
217683154284.57538,9.592316886629217e-06,4.523609742651984e-09,0.33781615944196786
184029448869.01364,1.1524843315670566e-05,4.831573880432771e-09,0.2758197424782991
198226364815.35452,9.35010577699311e-06,5.668072878910457e-09,0.25316189624353
155618014529.2542,8.201285861131578e-06,5.348306812148682e-09,0.306043205311332
192237309210.4238,9.790301431240428e-06,4.936801185333187e-09,0.33413667554004745
235774732881.90503,8.667454723733553e-06,5.587558437545569e-09,0.333384087862143
170079871658.68854,1.1368364719764715e-05,4.39985968896526e-09,0.3127099396093666
229436470745.75787,9.148252977695962e-06,3.8402904466664745e-09,0.25999724012602243
232181299237.0513,9.892027484867714e-06,4.761168051192743e-09,0.31233697559515367
241598643187.57858,8.646574626117237e-06,4.2599749346431265e-09,0.2990243392572119
