E_intercept,alpha_base,alpha_slope,nu
240526086160.89026,1.1612755706434706e-05,5.112114918584444e-09,0.36224679294448153
176130423663.82947,9.000499031232914e-06,4.455743439187531e-09,0.31002606884508566
224553172036.76712,1.0686793361044658e-05,5.3350195953766335e-09,0.3103231021028515
192370424673.72076,1.133771044034765e-05,4.963258882904527e-09,0.27688848507488206
204987124633.26517,1.0340061093809866e-05,5.461648674795855e-09,0.3232871904519723
207854519169.46432,1.1161806541625672e-05,4.645684354286272e-09,0.2675921897953016
209745032115.71658,9.669223913247403e-06,5.209591125998271e-09,0.3328707068673974
202462127121.7556,8.159675207834061e-06,5.054124848501537e-09,0.301869529312982
200309177972.6264,8.11056013595599e-06,4.558948946247166e-09,0.30735780601589174
186135836296.0908,1.0038068248952438e-05,4.072809348852024e-09,0.29622418135756234
172305422743.39203,1.0629720599623179e-05,5.307214037132635e-09,0.37029595119139197
186805097642.29468,8.889132583204768e-06,4.357820334445549e-09,0.3308703641778434
206544591727.18753,1.0224499997416309e-05,5.1072194793056164e-09,0.26165766953146896
199315451899.36322,9.973785257383865e-06,5.464890648020233e-09,0.24255727514599418
210115157125.9233,1.122294749808044e-05,5.1860800985294035e-09,0.2768291101072277
196184889213.35532,9.224317742032912e-06,4.847086007262415e-09,0.31590483532558106
203480614883.30283,8.563542931433858e-06,5.186263217264998e-09,0.33073828803799626
223209784876.91623,8.977412397652915e-06,6.030062748489758e-09,0.31438097616007954
176336233008.29294,9.348492169419908e-06,5.079193971372291e-09,0.29684729372252505
197850115791.71765,8.36572034508027e-06,5.668777721444423e-09,0.2979422513806113
211720201200.26633,9.413356201177337e-06,5.341274252200868e-09,0.3432273822850733
189328964781.0906,8.506680401854593e-06,4.4928393435110015e-09,0.31070116535395736
207590914554.6174,1.0860049940362099e-05,4.572829610173949e-09,0.33579206127882044
224078021068.95285,1.1897590102740445e-05,4.13798824800123e-09,0.29473152667313407
211675768693.73038,9.258530345080406e-06,4.977546807246535e-09,0.3295280854030239
231629897652.88724,9.609821428152781e-06,5.186196159880424e-09,0.35372077926547824
180719659779.81363,1.067895984047958e-05,3.881851774098932e-09,0.3608900953396957
174271779845.9755,9.559346598255407e-06,4.562203254351256e-09,0.32458898877245335
193222960497.63138,1.0182144096998655e-05,4.563247911836939e-09,0.31243278461262985
207076049707.28104,8.514608623692892e-06,5.101775557894957e-09,0.279634084674701
165290784168.83804,1.0460428952420797e-05,4.63211938941597e-09,0.3219530347033156
177334510710.8065,9.964938462421924e-06,5.65946051378814e-09,0.289621966994864
193383653766.93832,8.649936313913693e-06,5.252423287105773e-09,0.27776816250534064
237311758651.66568,1.101376451684028e-05,4.7046095207675325e-09,0.331697669997837
190440616513.49313,8.318691240826645e-06,4.8088445574305505e-09,0.357561751854122
175762379808.28702,1.0551976645408104e-05,4.378164728965845e-09,0.3118746910728969
178983566007.34668,1.1149798922788825e-05,4.933847871944064e-09,0.2969494817631098
180427010444.79846,1.0207854937499902e-05,5.472241598118463e-09,0.28050539014885295
208437783430.14005,9.161247919296462e-06,5.142564059359895e-09,0.34532697344070384
228061933537.99744,1.1414403887895809e-05,5.221173508074631e-09,0.286724393078963
239941332737.85272,9.360973455865082e-06,5.1051251253687205e-09,0.26401672621977645
180917995878.99942,1.0321384330795003e-05,4.6556901699348825e-09,0.3217833217472601
200987503493.98938,1.0494290629064307e-05,5.3732411555648215e-09,0.3382174970961756
185851819819.36618,1.1068319909305792e-05,5.224540808456282e-09,0.28972653920750946
176421049851.7697,1.1577232406467073e-05,5.206789696217312e-09,0.3143777031606389
197761873213.42902,9.882543770550114e-06,5.253764985651858e-09,0.3498325856114714
186872261897.27777,1.0288493607871945e-05,5.531453721188594e-09,0.31741037042099407
163373493704.0267,1.0368537725104986e-05,4.992699633831617e-09,0.3027818297638581
215306909290.0575,1.0464852921518022e-05,4.0167442155765455e-09,0.2972255983541344
195967389723.47586,1.0913850975560474e-05,5.204050493746838e-09,0.2697212508527834
200928449638.73758,9.816438422760836e-06,4.8663910991070165e-09,0.30774232746907787
192976420300.25244,1.1029675159361984e-05,4.333627950158267e-09,0.32441962996180423
187116551200.23,8.577366380043232e-06,4.498553512336864e-09,0.32972859507212143
198910487329.9014,1.0470136761517917e-05,5.195295972181561e-09,0.3300268568335889
186741865407.04202,1.0039526530242815e-05,4.453788291319372e-09,0.3074633946525542
155213567747.95538,1.1235976792621553e-05,4.8670369394621285e-09,0.308250757277006
184732598652.91754,9.643045586788834e-06,4.02589792193812e-09,0.3154448357947486
