E_intercept,alpha_base,alpha_slope,nu
192895174930.61865,9.377522076376129e-06,4.8529244004303155e-09,0.3311024498004805
200885793290.03836,8.564352965982978e-06,4.83654063011113e-09,0.28827189470514075
204044048347.1197,8.892579743906657e-06,5.358288224490359e-09,0.3039768877178736
186406316608.44373,8.11975827138118e-06,4.856025590872097e-09,0.3443697081125823
219029845547.32858,1.050136348738045e-05,4.489997907856061e-09,0.3146585722328638
206304408540.81256,1.0572287176917781e-05,5.267345670816306e-09,0.28197326624209956
212365552912.17096,8.129419624270503e-06,5.403367734472079e-09,0.35946802649322374
234782230997.5289,9.60749183457382e-06,4.500324743966434e-09,0.32836245639978134
201800492877.3832,1.0937343863380579e-05,4.787194779855847e-09,0.2932192739386712
235856238369.9489,9.24751952113488e-06,4.193213190058561e-09,0.3039902361006371
215684941841.69873,9.0806124518857e-06,5.28480473897106e-09,0.31544500779618134
218342425231.07086,1.1928144104196773e-05,4.819349344492146e-09,0.30453570056861823
195247959749.0188,1.0415302291243443e-05,4.444734935822325e-09,0.3155035523288319
202847347366.73468,1.1014793372757652e-05,5.1877668939039874e-09,0.33742006696339377
186131167482.6486,8.69904758843625e-06,4.331023481946509e-09,0.3071934656530902
193930609192.32697,9.753612170752063e-06,4.937530430426255e-09,0.3042327861471988
194724860973.35327,1.0845320078201039e-05,5.103038086591146e-09,0.28174977841409565
228694987251.76123,8.635620674325979e-06,5.186698826090971e-09,0.3928993279705945
195804282641.2413,1.0803178599748319e-05,4.533876992242337e-09,0.3016571875737631
192435764608.94742,1.0789837822883578e-05,5.568478364766421e-09,0.3276327114010017
174630080461.49326,1.1403965378725724e-05,5.551811767975602e-09,0.3349213563255698
174254148047.31946,1.2869172178296306e-05,4.729814181906283e-09,0.27429676426982347
191496640621.81384,9.642370862268167e-06,3.862358920138064e-09,0.3337801539885741
212252707938.38974,1.1144086498258475e-05,4.720029424990392e-09,0.25577262559496083
182747287663.22708,1.0364000896239496e-05,4.46145632035404e-09,0.35124940397453275
221763476780.0746,1.0219300117390214e-05,4.653232863582472e-09,0.32827874513789357
203338697059.09247,9.276505134876204e-06,4.445289759676951e-09,0.3191498618334707
171893351869.93872,1.0436982006427334e-05,4.712999045518475e-09,0.28692541571362307
207578080827.62662,1.0965521434496253e-05,5.248054307658778e-09,0.2146079029265205
195551310618.3408,9.852700125417754e-06,4.4872983200495195e-09,0.33852777793744443
194661520397.2183,1.1669650719907392e-05,4.776914924547709e-09,0.27482216996413983
208054426384.51077,8.633111129771111e-06,4.135857689667842e-09,0.3347729392548205
194341794105.41803,1.1802754222018241e-05,5.5727220697645605e-09,0.3163572606039323
187784094731.05212,7.358625933252449e-06,4.873174319404629e-09,0.33022823393675493
191813118755.5665,8.552630648637228e-06,4.046365111255183e-09,0.3039469485893823
210826381165.94788,1.0550194973892077e-05,5.005097717398992e-09,0.265188822559194
206693620064.2434,1.0807398514336895e-05,4.749904413468743e-09,0.30575291840805624
185212428542.5304,1.0897971997570752e-05,4.299856890187972e-09,0.34518813924152286
203426467132.21674,9.733891779273734e-06,4.525900348958687e-09,0.2901032987533284
179525472513.24402,1.0678956910974645e-05,5.308792819501602e-09,0.2787130794375066
215586207255.08875,1.0841918827863727e-05,5.183384511110888e-09,0.2880525737605596
219409620386.36462,1.107570889493031e-05,4.911801938039656e-09,0.3439411350486197
209665314701.17584,9.369552986097917e-06,4.380989527490514e-09,0.2584513268795594
211704740508.0094,1.066288621383559e-05,4.482989273062623e-09,0.33913872130454825
203113959740.15277,1.0853459733250527e-05,4.299862487283243e-09,0.2815307385101315
180736899228.6284,1.016026887658332e-05,4.724795556533369e-09,0.28093718592042594
185646645756.825,9.366904207172549e-06,5.01221331992418e-09,0.2823921953115562
186753773066.8822,1.0225715201728266e-05,4.646899883033048e-09,0.34436083025616165
221372315665.67334,1.0135604166267525e-05,5.539766117343307e-09,0.35388930428083387
180300124604.11908,8.745575834580453e-06,4.0917809423939965e-09,0.3118207139458225
190865681524.8135,1.0750175583221331e-05,5.115465662187646e-09,0.3066811239797966
195200952660.333,1.0453811747136693e-05,5.041212132803912e-09,0.2484603188785361
215137796064.9069,1.0504524389072522e-05,4.820626001900084e-09,0.28989452021882334
220800346065.06525,9.796158219960116e-06,5.783796875877769e-09,0.28449385991757703
175946086884.44043,9.30576104657418e-06,4.31265941683807e-09,0.3129032130754606
215633167491.02106,1.0151793178986718e-05,4.7214695686484565e-09,0.2885241288225128
209369494885.75424,1.0982214243544046e-05,4.75774258993474e-09,0.2734103322243321
189764063839.30618,1.0005928443507466e-05,3.973429150281492e-09,0.34028137426457694
180907827329.05423,8.288969475023997e-06,5.50632290257825e-09,0.33600571192157697
212384877484.8878,9.3019440440789e-06,4.458042385061306e-09,0.29344845382988044
220276503819.71716,1.1723893561220316e-05,5.691542855021113e-09,0.3442960092009024
177966532757.92,8.867732101271954e-06,5.1187127782738246e-09,0.29806172503710204
215773085247.1337,1.177208349853956e-05,4.870177427100835e-09,0.3200930460206251
181003858817.41373,9.452328811686478e-06,4.636012424199711e-09,0.32928382629806513
186033876638.17233,1.0326161966232026e-05,5.237538317740396e-09,0.26128286148940155
203731728122.07962,9.918876773325538e-06,4.252475718727531e-09,0.2823051976445374
223185455206.41614,9.626970198205248e-06,4.346448287122122e-09,0.30997875701383093
204776891859.3569,9.214174930648043e-06,4.72062929130895e-09,0.3114515941403291
