iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0791173317563643,1014.68890745302,1102.90084631593,1058.75997520551,185.71379655640402,952.5572243193824,152.47134245335644,29.91607355055397,1.1041635992097263,1003.341770225903,1071.2135096600873,1031.8838887395948,135.88541146830255,950.5557647424456,153.03947825983252,29.91608087571463
1.0743582240794591,1006.0489919296344,1099.6629386329246,1064.4946156943265,157.13720600914215,952.4842549271618,152.3104923919858,29.92598824213856,1.1024167112721526,1000.2423109793945,1078.7000470446928,1036.3417261873387,142.4105696586669,950.9528401029114,152.06215916652974,29.92683409041083
1.1529857519218685,1010.5572775644558,1104.0808415223507,1067.1845975576055,178.25757814380066,954.5710967301242,152.59518826831555,29.91137324716993,1.1027434055354828,1000.6891005227054,1072.2600457981748,1036.1335000770025,145.10166162130687,950.1915980948706,151.86460429142272,29.915086512587738
1.1925214570521478,1012.3699413103478,1109.8212177678824,1062.28959595354,186.70579028265436,953.884350202166,152.39154494093233,29.928334852917256,1.1027564972589734,997.2794696791256,1077.6332920857622,1033.507667125535,151.3296598885678,950.7804758105224,152.0803143785925,29.916903325413145
1.112305034332691,1018.3140512360893,1100.091368832137,1074.8449891860992,190.29570767178237,952.7417008623501,152.3532056310843,29.925793800448126,1.1034407037833172,998.743153447281,1069.4181378504338,1025.211046583603,159.2518431713948,950.4916016732337,152.24018246902887,29.926529773808557
1.0958646934379266,1014.5189165695127,1097.905570778278,1057.2132492674507,203.76850902616215,953.566840549294,152.28100899472452,29.92229751145384,1.1022482375030336,1001.1242464555851,1071.9768476288732,1040.3595832090955,152.77202318927348,950.2860348649752,152.82130141765268,29.922870087008857
1.1187305481020342,1012.4604160134966,1099.6368570777277,1069.7116307839867,194.3566990601256,954.0447606663926,152.48591851662084,29.913368326527465,1.103278962402472,1004.4574688413966,1072.3102841575308,1037.7816714190199,138.45561774375184,950.3775615834327,152.1000066442178,29.911795135531083
1.071853255620009,1011.7090742815631,1095.6520168573597,1064.415815743124,170.81564315979793,953.9202683041692,152.4206212099784,29.922899906207846,1.1028442059799166,1001.8018624385855,1071.929062659681,1034.6009160277488,147.69320756093208,951.0227792834637,151.88470775853654,29.923302804799018
1.1343582464573556,1013.3847015702324,1105.201290417934,1064.8877160448842,177.86549323756242,953.0780878018222,152.31275814357576,29.918542643807243,1.1037400660621262,1000.1273878490654,1066.7633180793914,1032.4594554411012,136.51893178400297,950.7530550490314,152.27565753966056,29.914778358256687
1.1692044781859972,1011.5910064804563,1106.1200277563494,1056.8989310704576,185.27023624794444,954.5939054042638,152.21378029530376,29.920256072142088,1.1045078163070967,998.0450255844073,1075.5435416017456,1035.1956396405146,143.4671689508417,951.5383506772301,152.04895937175823,29.91688532823831
