E_intercept,alpha_base,alpha_slope,nu
181277344789.4335,1.042027494868745e-05,5.08917017199527e-09,0.3203150482041085
223805227973.8411,1.1246738812829822e-05,4.438188640401369e-09,0.274969737002205
197814423296.19305,1.153709262602179e-05,4.748002665886463e-09,0.3386116601567772
220077379953.9537,9.333923485686188e-06,4.943216584634609e-09,0.33615615316437836
195188743803.83334,1.2349208804638447e-05,4.869811362341548e-09,0.3170076898673189
146390886048.71356,1.0246547405753006e-05,5.829011015686644e-09,0.3167515956630261
217154847819.24966,8.783325254909859e-06,4.752027922720823e-09,0.33227600854226635
215225920542.65573,9.768577213794167e-06,4.495639717524649e-09,0.3616725332146996
194777988663.91882,9.61921273669708e-06,5.220999991062175e-09,0.3106855474039794
176383428325.61414,9.495934462367742e-06,4.540159713105552e-09,0.33422080445176855
194811046018.59915,1.0245605256382398e-05,4.807569057294354e-09,0.2836151047981514
208112077225.93378,1.0381423214757043e-05,4.143241210840206e-09,0.28799291967679436
203901479381.8297,1.0108040416439732e-05,4.753654137818904e-09,0.3282122849585418
215852288788.74637,1.1597643369108366e-05,4.538283876399107e-09,0.271402146335673
206609207254.64368,9.764752124553783e-06,5.2461864319095105e-09,0.274588066523042
206174730954.7582,9.906760553954381e-06,5.265732405227571e-09,0.2878439833460563
209726499014.4816,1.057138897639009e-05,5.1962778801731085e-09,0.3456862265229966
224630952212.05322,6.872206007838495e-06,4.317712342026644e-09,0.28804109568793435
221933534483.94757,1.0029651741894386e-05,5.186769118915153e-09,0.3135308752143557
193828264778.27713,9.5091798745895e-06,4.6164113690639085e-09,0.2900569595067713
245419141828.83246,9.859287457131737e-06,4.568620880724032e-09,0.33813623779803037
182337699425.89514,9.654019494130342e-06,5.0411729459735106e-09,0.30996499063437477
171544203960.38544,9.076683565121715e-06,4.832655425562978e-09,0.39256087317252164
220218202664.2163,7.624978433993035e-06,4.4117420526689096e-09,0.2900312543877595
193936092618.04614,1.0820362103146002e-05,5.2080095472637915e-09,0.3428266452855687
220222673956.8621,8.891470375046015e-06,5.49500941981549e-09,0.3316759103752731
210948688803.92212,8.232919451317016e-06,5.089748869646987e-09,0.25929025462085015
173595074988.31592,7.43797191148188e-06,5.8682762428060015e-09,0.24234191864288546
190803529179.187,1.1856665695946022e-05,5.133097255283237e-09,0.28960708423557857
235377876493.42694,1.1403890213549551e-05,6.1860949299611696e-09,0.31580084469026404
196909421004.96988,9.88130367849699e-06,5.016947790405241e-09,0.336671615691781
178632255221.34525,9.346605860211528e-06,5.65889070022853e-09,0.35800837082608117
217549890794.42157,9.75931062916251e-06,4.4873013404729945e-09,0.3129895499372927
192650368816.18796,1.049376383348496e-05,5.239327463254892e-09,0.3176732649169465
181677407171.8851,9.721015955954274e-06,5.113982494246862e-09,0.2790693334324326
232827034088.57132,1.266925607101653e-05,4.251630170437121e-09,0.3350684631949379
162719808281.66986,1.0362885173424354e-05,4.172677000316289e-09,0.3537271160399179
185262162862.5677,1.0848288728369431e-05,4.300343425433078e-09,0.30129279757678584
224822045439.17157,1.1296577705032958e-05,4.773768069789177e-09,0.3033544409945846
196731161274.85483,8.037391969182544e-06,4.978225107947857e-09,0.30141976804746423
210481796170.10873,9.631261966809658e-06,5.208301935842613e-09,0.27826158256109007
211211334952.37833,1.1479033528148836e-05,5.704287955230702e-09,0.2882918455894661
209261189416.45917,1.0564571500349978e-05,5.356066646088715e-09,0.34724412336144866
196530821137.06775,1.0324660098169804e-05,4.994972088601949e-09,0.31429729646573457
