E_intercept,alpha_base,alpha_slope,nu
209493458682.15958,1.1088127943954064e-05,5.258119226871007e-09,0.3671018963740923
211074928529.2005,9.259681106397318e-06,5.860271868543539e-09,0.2950215637659088
230486577427.86142,9.046555428619433e-06,3.95989747155711e-09,0.29295268744234587
180084909153.24396,8.81460392512264e-06,5.673647454627348e-09,0.3134927016783966
178445245002.72433,7.277182333487186e-06,4.594924724995836e-09,0.34271206699296414
189444645969.7623,1.1461399263342868e-05,5.603326632357859e-09,0.2901537989690516
191020995233.83932,1.0484411188995423e-05,5.570702059364677e-09,0.30520236601423767
187111137473.80792,1.173538965805101e-05,4.700553100511843e-09,0.27358546311743964
190051530495.549,8.418526367839421e-06,4.643829406762163e-09,0.2784618411213603
205325252125.31094,1.0611811433966611e-05,5.19054304698986e-09,0.2781716085505199
209330663690.189,9.026949050648256e-06,4.852178748591862e-09,0.33813910638886996
192412088623.8058,1.0356505236938614e-05,3.850145655268645e-09,0.285659725845095
239734301406.36737,8.480009109961551e-06,5.2340419881747054e-09,0.35525844699891
182836108640.01926,1.0203667791220091e-05,5.640476200508672e-09,0.2486700469384146
209789373866.17438,1.0339955941254376e-05,4.968163650301742e-09,0.3054279491469605
195959417791.61966,8.80748991212299e-06,5.657939212591715e-09,0.2968594083434313
193382038178.65594,1.0560041949099541e-05,5.287965134347199e-09,0.35688543388959315
198956438158.0628,8.517675829553658e-06,5.1726972455176874e-09,0.3059736104673264
206531065598.36685,9.088705508070538e-06,4.966253907054905e-09,0.31923879286882034
208377234731.43008,1.085312145796233e-05,4.998927457720429e-09,0.3001413638314511
182749299916.42123,1.1570368125577536e-05,4.342544137245415e-09,0.2997437046752855
233873833284.87384,1.0733562070191236e-05,5.138697200363585e-09,0.2938411832996799
220400901099.4526,1.0320922049788666e-05,5.499963531275383e-09,0.3734366624185982
169683872991.92615,1.1371463385759738e-05,5.135659482264341e-09,0.27997843528064154
197928945257.72208,8.597886106531985e-06,5.2561090736791775e-09,0.2996508467706937
203634629290.16827,1.048789004414521e-05,5.364335136720669e-09,0.2668162091089428
237836809449.39734,1.0507899126114631e-05,4.750318273347847e-09,0.2738388179495388
189744371964.42007,1.002589995189371e-05,5.041654729965811e-09,0.34668385792712253
194732664053.71863,1.2132423890393023e-05,4.641812237078753e-09,0.33249292587195434
208732499551.26685,1.0167182393158519e-05,4.107765311962396e-09,0.2839101339604761
