E_intercept,alpha_base,alpha_slope,nu
180080318535.82654,1.030826801599469e-05,5.33232022570733e-09,0.29450840037287634
183917421676.5921,1.0249150269286705e-05,5.6894341425256125e-09,0.2854376835028843
186102116983.68726,1.0387042200264581e-05,5.521679079391406e-09,0.28580951737814647
194823942960.36725,1.0097934543536888e-05,5.629456628425124e-09,0.2883635624940801
191877747268.6581,1.023145372460544e-05,5.581159374595855e-09,0.29082170321660666
194170494250.01736,9.841409463122945e-06,5.68361394215586e-09,0.30745858849861346
192964821199.68683,9.83291339789787e-06,5.74664523231781e-09,0.3074829362598119
191893194776.24982,9.764444646955103e-06,5.758154834464581e-09,0.30478174365657373
190316233171.69272,9.938587721125829e-06,5.826572717295456e-09,0.2939642837742099
190316233171.69272,9.938587721125829e-06,5.826572717295456e-09,0.2939642837742099
197081961494.6576,1.0129961835168929e-05,5.861501531923107e-09,0.2886903070119149
196951471964.86334,1.0239883368715302e-05,5.76540369485438e-09,0.28870648988892256
192175694021.63086,1.0287983966719644e-05,5.731662848772726e-09,0.28125881796827235
193700464092.1522,1.0551144048353747e-05,5.708299714306591e-09,0.2703690915575728
196153114583.76685,1.053966403342518e-05,5.624980900905097e-09,0.26906720508187887
196947027477.52786,1.073887754700584e-05,5.468517799919226e-09,0.2655029825541747
195110111519.1203,1.0570725926297063e-05,5.4772654026845496e-09,0.2681327767948993
192676998418.7537,1.0704189962136993e-05,5.248851189489869e-09,0.2725205703685058
193666651101.05533,1.0460091503592033e-05,5.1369302647257e-09,0.2787355192484235
196709877099.93872,1.033794929453367e-05,5.3437889369808136e-09,0.2912632243723495
194894881662.47852,1.0387204447165304e-05,5.405959492575273e-09,0.28888691539209943
194499168177.14917,1.026878275961584e-05,5.243010028582481e-09,0.29125693571123046
194168959977.69727,1.015261609229972e-05,5.191886517885619e-09,0.3066106418965778
199016842881.8534,1.0248619658891298e-05,5.326596389871152e-09,0.307640307986305
196522177824.79605,1.0081083490971268e-05,5.3951580699455245e-09,0.29922862087968866
198710341094.00708,1.0436026469619626e-05,5.24442233215032e-09,0.30088340711972317
193169763374.19455,1.0336100077933436e-05,5.200872007199338e-09,0.3082575119099365
195700236051.4215,1.0664098103401379e-05,5.035487550567021e-09,0.30952575692139667
194860448570.43402,1.0323710255229013e-05,5.257099390829643e-09,0.3061232249053209
193047958491.72552,1.0217494377480147e-05,5.334178788911493e-09,0.30098091728484894
191118243325.77655,9.995838084887063e-06,5.35349116435787e-09,0.29801073394628336
194957489723.3008,1.0014395957788538e-05,5.529270301961764e-09,0.30160015431435877
