E_intercept,alpha_base,alpha_slope,nu
200241541876.58475,1.0035227272070314e-05,4.980381838830485e-09,0.30902937472069725
199156122543.78113,1.0256733931824533e-05,4.883462878513206e-09,0.3102005297810904
198359004876.6863,1.0138628606684133e-05,4.947606385686763e-09,0.3152959547434142
198359004876.6863,1.0138628606684133e-05,4.947606385686763e-09,0.3152959547434142
195173555163.53708,1.0183466124427262e-05,4.9506361901670375e-09,0.3006725052663575
195173555163.53708,1.0183466124427262e-05,4.9506361901670375e-09,0.3006725052663575
197475087403.69025,1.0262123776281675e-05,5.0272082281381e-09,0.2963879401398382
193632594876.8386,1.0292963282178316e-05,5.076019000800115e-09,0.29508016056002956
191504379279.39966,1.0208691594082105e-05,5.1075627702422095e-09,0.2869882727484278
191504379279.39966,1.0208691594082105e-05,5.1075627702422095e-09,0.2869882727484278
194108986477.99896,1.0266588901137698e-05,5.0450831830249385e-09,0.29463679206867643
195838782737.74142,1.0351344067316204e-05,5.114719019497543e-09,0.2929217802562011
194532865009.43445,1.0739260388318261e-05,5.001612098347991e-09,0.2898663739276168
193126020761.03302,1.0728838058212367e-05,5.0072267008745095e-09,0.2859835010645371
195733225346.2694,1.0847295585175305e-05,4.96913099449913e-09,0.2782587677560546
195733225346.2694,1.0847295585175305e-05,4.96913099449913e-09,0.2782587677560546
195733225346.2694,1.0847295585175305e-05,4.96913099449913e-09,0.2782587677560546
192602507073.92667,1.1161843787466615e-05,4.899337088410985e-09,0.2745156465867326
192369690045.45694,1.1019007929612195e-05,5.031227207946973e-09,0.2713571780205174
190139092198.56403,1.0990609999604419e-05,4.975931681237098e-09,0.26226507466751636
188091708855.27887,1.0950547615498793e-05,4.949755392238115e-09,0.26048049096519965
189461168072.29413,1.1114453084370124e-05,4.911190980832962e-09,0.25798100517940137
187446388961.6426,1.129685200159526e-05,4.980544083586874e-09,0.25279190796974843
184069205712.12314,1.1307960773222462e-05,4.774277758318839e-09,0.25403447015203307
184069205712.12314,1.1307960773222462e-05,4.774277758318839e-09,0.25403447015203307
181913212495.79572,1.1446510085219197e-05,4.888676741245692e-09,0.2580943435292715
177272193283.51483,1.137917191147802e-05,4.878079774529451e-09,0.2584029911960901
176677374440.7269,1.1493374663502075e-05,4.880202757682324e-09,0.2615216930493141
176677374440.7269,1.1493374663502075e-05,4.880202757682324e-09,0.2615216930493141
173529030773.4883,1.130490894046815e-05,4.757756267140144e-09,0.267617330938271
174390531676.5332,1.116542399019086e-05,4.770958320172115e-09,0.26530660497982334
175441938051.56934,1.1168851853551108e-05,4.731457036178239e-09,0.2686665440075996
171709291179.86478,1.1274719720818227e-05,4.6347563404309306e-09,0.2776852565658806
175305764650.18384,1.1223930164434445e-05,4.7099229170243695e-09,0.27644197801613324
177435810583.93106,1.1150997728818709e-05,4.813497204160272e-09,0.2745266660664339
177435810583.93106,1.1150997728818709e-05,4.813497204160272e-09,0.2745266660664339
177435810583.93106,1.1150997728818709e-05,4.813497204160272e-09,0.2745266660664339
173352166862.3039,1.134742680777799e-05,4.804829322841293e-09,0.27680891036644806
169930985328.66455,1.1395353939016391e-05,4.849566736214978e-09,0.27239318161934284
169088647330.70746,1.1429287454292081e-05,4.754528493202767e-09,0.27001234740019586
172170044317.40887,1.1352992258489867e-05,4.7595222150693034e-09,0.2649493857913317
172170044317.40887,1.1352992258489867e-05,4.7595222150693034e-09,0.2649493857913317
169332860802.48312,1.1579617399617344e-05,4.78172555610183e-09,0.2624280025560482
165827219051.9327,1.1700696475789386e-05,4.673852932245634e-09,0.25753015089129416
168547542319.94183,1.1679819359674045e-05,4.607652559386156e-09,0.2553511722764772
165426474669.66666,1.168112693737733e-05,4.398428073738875e-09,0.2613364386204895
165426474669.66666,1.168112693737733e-05,4.398428073738875e-09,0.2613364386204895
165556202371.48984,1.1725194549660535e-05,4.432917888426368e-09,0.25933519927928816
165556202371.48984,1.1725194549660535e-05,4.432917888426368e-09,0.25933519927928816
167415103104.95346,1.1951943611258239e-05,4.293388025770587e-09,0.2607065694574711
167415103104.95346,1.1951943611258239e-05,4.293388025770587e-09,0.2607065694574711
167415103104.95346,1.1951943611258239e-05,4.293388025770587e-09,0.2607065694574711
167415103104.95346,1.1951943611258239e-05,4.293388025770587e-09,0.2607065694574711
167415103104.95346,1.1951943611258239e-05,4.293388025770587e-09,0.2607065694574711
167415103104.95346,1.1951943611258239e-05,4.293388025770587e-09,0.2607065694574711
167415103104.95346,1.1951943611258239e-05,4.293388025770587e-09,0.2607065694574711
