E_intercept,alpha_base,alpha_slope,nu
200153310390.97296,8.794621036869836e-06,5.7479862677782175e-09,0.3203967521401162
212281088460.526,8.787033429048828e-06,5.85097266896629e-09,0.32483454616201424
208440455753.20557,8.89113597152295e-06,5.752159665205605e-09,0.31896832319158575
205366919459.98706,8.909048355133712e-06,5.7230793008323975e-09,0.3172477897855529
204296028584.98148,8.850055783498589e-06,5.5316375852207605e-09,0.3250350948908272
197688077031.86044,9.015466258926883e-06,5.668611756834768e-09,0.3071866209566508
197008781487.61197,8.980780946081935e-06,5.797109048378253e-09,0.30542451357960776
199797558163.86087,8.477732265171726e-06,5.805675200607432e-09,0.31382541847414425
199790259402.74118,8.495505192981335e-06,5.746143119790273e-09,0.32306593502395037
206127068083.17038,8.641086342223851e-06,5.940754336537323e-09,0.3142195117806767
197770473547.66376,8.671340192793229e-06,5.974934026132627e-09,0.3135549058866203
198105743992.56723,8.640458494610051e-06,5.984280198359644e-09,0.31880744390016785
193960915241.14786,8.715084798919089e-06,5.881042398423916e-09,0.3270453860684784
194781611236.21533,8.82636041797989e-06,5.898282950444675e-09,0.32634510302607556
200530329818.1028,8.83115582609239e-06,6.024539286349105e-09,0.3367276210950926
199798022936.7508,8.4153123664903e-06,5.945147230498833e-09,0.3417936008981313
207348850162.914,8.32596610720343e-06,5.929980311388272e-09,0.34092771125058274
207106212609.23822,8.346985420055982e-06,6.125463818302471e-09,0.3330311803733043
211655366924.30255,8.402542314174733e-06,6.135360011994893e-09,0.33324218834178465
205838178678.92017,8.023769401476808e-06,6.189238222781417e-09,0.33447993644073387
206530768062.4728,7.850137369261087e-06,6.381718187259464e-09,0.3307444424819667
211218195408.69208,7.794405444237407e-06,6.469441875230139e-09,0.32696659539492107
210766637532.1166,8.042778030654746e-06,6.410782151862197e-09,0.31013284785459244
207330660794.95935,8.657803547123302e-06,6.1329527538192245e-09,0.3230507004874145
212136988833.99365,8.59399490593474e-06,6.1655430914531525e-09,0.3176764779881391
197411235857.8876,8.856822779866833e-06,6.0559672446122915e-09,0.3197392537650049
203080456491.03113,8.84119359554574e-06,5.7836121580320415e-09,0.3187965957273455
208816640348.387,8.838935048938711e-06,5.7553826234181445e-09,0.32505725803511065
210653692506.38095,8.545610311893192e-06,5.781349338593838e-09,0.33129789719272495
211452282506.60486,8.442629406523502e-06,5.903937961939819e-09,0.3324575565077482
205331059274.85495,8.623239111328021e-06,5.845555681059836e-09,0.3222538589492722
203903135309.375,9.022677005674377e-06,5.691911173192318e-09,0.31985470064647836
209048498734.77255,9.016548209348686e-06,5.582150122387477e-09,0.33884182982830663
207894013032.29318,8.863432053885674e-06,5.690842401006836e-09,0.326797183097437
210287459367.31638,8.858553846051641e-06,5.675276225059304e-09,0.3260412207388594
206913136156.50412,8.959999337473372e-06,5.6284013974002604e-09,0.33222665324437134
206757767188.7627,9.128618809153141e-06,5.695400367608445e-09,0.3261940754166972
210494361487.1819,8.764511900911724e-06,5.722861348783669e-09,0.33773937383854447
206700650095.5689,8.75137466013307e-06,5.5940882003615486e-09,0.34492458953554705
203024804490.8687,9.0580222817051e-06,5.563291979423273e-09,0.3384750939720018
199160704560.47067,8.87275736135632e-06,5.468757185207092e-09,0.32685253365648403
199089149878.37967,8.916260930345465e-06,5.4491231168628345e-09,0.3319399366417204
201898930244.06247,8.804670731151588e-06,5.5134523639842176e-09,0.33436827563821553
204002226638.63153,9.050724806271801e-06,5.437830124493806e-09,0.32772902925049446
214640848766.99628,9.255158158566703e-06,5.4601757909881455e-09,0.3262146561657896
209906854035.50534,9.461749978380354e-06,5.554218110224073e-09,0.31119392379284705
211604398661.24905,9.213953028989032e-06,5.4973974539998266e-09,0.3152664922008672
207688342216.1394,9.156367652175568e-06,5.496178543636174e-09,0.31614582176228045
203929156819.0093,9.156487073756858e-06,5.446912102137771e-09,0.3250742223769079
206665315577.37515,9.443123716392297e-06,5.4012994625490224e-09,0.326024553851108
199964975935.03528,9.425694333913195e-06,5.211669955018054e-09,0.32426482330381934
199059417980.2859,9.505893671602499e-06,5.1658332579175895e-09,0.3247144064998615
204201950584.66592,9.480069856798862e-06,5.070237374006801e-09,0.330216001180594
203871267435.10468,9.36370165727854e-06,5.063003366282658e-09,0.32371673513349525
203913762862.3264,9.319949511705586e-06,5.055802066287498e-09,0.3259422889383165
196535302379.87482,9.549478574556438e-06,5.036632913262489e-09,0.3269040044913541
187495071925.70227,9.798415945879187e-06,4.909453300276217e-09,0.33001890652385085
184659835764.16403,9.642486270250208e-06,4.961900746556213e-09,0.32868551984991784
184915853093.9624,9.677395391134443e-06,4.6588397729328e-09,0.3340051040504594
193593106250.40115,9.690903895488952e-06,4.598679007416062e-09,0.34220345394544016
207015524285.0056,9.52439473427652e-06,4.591346741006967e-09,0.34833586044931464
201533203609.67624,9.804030579594546e-06,4.586647354440292e-09,0.3446565794990178
201425869105.5498,9.675296484140949e-06,4.734394502678731e-09,0.34770539577641024
198159907059.04913,9.75415549704258e-06,4.680222319344615e-09,0.33563871070896795
202397631188.55405,9.737017463418414e-06,4.704073748022092e-09,0.34333863312478824
202397631188.55405,9.737017463418414e-06,4.704073748022092e-09,0.34333863312478824
198056146267.50806,9.703655814720753e-06,4.762721266412604e-09,0.33792056008994886
204681602139.12152,9.737054580832789e-06,4.981082522321435e-09,0.345171078193947
202621237171.20438,9.637364736362553e-06,5.08967773027989e-09,0.345735030184603
208597308284.09445,9.42535214862793e-06,4.9752905456917306e-09,0.3419791548510927
209782360061.56833,9.254713995427145e-06,4.898195869632828e-09,0.35282631696979094
212506932179.25275,9.15165648705961e-06,4.9643282405071415e-09,0.34650011964731114
210665753878.84338,9.341940327788346e-06,4.983949710694445e-09,0.3423110310875565
