E_intercept,alpha_base,alpha_slope,nu
158572747868.93475,1.0634127872697718e-05,5.861101832705934e-09,0.31570529286770144
222064304346.1558,1.1497270791915672e-05,5.379335722561851e-09,0.27353672579359656
206473384779.14966,1.0021461364859309e-05,4.6366279633886686e-09,0.29447451060831903
228015609896.507,9.92564524451894e-06,4.9173422229546725e-09,0.26331900704661526
185335110189.0948,9.798471157937647e-06,5.059895300160327e-09,0.3047302030196902
187734599276.96307,9.338727636950367e-06,4.5622547237556055e-09,0.26248911656737023
168190031406.24606,9.154290814563786e-06,5.232266193740256e-09,0.36925524503962226
179099877675.93173,1.034668579510394e-05,4.4258096907019845e-09,0.3100741364427401
239786867843.34714,1.0767497904075929e-05,5.552872946033788e-09,0.33384075076381176
200224132455.30356,1.0981399267582777e-05,4.080133132709599e-09,0.31025447652970034
159456316213.25348,1.0136032716430606e-05,3.9234977972891915e-09,0.26855479392414716
177790228811.99512,1.1608889685826448e-05,4.912003408538991e-09,0.27699804106103904
212781910266.65466,1.0705505240783833e-05,3.974378596699906e-09,0.2903133686958244
182321797507.50494,1.163527205527558e-05,5.792874234447918e-09,0.28177391981549016
227417764644.35062,1.0040710387604958e-05,4.364211709326652e-09,0.33380817437690613
205320788022.23114,1.0100502311953356e-05,4.115951040564259e-09,0.3275823355250522
231303202644.6656,1.2604883899276917e-05,5.144631440593243e-09,0.28344516316593577
204860214994.78796,1.0137243319836176e-05,4.259748726362925e-09,0.2584964882052286
212440995868.58484,9.211666620093958e-06,5.2986636984106894e-09,0.33633187866257647
225750909608.40634,1.1402767904231835e-05,4.603510907621988e-09,0.297088622274436
200335189398.52368,9.934486833810132e-06,5.333591735186711e-09,0.35345437422807185
206328459614.5187,9.651179059197104e-06,4.448349831921203e-09,0.32855778889990056
213654616658.9547,1.0987453511269029e-05,4.3725922506651355e-09,0.3181320191223986
215633520475.2249,9.321201638704038e-06,4.477865269615242e-09,0.300779775271702
244327564707.0458,9.730055819462923e-06,5.234467786301015e-09,0.29517325733749317
194227086288.54907,9.826027708521301e-06,5.612658590170042e-09,0.24539482479168584
206336027346.04395,1.2477742120471406e-05,4.91032763771538e-09,0.23512839175519018
183039321430.3859,9.964722688738945e-06,5.790607578176019e-09,0.29947361362246006
211783714901.84912,9.357203976886937e-06,5.686169388833551e-09,0.3040134684191867
224095797797.47205,9.514835428424252e-06,5.033899669887297e-09,0.3308531441732526
196349991437.47348,1.0489451680453821e-05,5.414018567955913e-09,0.29357827665872566
227253746353.27182,9.855953856164567e-06,4.50654820810672e-09,0.35367923262791867
198048774653.48428,1.0556518614046525e-05,4.824704359849242e-09,0.2922254836336986
180544572402.36017,1.085880877513292e-05,4.472410065451279e-09,0.27716049598836506
216788530399.6392,1.0224451018769807e-05,4.3551046279874064e-09,0.2885753619843582
195934185725.12357,8.736666503039685e-06,5.026158200825973e-09,0.317746350566752
230311849223.0128,1.0821661408554816e-05,5.18903283993964e-09,0.3390874132604745
193777776185.7204,1.0345973427215475e-05,5.504982281853879e-09,0.2784653082534011
175166144622.70337,1.0782500324386397e-05,4.858111034165841e-09,0.28472177014709543
209454725628.556,9.289992544946059e-06,5.420205190817185e-09,0.318641024689107
176249388966.51257,9.841278689070245e-06,4.544213082132132e-09,0.3656660185554379
186275330681.4418,8.52552696379041e-06,4.594777956363366e-09,0.33512855428206006
216808770927.00104,1.0422551949155891e-05,5.259618248665133e-09,0.28205984704774617
202878932837.837,9.698124043382205e-06,4.611710001867984e-09,0.2915361517192864
187675955980.4616,9.02874088751093e-06,5.513774813696763e-09,0.26892837351675086
185733823988.8629,1.24319306803092e-05,5.658691744437976e-09,0.2843598076981815
236792079753.7663,8.891323106560669e-06,5.2773036729478835e-09,0.3310018819968035
220985820697.25027,1.150214744033754e-05,5.046471507921051e-09,0.3290242148805544
171224707494.82944,1.036611164429227e-05,5.324096038030674e-09,0.23768596348196736
157586987677.1335,9.30264663405866e-06,5.101320659646381e-09,0.3313518443093921
157907014932.77908,9.268606475728697e-06,5.3533607454317404e-09,0.2470342191945008
210791649105.39124,1.1469553482889232e-05,5.454230202007299e-09,0.3386133618672841
203924370011.47946,8.42444078006138e-06,5.934293206011932e-09,0.30771434101286066
180049767650.51935,9.385254908773296e-06,5.5851159625350104e-09,0.31822460214765613
191432601490.32465,9.473067059728719e-06,3.792557900993175e-09,0.2551461414161775
229823435281.8081,9.489915015265117e-06,5.880324406975342e-09,0.3161994588527867
199232786337.81525,1.2310045444414415e-05,5.0320403628858134e-09,0.3087264547504164
223723742361.73016,1.2385649294564604e-05,5.6038073173687405e-09,0.260863172786595
178138267641.66522,1.0327451223903061e-05,4.9796065057080575e-09,0.359595855947075
162413508451.9093,7.650094106790031e-06,4.574311309251959e-09,0.3209717400395576
210233083968.22577,1.0062236679296654e-05,5.063124147264543e-09,0.375527186753541
208910307187.12717,9.492239269214478e-06,4.597748720705171e-09,0.3890764052243604
194445968007.91208,1.0091030084119343e-05,4.654136510536018e-09,0.31027585118241796
198310423607.92972,8.773150064975322e-06,4.848523098871447e-09,0.3041552754038254
224087956526.24756,1.0960466761689546e-05,4.705413216850376e-09,0.3327786979073182
198949272337.68387,1.10804901753785e-05,4.576362304474968e-09,0.24485632067652657
203861542997.64578,1.095939118135919e-05,4.6755203088502255e-09,0.29528018475778667
180285828885.85504,9.111448265790618e-06,4.918958797720276e-09,0.27900791470696906
157581371783.2633,1.055997669420819e-05,5.231722785452366e-09,0.29504697244096073
224622189770.52734,9.614077086672349e-06,4.638407016500187e-09,0.3688695116847238
149272170735.88916,1.1068491529144341e-05,5.526485499785716e-09,0.27930346747971063
222100351453.6447,7.869860546494495e-06,4.4967499214760185e-09,0.29142701056114717
214936691170.40454,9.280067426322083e-06,5.202073627245519e-09,0.2928181036846446
188424712089.29,1.0138251826842032e-05,5.8908149692144785e-09,0.344096532776496
221762589856.37714,1.0151815952254938e-05,4.916313065501157e-09,0.31410743759771464
199696239731.77725,1.1042573120979996e-05,5.1209414553353476e-09,0.37006262083912894
208879539031.87778,1.0633163347884753e-05,4.796925731307957e-09,0.24797621275910578
169048048330.3043,1.0111059746286545e-05,5.596424199475469e-09,0.36714093587183666
203367988005.88358,1.0985088141288761e-05,5.4495497743456455e-09,0.2480893421905857
192872776653.22357,1.0520541326642465e-05,4.3011760328850274e-09,0.3235235564649325
198908962839.46088,1.2292007210227045e-05,5.400404388985914e-09,0.37597778851728286
192239416880.14417,9.127574219405787e-06,4.612258939215845e-09,0.36948644673789466
211552750795.7341,1.0269957845754938e-05,4.89049105598845e-09,0.3084547207394603
206926161166.8059,1.1590239112467711e-05,5.176865905888487e-09,0.3120880188776403
208982185867.67007,1.0375967426937084e-05,5.1214738764949454e-09,0.2767746489499925
209087416853.36337,1.1763344375836879e-05,5.38522744512234e-09,0.3239901359644036
198338879553.7778,9.31396200330378e-06,5.095096952121271e-09,0.2819957978253114
167443159178.74576,1.083687532423463e-05,5.853401393032815e-09,0.3522899107987392
193949494079.51004,1.1210547983753305e-05,5.0902655257908395e-09,0.3275841004248705
191924374078.69345,1.1659334843675229e-05,5.814908156026425e-09,0.3095892981704133
218349216735.6245,1.0331854206010265e-05,4.549988610955046e-09,0.3424424829583706
186301800760.76163,8.09078784424314e-06,5.0006352752227485e-09,0.30206738355623763
217057586509.91357,9.239068741631605e-06,4.8464718795189955e-09,0.36763542613019345
171188879206.68243,9.313604513536314e-06,4.643177284209358e-09,0.2878013645041252
190308186475.8198,1.100631355405835e-05,5.331608588416246e-09,0.2979424809463841
179866755877.10007,1.0031547243855155e-05,5.092951302223079e-09,0.30933665398772225
225080082952.4918,1.0458746595969625e-05,4.860065590751923e-09,0.3312821169987181
221514042115.2712,1.0871977268072256e-05,5.011986313238181e-09,0.31596364783682745
223462710047.0498,9.289254802359119e-06,5.3537285051842195e-09,0.29366723576999604
192222599598.53748,8.99143547234477e-06,5.124786772131279e-09,0.29695928316213277
184831231834.8063,9.339889539037156e-06,4.112181003170284e-09,0.3251564147994582
258573822050.27783,7.651914161551215e-06,4.329250851903901e-09,0.3312126909017021
215743742064.23163,8.857578659749729e-06,3.992134140292633e-09,0.28308631661260847
227236250753.27286,1.0116607341590812e-05,5.113801870201501e-09,0.2860437557672158
160721908642.01007,9.858798367372371e-06,5.228232354168941e-09,0.3115204972827468
232356632380.34998,1.0170440082894327e-05,5.062730963337877e-09,0.28036194655848895
215369413252.98886,8.827178051262175e-06,4.863274931855595e-09,0.2789017364091186
191558291559.5156,1.082724099745861e-05,4.885965312242664e-09,0.3160680126482441
204800142776.15036,9.991277107398125e-06,5.322615236739173e-09,0.2948982983211416
226106726538.82693,9.691808670878274e-06,5.448231605737457e-09,0.3271547927781585
219107597884.21756,1.0826711701617234e-05,5.139885927859204e-09,0.28055192911171367
